nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticagrelor—P-Glycoprotein Inhibitors—Crizotinib—lung cancer	0.539	1	CiPCiCtD
Ticagrelor—ABCB1—lung cancer	0.133	1	CbGaD
Ticagrelor—ABCB1—Topotecan—lung cancer	0.0191	0.0864	CbGbCtD
Ticagrelor—ABCB1—Gefitinib—lung cancer	0.0175	0.079	CbGbCtD
Ticagrelor—ABCB1—Vinorelbine—lung cancer	0.0134	0.0609	CbGbCtD
Ticagrelor—CYP3A4—Topotecan—lung cancer	0.0114	0.0518	CbGbCtD
Ticagrelor—ABCB1—Crizotinib—lung cancer	0.0107	0.0484	CbGbCtD
Ticagrelor—CYP3A4—Gefitinib—lung cancer	0.0105	0.0473	CbGbCtD
Ticagrelor—ABCB1—Gemcitabine—lung cancer	0.0105	0.0473	CbGbCtD
Ticagrelor—ABCB1—Erlotinib—lung cancer	0.0103	0.0467	CbGbCtD
Ticagrelor—CYP3A4—Teniposide—lung cancer	0.0101	0.0459	CbGbCtD
Ticagrelor—ABCB1—Paclitaxel—lung cancer	0.00945	0.0428	CbGbCtD
Ticagrelor—ABCB1—Irinotecan—lung cancer	0.00932	0.0422	CbGbCtD
Ticagrelor—ABCB1—Vinblastine—lung cancer	0.00829	0.0375	CbGbCtD
Ticagrelor—CYP3A4—Vinorelbine—lung cancer	0.00806	0.0365	CbGbCtD
Ticagrelor—ABCB1—Cisplatin—lung cancer	0.0076	0.0344	CbGbCtD
Ticagrelor—ABCB1—Etoposide—lung cancer	0.00746	0.0338	CbGbCtD
Ticagrelor—ABCB1—Docetaxel—lung cancer	0.00683	0.0309	CbGbCtD
Ticagrelor—CYP3A4—Crizotinib—lung cancer	0.00641	0.029	CbGbCtD
Ticagrelor—CYP3A4—Erlotinib—lung cancer	0.00618	0.028	CbGbCtD
Ticagrelor—CYP3A4—Paclitaxel—lung cancer	0.00566	0.0256	CbGbCtD
Ticagrelor—CYP3A4—Irinotecan—lung cancer	0.00558	0.0253	CbGbCtD
Ticagrelor—ABCB1—Doxorubicin—lung cancer	0.00509	0.023	CbGbCtD
Ticagrelor—CYP3A4—Vinblastine—lung cancer	0.00496	0.0225	CbGbCtD
Ticagrelor—ABCB1—Methotrexate—lung cancer	0.00493	0.0223	CbGbCtD
Ticagrelor—CYP3A4—Etoposide—lung cancer	0.00447	0.0202	CbGbCtD
Ticagrelor—CYP3A4—Docetaxel—lung cancer	0.00409	0.0185	CbGbCtD
Ticagrelor—CYP3A4—Doxorubicin—lung cancer	0.00305	0.0138	CbGbCtD
Ticagrelor—Nervous system disorder—Cisplatin—lung cancer	6.79e-05	0.000834	CcSEcCtD
Ticagrelor—Cough—Etoposide—lung cancer	6.78e-05	0.000833	CcSEcCtD
Ticagrelor—Headache—Topotecan—lung cancer	6.77e-05	0.000832	CcSEcCtD
Ticagrelor—Rash—Erlotinib—lung cancer	6.74e-05	0.000828	CcSEcCtD
Ticagrelor—Dermatitis—Erlotinib—lung cancer	6.74e-05	0.000827	CcSEcCtD
Ticagrelor—Angiopathy—Docetaxel—lung cancer	6.73e-05	0.000827	CcSEcCtD
Ticagrelor—Skin disorder—Cisplatin—lung cancer	6.73e-05	0.000826	CcSEcCtD
Ticagrelor—Dyspepsia—Irinotecan—lung cancer	6.71e-05	0.000825	CcSEcCtD
Ticagrelor—Hypertension—Etoposide—lung cancer	6.71e-05	0.000824	CcSEcCtD
