nodes	percent_of_prediction	percent_of_DWPC	metapath
Desloratadine—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0287	0.0352	CbGbCtD
Desloratadine—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0269	0.0331	CbGbCtD
Desloratadine—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0264	0.0325	CbGbCtD
Desloratadine—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0249	0.0306	CbGbCtD
Desloratadine—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0249	0.0306	CbGbCtD
Desloratadine—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0244	0.03	CbGbCtD
Desloratadine—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0244	0.03	CbGbCtD
Desloratadine—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0238	0.0293	CbGbCtD
Desloratadine—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.0225	0.0276	CbGbCtD
Desloratadine—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0224	0.0275	CbGbCtD
Desloratadine—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0224	0.0275	CbGbCtD
Desloratadine—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0218	0.0268	CbGbCtD
Desloratadine—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0217	0.0267	CbGbCtD
Desloratadine—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.021	0.0259	CbGbCtD
Desloratadine—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.0205	0.0252	CbGbCtD
Desloratadine—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.0205	0.0252	CbGbCtD
Desloratadine—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.0204	0.0251	CbGbCtD
Desloratadine—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.0203	0.0249	CbGbCtD
Desloratadine—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.0203	0.0249	CbGbCtD
Desloratadine—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0197	0.0242	CbGbCtD
Desloratadine—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0188	0.0232	CbGbCtD
Desloratadine—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.0185	0.0228	CbGbCtD
Desloratadine—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.0185	0.0228	CbGbCtD
Desloratadine—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.0185	0.0227	CbGbCtD
Desloratadine—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.0185	0.0227	CbGbCtD
Desloratadine—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.0177	0.0218	CbGbCtD
Desloratadine—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.0175	0.0215	CbGbCtD
Desloratadine—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.017	0.021	CbGbCtD
Desloratadine—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.017	0.0209	CbGbCtD
Desloratadine—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.017	0.0209	CbGbCtD
Desloratadine—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0165	0.0203	CbGbCtD
Desloratadine—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.016	0.0197	CbGbCtD
Desloratadine—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.0155	0.0191	CbGbCtD
Desloratadine—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.0154	0.0189	CbGbCtD
Desloratadine—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.0154	0.0189	CbGbCtD
Desloratadine—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0149	0.0183	CbGbCtD
Desloratadine—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0149	0.0183	CbGbCtD
Desloratadine—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.0147	0.0181	CbGbCtD
Desloratadine—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0143	0.0176	CbGbCtD
Desloratadine—CYP2D6—Ritonavir—acquired immunodeficiency syndrome	0.014	0.0173	CbGbCtD
Desloratadine—CYP2D6—Saquinavir—acquired immunodeficiency syndrome	0.014	0.0173	CbGbCtD
Desloratadine—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0111	0.0136	CbGbCtD
Desloratadine—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.000622	0.0967	CbGeAlD
Desloratadine—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.000508	0.079	CbGeAlD
Desloratadine—CYP2C9—blood plasma—acquired immunodeficiency syndrome	0.000482	0.0749	CbGeAlD
Desloratadine—CYP2D6—blood plasma—acquired immunodeficiency syndrome	0.000362	0.0562	CbGeAlD
Desloratadine—Body temperature increased—Nelfinavir—acquired immunodeficiency syndrome	0.000317	0.00176	CcSEcCtD
Desloratadine—Nervous system disorder—Indinavir—acquired immunodeficiency syndrome	0.000317	0.00176	CcSEcCtD
Desloratadine—Musculoskeletal discomfort—Zidovudine—acquired immunodeficiency syndrome	0.000317	0.00176	CcSEcCtD
Desloratadine—Headache—Amprenavir—acquired immunodeficiency syndrome	0.000317	0.00176	CcSEcCtD
Desloratadine—Palpitations—Delavirdine—acquired immunodeficiency syndrome	0.000316	0.00176	CcSEcCtD
Desloratadine—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.000316	0.00175	CcSEcCtD
Desloratadine—Body temperature increased—Stavudine—acquired immunodeficiency syndrome	0.000316	0.00175	CcSEcCtD
Desloratadine—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.000315	0.00175	CcSEcCtD
Desloratadine—Insomnia—Zidovudine—acquired immunodeficiency syndrome	0.000314	0.00174	CcSEcCtD
Desloratadine—Urticaria—Abacavir—acquired immunodeficiency syndrome	0.000313	0.00174	CcSEcCtD
Desloratadine—Cough—Delavirdine—acquired immunodeficiency syndrome	0.000312	0.00173	CcSEcCtD
Desloratadine—Dry mouth—Efavirenz—acquired immunodeficiency syndrome	0.000312	0.00173	CcSEcCtD
Desloratadine—Abdominal pain—Abacavir—acquired immunodeficiency syndrome	0.000311	0.00173	CcSEcCtD
Desloratadine—Body temperature increased—Abacavir—acquired immunodeficiency syndrome	0.000311	0.00173	CcSEcCtD
Desloratadine—Dyspnoea—Zidovudine—acquired immunodeficiency syndrome	0.00031	0.00172	CcSEcCtD
Desloratadine—Somnolence—Zidovudine—acquired immunodeficiency syndrome	0.000309	0.00171	CcSEcCtD
Desloratadine—Anorexia—Indinavir—acquired immunodeficiency syndrome	0.000308	0.00171	CcSEcCtD
Desloratadine—Dyspepsia—Zidovudine—acquired immunodeficiency syndrome	0.000306	0.0017	CcSEcCtD
Desloratadine—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.000305	0.00169	CcSEcCtD
Desloratadine—Myalgia—Delavirdine—acquired immunodeficiency syndrome	0.000305	0.00169	CcSEcCtD
Desloratadine—Agitation—Ritonavir—acquired immunodeficiency syndrome	0.000304	0.00169	CcSEcCtD
Desloratadine—Erythema—Lamivudine—acquired immunodeficiency syndrome	0.000304	0.00169	CcSEcCtD
Desloratadine—Decreased appetite—Zidovudine—acquired immunodeficiency syndrome	0.000302	0.00168	CcSEcCtD
Desloratadine—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.0003	0.00167	CcSEcCtD
Desloratadine—Gastrointestinal disorder—Zidovudine—acquired immunodeficiency syndrome	0.0003	0.00166	CcSEcCtD
Desloratadine—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.0003	0.00166	CcSEcCtD
Desloratadine—Nervous system disorder—Efavirenz—acquired immunodeficiency syndrome	0.0003	0.00166	CcSEcCtD
Desloratadine—Dry mouth—Delavirdine—acquired immunodeficiency syndrome	0.000298	0.00165	CcSEcCtD
Desloratadine—Tachycardia—Efavirenz—acquired immunodeficiency syndrome	0.000298	0.00165	CcSEcCtD
Desloratadine—Asthenia—Nevirapine—acquired immunodeficiency syndrome	0.000297	0.00165	CcSEcCtD
Desloratadine—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.000296	0.00164	CcSEcCtD
Desloratadine—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.000295	0.00163	CcSEcCtD
Desloratadine—Musculoskeletal discomfort—Indinavir—acquired immunodeficiency syndrome	0.000295	0.00163	CcSEcCtD
Desloratadine—Pruritus—Nevirapine—acquired immunodeficiency syndrome	0.000293	0.00163	CcSEcCtD
Desloratadine—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.000293	0.00162	CcSEcCtD
Desloratadine—Agitation—Saquinavir—acquired immunodeficiency syndrome	0.000293	0.00162	CcSEcCtD
Desloratadine—Palpitations—Ritonavir—acquired immunodeficiency syndrome	0.000293	0.00162	CcSEcCtD
Desloratadine—Insomnia—Indinavir—acquired immunodeficiency syndrome	0.000292	0.00162	CcSEcCtD
Desloratadine—Oedema—Delavirdine—acquired immunodeficiency syndrome	0.000292	0.00162	CcSEcCtD
Desloratadine—Anorexia—Efavirenz—acquired immunodeficiency syndrome	0.000291	0.00162	CcSEcCtD
Desloratadine—Rash—Didanosine—acquired immunodeficiency syndrome	0.00029	0.00161	CcSEcCtD
Desloratadine—Infection—Delavirdine—acquired immunodeficiency syndrome	0.00029	0.00161	CcSEcCtD
Desloratadine—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.00029	0.00161	CcSEcCtD
Desloratadine—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.00029	0.00161	CcSEcCtD
Desloratadine—Cough—Ritonavir—acquired immunodeficiency syndrome	0.000289	0.0016	CcSEcCtD
Desloratadine—Headache—Didanosine—acquired immunodeficiency syndrome	0.000289	0.0016	CcSEcCtD
Desloratadine—Dyspnoea—Indinavir—acquired immunodeficiency syndrome	0.000288	0.0016	CcSEcCtD
Desloratadine—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000288	0.0016	CcSEcCtD
Desloratadine—Somnolence—Indinavir—acquired immunodeficiency syndrome	0.000287	0.00159	CcSEcCtD
Desloratadine—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000287	0.00159	CcSEcCtD
Desloratadine—Convulsion—Ritonavir—acquired immunodeficiency syndrome	0.000287	0.00159	CcSEcCtD
Desloratadine—Tachycardia—Delavirdine—acquired immunodeficiency syndrome	0.000285	0.00158	CcSEcCtD
Desloratadine—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.000285	0.00158	CcSEcCtD
Desloratadine—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.000284	0.00158	CcSEcCtD
Desloratadine—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000284	0.00157	CcSEcCtD
Desloratadine—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000283	0.00157	CcSEcCtD
Desloratadine—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000283	0.00157	CcSEcCtD
Desloratadine—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000283	0.00157	CcSEcCtD
Desloratadine—Myalgia—Ritonavir—acquired immunodeficiency syndrome	0.000282	0.00156	CcSEcCtD
Desloratadine—Decreased appetite—Indinavir—acquired immunodeficiency syndrome	0.000281	0.00156	CcSEcCtD
Desloratadine—Gastrointestinal disorder—Indinavir—acquired immunodeficiency syndrome	0.000279	0.00155	CcSEcCtD
Desloratadine—Pruritus—Abacavir—acquired immunodeficiency syndrome	0.000279	0.00155	CcSEcCtD
Desloratadine—Fatigue—Indinavir—acquired immunodeficiency syndrome	0.000279	0.00155	CcSEcCtD
Desloratadine—Anorexia—Delavirdine—acquired immunodeficiency syndrome	0.000279	0.00155	CcSEcCtD
Desloratadine—Musculoskeletal discomfort—Efavirenz—acquired immunodeficiency syndrome	0.000278	0.00154	CcSEcCtD
Desloratadine—Cough—Saquinavir—acquired immunodeficiency syndrome	0.000278	0.00154	CcSEcCtD
Desloratadine—Angioedema—Lamivudine—acquired immunodeficiency syndrome	0.000278	0.00154	CcSEcCtD
Desloratadine—Insomnia—Efavirenz—acquired immunodeficiency syndrome	0.000276	0.00153	CcSEcCtD
Desloratadine—Urticaria—Zidovudine—acquired immunodeficiency syndrome	0.000276	0.00153	CcSEcCtD
Desloratadine—Convulsion—Saquinavir—acquired immunodeficiency syndrome	0.000276	0.00153	CcSEcCtD
Desloratadine—Dry mouth—Ritonavir—acquired immunodeficiency syndrome	0.000276	0.00153	CcSEcCtD
Desloratadine—Body temperature increased—Zidovudine—acquired immunodeficiency syndrome	0.000275	0.00152	CcSEcCtD
Desloratadine—Abdominal pain—Zidovudine—acquired immunodeficiency syndrome	0.000275	0.00152	CcSEcCtD
Desloratadine—Diarrhoea—Nelfinavir—acquired immunodeficiency syndrome	0.000274	0.00152	CcSEcCtD
Desloratadine—Diarrhoea—Stavudine—acquired immunodeficiency syndrome	0.000274	0.00152	CcSEcCtD
Desloratadine—Nausea—Didanosine—acquired immunodeficiency syndrome	0.000274	0.00152	CcSEcCtD
Desloratadine—Dyspnoea—Efavirenz—acquired immunodeficiency syndrome	0.000272	0.00151	CcSEcCtD
Desloratadine—Somnolence—Efavirenz—acquired immunodeficiency syndrome	0.000272	0.00151	CcSEcCtD
Desloratadine—Myalgia—Saquinavir—acquired immunodeficiency syndrome	0.000271	0.00151	CcSEcCtD
Desloratadine—Oedema—Ritonavir—acquired immunodeficiency syndrome	0.00027	0.0015	CcSEcCtD
Desloratadine—Diarrhoea—Abacavir—acquired immunodeficiency syndrome	0.00027	0.0015	CcSEcCtD
Desloratadine—Dyspepsia—Efavirenz—acquired immunodeficiency syndrome	0.000269	0.00149	CcSEcCtD
