nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—CACNA1I—NCAM1 interactions—GDNF—malignant glioma	0.0451	0.0648	CbGpPWpGaD
Methsuximide—CYP2C19—Diclofenac Metabolic Pathway—CYP2B6—malignant glioma	0.0355	0.0511	CbGpPWpGaD
Methsuximide—CACNA1G—NCAM1 interactions—GDNF—malignant glioma	0.0332	0.0477	CbGpPWpGaD
Methsuximide—CACNA1H—NCAM1 interactions—GDNF—malignant glioma	0.0322	0.0462	CbGpPWpGaD
Methsuximide—CYP2C19—Diclofenac Metabolic Pathway—CYP2C18—malignant glioma	0.0308	0.0443	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—GDNF—malignant glioma	0.0265	0.0381	CbGpPWpGaD
Methsuximide—Hyperaemia—Carmustine—malignant glioma	0.0228	0.179	CcSEcCtD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—GDNF—malignant glioma	0.0195	0.0281	CbGpPWpGaD
Methsuximide—CACNA1I—telencephalon—malignant glioma	0.0194	0.237	CbGeAlD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—GDNF—malignant glioma	0.0189	0.0272	CbGpPWpGaD
Methsuximide—Aminophenazone—CYP2C18—malignant glioma	0.017	0.179	CrCbGaD
Methsuximide—CYP2C19—CYP2E1 reactions—CYP2B6—malignant glioma	0.0158	0.0227	CbGpPWpGaD
Methsuximide—CACNA1G—telencephalon—malignant glioma	0.0133	0.162	CbGeAlD
Methsuximide—CYP2C19—Oxidation by Cytochrome P450—POR—malignant glioma	0.0116	0.0166	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—PTK2—malignant glioma	0.0114	0.0164	CbGpPWpGaD
Methsuximide—CACNA1I—cerebellum—malignant glioma	0.0108	0.132	CbGeAlD
Methsuximide—Antipyrine—CYP2C18—malignant glioma	0.0107	0.113	CrCbGaD
Methsuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—YWHAE—malignant glioma	0.0101	0.0145	CbGpPWpGaD
Methsuximide—CYP2C19—Xenobiotics—CYP2B6—malignant glioma	0.00981	0.0141	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—FGFR1—malignant glioma	0.00952	0.0137	CbGpPWpGaD
Methsuximide—CACNA1I—brain—malignant glioma	0.00875	0.107	CbGeAlD
Methsuximide—CYP2C19—Xenobiotics—CYP2C18—malignant glioma	0.0085	0.0122	CbGpPWpGaD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—PTK2—malignant glioma	0.0084	0.0121	CbGpPWpGaD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—PTK2—malignant glioma	0.00813	0.0117	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—PTPN11—malignant glioma	0.00812	0.0117	CbGpPWpGaD
Methsuximide—Antipyrine—CYP2B6—malignant glioma	0.00792	0.0836	CrCbGaD
Methsuximide—CACNA1I—Axon guidance—GDNF—malignant glioma	0.0076	0.0109	CbGpPWpGaD
Methsuximide—CACNA1G—central nervous system—malignant glioma	0.00755	0.0923	CbGeAlD
Methsuximide—CACNA1G—cerebellum—malignant glioma	0.00738	0.0902	CbGeAlD
Methsuximide—CACNA1H—Corticotropin-releasing hormone—GJA1—malignant glioma	0.0072	0.0103	CbGpPWpGaD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—FGFR1—malignant glioma	0.00702	0.0101	CbGpPWpGaD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—FGFR1—malignant glioma	0.0068	0.00977	CbGpPWpGaD
Methsuximide—CYP2C19—Constitutive Androstane Receptor Pathway—CYP2B6—malignant glioma	0.00673	0.00967	CbGpPWpGaD
Methsuximide—CACNA1I—NCAM signaling for neurite out-growth—RAF1—malignant glioma	0.00648	0.00932	CbGpPWpGaD
Methsuximide—CACNA1H—Corticotropin-releasing hormone—PTK2—malignant glioma	0.00639	0.00918	CbGpPWpGaD
Methsuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—malignant glioma	0.00635	0.00912	CbGpPWpGaD
Methsuximide—Primidone—CYP2B6—malignant glioma	0.00613	0.0647	CrCbGaD
Methsuximide—CACNA1G—brain—malignant glioma	0.006	0.0732	CbGeAlD
Methsuximide—CACNA1G—NCAM signaling for neurite out-growth—PTPN11—malignant glioma	0.00598	0.0086	CbGpPWpGaD
Methsuximide—Clobazam—CYP2C18—malignant glioma	0.00596	0.0629	CrCbGaD
Methsuximide—CACNA1H—NCAM signaling for neurite out-growth—PTPN11—malignant glioma	0.0058	0.00833	CbGpPWpGaD
Methsuximide—Methylphenobarbital—CYP2B6—malignant glioma	0.00575	0.0607	CrCbGaD
