nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyclonine—Raloxifene—breast cancer	0.511	1	CrCtD
Dyclonine—SCN10A—breast cancer	0.251	1	CbGaD
Dyclonine—Flavoxate—Raloxifene—breast cancer	0.188	0.792	CrCrCtD
Dyclonine—Cloperastine—Raloxifene—breast cancer	0.0492	0.208	CrCrCtD
Dyclonine—Flavoxate—PDE4D—breast cancer	0.00036	0.263	CrCbGaD
Dyclonine—Raloxifene—ESR2—breast cancer	0.000312	0.228	CrCbGaD
Dyclonine—Raloxifene—CYP19A1—breast cancer	0.000209	0.153	CrCbGaD
Dyclonine—Raloxifene—ESR1—breast cancer	0.000192	0.141	CrCbGaD
Dyclonine—Raloxifene—CYP3A4—breast cancer	9.81e-05	0.0717	CrCbGaD
Dyclonine—Haloperidol—CYP1A1—breast cancer	6.73e-05	0.0492	CrCbGaD
Dyclonine—Haloperidol—CYP2D6—breast cancer	5.01e-05	0.0366	CrCbGaD
Dyclonine—Haloperidol—CYP3A4—breast cancer	4.3e-05	0.0314	CrCbGaD
Dyclonine—Haloperidol—ABCB1—breast cancer	3.58e-05	0.0262	CrCbGaD
