nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—CYP1B1—Omeprazole—Barrett's esophagus	0.554	0.598	CbGbCtD
Hesperetin—ABCG2—Omeprazole—Barrett's esophagus	0.263	0.284	CbGbCtD
Hesperetin—CYP1A2—Omeprazole—Barrett's esophagus	0.109	0.117	CbGbCtD
Hesperetin—SOAT2—digestive system—Barrett's esophagus	0.0219	0.296	CbGeAlD
Hesperetin—SOAT1—exocrine gland—Barrett's esophagus	0.0198	0.268	CbGeAlD
Hesperetin—MTTP—digestive system—Barrett's esophagus	0.0102	0.137	CbGeAlD
Hesperetin—SOAT1—smooth muscle tissue—Barrett's esophagus	0.00829	0.112	CbGeAlD
Hesperetin—SOAT1—digestive system—Barrett's esophagus	0.00654	0.0885	CbGeAlD
Hesperetin—CYP1B1—smooth muscle tissue—Barrett's esophagus	0.00309	0.0418	CbGeAlD
Hesperetin—CYP1B1—digestive system—Barrett's esophagus	0.00244	0.033	CbGeAlD
Hesperetin—CYP1A2—digestive system—Barrett's esophagus	0.00175	0.0237	CbGeAlD
