nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxorubicin—ABCG2—gout	0.281	1	CbGaD
Doxorubicin—AKR1C3—Naproxen—gout	0.101	0.2	CbGbCtD
Doxorubicin—XDH—Allopurinol—gout	0.0714	0.141	CbGbCtD
Doxorubicin—AKR1C3—Indomethacin—gout	0.0671	0.132	CbGbCtD
Doxorubicin—ABCC6—Probenecid—gout	0.0518	0.102	CbGbCtD
Doxorubicin—ABCC6—Indomethacin—gout	0.0504	0.0993	CbGbCtD
Doxorubicin—ABCC3—Probenecid—gout	0.0249	0.049	CbGbCtD
Doxorubicin—ABCC3—Indomethacin—gout	0.0242	0.0477	CbGbCtD
Doxorubicin—ABCC1—Colchicine—gout	0.0171	0.0336	CbGbCtD
Doxorubicin—ABCC1—Probenecid—gout	0.0153	0.0301	CbGbCtD
Doxorubicin—ABCC1—Indomethacin—gout	0.0149	0.0293	CbGbCtD
Doxorubicin—ABCC2—Probenecid—gout	0.0113	0.0223	CbGbCtD
Doxorubicin—ABCC2—Indomethacin—gout	0.011	0.0217	CbGbCtD
Doxorubicin—SLC22A16—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0108	0.166	CbGpPWpGaD
Doxorubicin—SLC22A16—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00822	0.126	CbGpPWpGaD
Doxorubicin—CYP2B6—Colchicine—gout	0.00803	0.0158	CbGbCtD
Doxorubicin—ABCG2—Hydrocortisone—gout	0.00613	0.0121	CbGbCtD
Doxorubicin—ABCB1—Colchicine—gout	0.00412	0.00811	CbGbCtD
Doxorubicin—ABCB1—Probenecid—gout	0.00368	0.00726	CbGbCtD
Doxorubicin—ABCB1—Methylprednisolone—gout	0.00364	0.00716	CbGbCtD
Doxorubicin—ABCB1—Indomethacin—gout	0.00359	0.00707	CbGbCtD
Doxorubicin—CBR3—NRF2 pathway—SLC2A9—gout	0.00277	0.0425	CbGpPWpGaD
Doxorubicin—CYP3A4—Colchicine—gout	0.00247	0.00486	CbGbCtD
Doxorubicin—ABCB1—Prednisolone—gout	0.00233	0.00459	CbGbCtD
