nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—Arthritis—Risedronate—Paget's disease of bone	0.005	0.005	CcSEcCtD
Epoprostenol—Diarrhoea—Tiludronate—Paget's disease of bone	0.00499	0.00499	CcSEcCtD
Epoprostenol—Dizziness—Tiludronate—Paget's disease of bone	0.00482	0.00482	CcSEcCtD
Epoprostenol—Cardiac failure—Pamidronate—Paget's disease of bone	0.00473	0.00473	CcSEcCtD
Epoprostenol—Headache—Tiludronate—Paget's disease of bone	0.00457	0.00457	CcSEcCtD
Epoprostenol—Thirst—Zoledronate—Paget's disease of bone	0.00443	0.00443	CcSEcCtD
Epoprostenol—Arthritis—Zoledronate—Paget's disease of bone	0.00434	0.00434	CcSEcCtD
Epoprostenol—Nausea—Tiludronate—Paget's disease of bone	0.00433	0.00433	CcSEcCtD
Epoprostenol—Gastritis—Risedronate—Paget's disease of bone	0.0043	0.0043	CcSEcCtD
Epoprostenol—Abdominal distension—Risedronate—Paget's disease of bone	0.00423	0.00423	CcSEcCtD
Epoprostenol—Flatulence—Etidronic acid—Paget's disease of bone	0.00421	0.00421	CcSEcCtD
Epoprostenol—Haemoglobin—Alendronate—Paget's disease of bone	0.00421	0.00421	CcSEcCtD
Epoprostenol—Haemorrhage—Alendronate—Paget's disease of bone	0.00419	0.00419	CcSEcCtD
Epoprostenol—Oedema peripheral—Alendronate—Paget's disease of bone	0.00412	0.00412	CcSEcCtD
Epoprostenol—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00411	0.00411	CcSEcCtD
Epoprostenol—Gastritis—Pamidronate—Paget's disease of bone	0.00409	0.00409	CcSEcCtD
Epoprostenol—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00402	0.00402	CcSEcCtD
Epoprostenol—Anaemia—Etidronic acid—Paget's disease of bone	0.00395	0.00395	CcSEcCtD
Epoprostenol—Pneumonia—Risedronate—Paget's disease of bone	0.00376	0.00376	CcSEcCtD
Epoprostenol—Infestation NOS—Risedronate—Paget's disease of bone	0.00374	0.00374	CcSEcCtD
Epoprostenol—Infestation—Risedronate—Paget's disease of bone	0.00374	0.00374	CcSEcCtD
Epoprostenol—Gastritis—Zoledronate—Paget's disease of bone	0.00373	0.00373	CcSEcCtD
Epoprostenol—Depression—Risedronate—Paget's disease of bone	0.00373	0.00373	CcSEcCtD
Epoprostenol—Abdominal distension—Zoledronate—Paget's disease of bone	0.00367	0.00367	CcSEcCtD
Epoprostenol—Arthralgia—Etidronic acid—Paget's disease of bone	0.00364	0.00364	CcSEcCtD
Epoprostenol—Urinary tract infection—Risedronate—Paget's disease of bone	0.00364	0.00364	CcSEcCtD
Epoprostenol—Flatulence—Alendronate—Paget's disease of bone	0.00359	0.00359	CcSEcCtD
Epoprostenol—Pneumonia—Pamidronate—Paget's disease of bone	0.00358	0.00358	CcSEcCtD
Epoprostenol—Infestation NOS—Pamidronate—Paget's disease of bone	0.00356	0.00356	CcSEcCtD
Epoprostenol—Infestation—Pamidronate—Paget's disease of bone	0.00356	0.00356	CcSEcCtD
Epoprostenol—Confusional state—Etidronic acid—Paget's disease of bone	0.00352	0.00352	CcSEcCtD
Epoprostenol—Sinusitis—Risedronate—Paget's disease of bone	0.00351	0.00351	CcSEcCtD
Epoprostenol—Muscle spasms—Alendronate—Paget's disease of bone	0.0035	0.0035	CcSEcCtD
Epoprostenol—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00349	0.00349	CcSEcCtD
Epoprostenol—Infection—Etidronic acid—Paget's disease of bone	0.00347	0.00347	CcSEcCtD
Epoprostenol—Pancytopenia—Zoledronate—Paget's disease of bone	0.00346	0.00346	CcSEcCtD
Epoprostenol—Urinary tract infection—Pamidronate—Paget's disease of bone	0.00346	0.00346	CcSEcCtD
Epoprostenol—Haematuria—Pamidronate—Paget's disease of bone	0.00339	0.00339	CcSEcCtD
Epoprostenol—Haemoglobin—Risedronate—Paget's disease of bone	0.00338	0.00338	CcSEcCtD
Epoprostenol—Anaemia—Alendronate—Paget's disease of bone	0.00337	0.00337	CcSEcCtD
Epoprostenol—Rhinitis—Risedronate—Paget's disease of bone	0.00337	0.00337	CcSEcCtD
