nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—CYP1A1—chronic kidney failure	0.565	1	CbGaD
Isoprenaline—PIK3R2—renal system—chronic kidney failure	0.00697	0.0781	CbGeAlD
Isoprenaline—ADRBK1—blood plasma—chronic kidney failure	0.00596	0.0668	CbGeAlD
Isoprenaline—MAPK1—blood plasma—chronic kidney failure	0.00587	0.0658	CbGeAlD
Isoprenaline—PIK3R2—digestive system—chronic kidney failure	0.00571	0.064	CbGeAlD
Isoprenaline—PIK3R3—cardiovascular system—chronic kidney failure	0.00467	0.0523	CbGeAlD
Isoprenaline—PIK3R1—nephron tubule—chronic kidney failure	0.00444	0.0498	CbGeAlD
Isoprenaline—PIK3R3—gonad—chronic kidney failure	0.00424	0.0475	CbGeAlD
Isoprenaline—PIK3R1—urethra—chronic kidney failure	0.00397	0.0444	CbGeAlD
Isoprenaline—PIK3R1—cortex of kidney—chronic kidney failure	0.0038	0.0426	CbGeAlD
Isoprenaline—Carbidopa—DDC—chronic kidney failure	0.00324	0.306	CrCbGaD
Isoprenaline—PIK3R1—blood—chronic kidney failure	0.00315	0.0354	CbGeAlD
Isoprenaline—MAPK1—nephron tubule—chronic kidney failure	0.00303	0.0339	CbGeAlD
Isoprenaline—ADRBK1—renal system—chronic kidney failure	0.00279	0.0313	CbGeAlD
Isoprenaline—ADRBK1—cardiovascular system—chronic kidney failure	0.00276	0.0309	CbGeAlD
Isoprenaline—MAPK1—renal system—chronic kidney failure	0.00275	0.0309	CbGeAlD
Isoprenaline—MAPK1—cardiovascular system—chronic kidney failure	0.00272	0.0305	CbGeAlD
Isoprenaline—ADRBK1—kidney—chronic kidney failure	0.0027	0.0303	CbGeAlD
Isoprenaline—MAPK1—kidney—chronic kidney failure	0.00266	0.0298	CbGeAlD
Isoprenaline—MAPK1—cortex of kidney—chronic kidney failure	0.00259	0.029	CbGeAlD
Isoprenaline—ADRBK1—gonad—chronic kidney failure	0.00251	0.0281	CbGeAlD
Isoprenaline—MAPK1—gonad—chronic kidney failure	0.00247	0.0277	CbGeAlD
Isoprenaline—ADRBK1—digestive system—chronic kidney failure	0.00229	0.0257	CbGeAlD
Isoprenaline—MAPK1—digestive system—chronic kidney failure	0.00226	0.0253	CbGeAlD
Isoprenaline—ADRBK1—blood—chronic kidney failure	0.00218	0.0245	CbGeAlD
Isoprenaline—MAPK1—blood—chronic kidney failure	0.00215	0.0241	CbGeAlD
Isoprenaline—Methyldopa—DDC—chronic kidney failure	0.00173	0.163	CrCbGaD
Isoprenaline—ADRB1—cardiovascular system—chronic kidney failure	0.00115	0.0129	CbGeAlD
Isoprenaline—Droxidopa—DDC—chronic kidney failure	0.00108	0.102	CrCbGaD
Isoprenaline—L-DOPA—DDC—chronic kidney failure	0.000908	0.0857	CrCbGaD
Isoprenaline—CYP1A1—renal system—chronic kidney failure	0.000754	0.00845	CbGeAlD
Isoprenaline—CYP1A1—urethra—chronic kidney failure	0.00074	0.0083	CbGeAlD
Isoprenaline—CYP1A1—kidney—chronic kidney failure	0.000729	0.00817	CbGeAlD
Isoprenaline—CYP1A1—digestive system—chronic kidney failure	0.000618	0.00693	CbGeAlD
Isoprenaline—CYP1A1—blood—chronic kidney failure	0.000589	0.0066	CbGeAlD
Isoprenaline—Norepinephrine—SLC22A2—chronic kidney failure	0.000567	0.0535	CrCbGaD
Isoprenaline—Dopamine—SLC22A2—chronic kidney failure	0.000527	0.0497	CrCbGaD
Isoprenaline—Epinephrine—SLC22A2—chronic kidney failure	0.000514	0.0485	CrCbGaD
Isoprenaline—Arformoterol—CYP2C19—chronic kidney failure	0.000375	0.0354	CrCbGaD
Isoprenaline—Formoterol—CYP2C19—chronic kidney failure	0.000375	0.0354	CrCbGaD
Isoprenaline—L-DOPA—DRD1—chronic kidney failure	0.000278	0.0263	CrCbGaD
Isoprenaline—Dopamine—DRD1—chronic kidney failure	0.000259	0.0244	CrCbGaD
Isoprenaline—Salbutamol—CYP3A4—chronic kidney failure	0.000239	0.0225	CrCbGaD
Isoprenaline—Epinephrine—TNF—chronic kidney failure	0.000222	0.021	CrCbGaD
Isoprenaline—Dopamine—CYP2C19—chronic kidney failure	0.000174	0.0164	CrCbGaD
Isoprenaline—Epinephrine—CYP3A4—chronic kidney failure	0.000108	0.0102	CrCbGaD
Isoprenaline—CYP1A1—Metabolism—ABCC3—chronic kidney failure	1.46e-05	4.35e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—NPY—chronic kidney failure	1.46e-05	4.35e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Metabolism—NOS3—chronic kidney failure	1.45e-05	4.34e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Developmental Biology—VEGFA—chronic kidney failure	1.45e-05	4.33e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—NGF—chronic kidney failure	1.45e-05	4.33e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling Pathways—IRS1—chronic kidney failure	1.45e-05	4.32e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling Pathways—CCR5—chronic kidney failure	1.44e-05	4.31e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Immune System—KRAS—chronic kidney failure	1.44e-05	4.31e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Disease—TGFB1—chronic kidney failure	1.44e-05	4.3e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—OXT—chronic kidney failure	1.44e-05	4.29e-05	CbGpPWpGaD
