nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—muscle cancer—vascular cancer	0.538	0.553	CtDrD
Methotrexate—lung cancer—vascular cancer	0.435	0.447	CtDrD
Methotrexate—FOLR1—Folate Metabolism—HBA1—vascular cancer	0.0052	0.192	CbGpPWpGaD
Methotrexate—AOX1—Effects of Nitric Oxide—HBA1—vascular cancer	0.00437	0.161	CbGpPWpGaD
Methotrexate—SLC19A1—Folate Metabolism—HBA1—vascular cancer	0.00207	0.0765	CbGpPWpGaD
Methotrexate—DHFR—E2F transcription factor network—TFE3—vascular cancer	0.00149	0.0549	CbGpPWpGaD
Methotrexate—SLC46A1—Folate Metabolism—HBA1—vascular cancer	0.00137	0.0506	CbGpPWpGaD
Methotrexate—TYMS—E2F transcription factor network—TFE3—vascular cancer	0.0013	0.0479	CbGpPWpGaD
Methotrexate—MTHFR—Vitamin B12 Metabolism—HBA1—vascular cancer	0.00102	0.0376	CbGpPWpGaD
Methotrexate—ALB—Scavenging of heme from plasma—HBA1—vascular cancer	0.000829	0.0306	CbGpPWpGaD
Methotrexate—MTHFR—Folate Metabolism—HBA1—vascular cancer	0.000828	0.0306	CbGpPWpGaD
Methotrexate—DHFR—Folate Metabolism—HBA1—vascular cancer	0.000736	0.0272	CbGpPWpGaD
Methotrexate—MTHFR—Selenium Micronutrient Network—HBA1—vascular cancer	0.000658	0.0243	CbGpPWpGaD
Methotrexate—SLC19A1—Disease—WWTR1—vascular cancer	0.000351	0.013	CbGpPWpGaD
Methotrexate—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—vascular cancer	0.000331	0.0122	CbGpPWpGaD
Methotrexate—FPGS—Disease—WWTR1—vascular cancer	0.000299	0.011	CbGpPWpGaD
Methotrexate—SLC19A1—Metabolism—WWTR1—vascular cancer	0.000294	0.0109	CbGpPWpGaD
Methotrexate—ALB—Vitamin B12 Metabolism—HBA1—vascular cancer	0.000278	0.0103	CbGpPWpGaD
Methotrexate—ATIC—Metabolism—WWTR1—vascular cancer	0.00025	0.00923	CbGpPWpGaD
Methotrexate—FPGS—Metabolism—WWTR1—vascular cancer	0.00025	0.00923	CbGpPWpGaD
Methotrexate—SLC46A1—Disease—WWTR1—vascular cancer	0.000233	0.00859	CbGpPWpGaD
Methotrexate—ALB—Folate Metabolism—HBA1—vascular cancer	0.000226	0.00834	CbGpPWpGaD
Methotrexate—PGD—Disease—WWTR1—vascular cancer	0.000213	0.00785	CbGpPWpGaD
Methotrexate—SLC46A1—Metabolism—WWTR1—vascular cancer	0.000195	0.00719	CbGpPWpGaD
Methotrexate—SLCO1B3—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000188	0.00693	CbGpPWpGaD
Methotrexate—ALB—Selenium Micronutrient Network—HBA1—vascular cancer	0.00018	0.00663	CbGpPWpGaD
Methotrexate—PGD—Metabolism—WWTR1—vascular cancer	0.000178	0.00658	CbGpPWpGaD
Methotrexate—ABCC3—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000169	0.00625	CbGpPWpGaD
Methotrexate—SLC19A1—Metabolism—HBA1—vascular cancer	0.000165	0.00608	CbGpPWpGaD
Methotrexate—SLCO1A2—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000148	0.00545	CbGpPWpGaD
Methotrexate—MTHFR—Disease—WWTR1—vascular cancer	0.00014	0.00518	CbGpPWpGaD
Methotrexate—FPGS—Metabolism—HBA1—vascular cancer	0.00014	0.00517	CbGpPWpGaD
Methotrexate—ATIC—Metabolism—HBA1—vascular cancer	0.00014	0.00517	CbGpPWpGaD
Methotrexate—AOX1—Disease—WWTR1—vascular cancer	0.000137	0.00506	CbGpPWpGaD
Methotrexate—ABCC1—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000133	0.0049	CbGpPWpGaD
Methotrexate—SLCO1B1—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000126	0.00466	CbGpPWpGaD
Methotrexate—DHFR—Disease—WWTR1—vascular cancer	0.000125	0.0046	CbGpPWpGaD
Methotrexate—MTHFR—Metabolism—WWTR1—vascular cancer	0.000118	0.00434	CbGpPWpGaD
Methotrexate—AOX1—Metabolism—WWTR1—vascular cancer	0.000115	0.00424	CbGpPWpGaD
Methotrexate—SLC46A1—Metabolism—HBA1—vascular cancer	0.000109	0.00403	CbGpPWpGaD
Methotrexate—DHFR—Metabolism—WWTR1—vascular cancer	0.000104	0.00386	CbGpPWpGaD
Methotrexate—SLC19A1—Disease—TSC2—vascular cancer	0.000103	0.00379	CbGpPWpGaD
Methotrexate—PGD—Metabolism—HBA1—vascular cancer	9.97e-05	0.00368	CbGpPWpGaD
Methotrexate—SLC16A1—Metabolism—WWTR1—vascular cancer	9.51e-05	0.00351	CbGpPWpGaD
Methotrexate—TYMS—Metabolism—WWTR1—vascular cancer	9.11e-05	0.00336	CbGpPWpGaD
Methotrexate—FPGS—Disease—TSC2—vascular cancer	8.73e-05	0.00322	CbGpPWpGaD
Methotrexate—SLCO1B3—Metabolism—WWTR1—vascular cancer	8.36e-05	0.00309	CbGpPWpGaD
Methotrexate—ABCC3—Metabolism—WWTR1—vascular cancer	7.54e-05	0.00278	CbGpPWpGaD
Methotrexate—ALB—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	7.21e-05	0.00266	CbGpPWpGaD
Methotrexate—ABCC1—Disease—WWTR1—vascular cancer	7.06e-05	0.00261	CbGpPWpGaD
Methotrexate—SLC46A1—Disease—TSC2—vascular cancer	6.81e-05	0.00251	CbGpPWpGaD
Methotrexate—MTHFR—Metabolism—HBA1—vascular cancer	6.58e-05	0.00243	CbGpPWpGaD
Methotrexate—SLCO1A2—Metabolism—WWTR1—vascular cancer	6.57e-05	0.00243	CbGpPWpGaD
Methotrexate—AOX1—Metabolism—HBA1—vascular cancer	6.43e-05	0.00237	CbGpPWpGaD
Methotrexate—PGD—Disease—TSC2—vascular cancer	6.22e-05	0.0023	CbGpPWpGaD
Methotrexate—ABCC1—Metabolism—WWTR1—vascular cancer	5.91e-05	0.00218	CbGpPWpGaD
Methotrexate—DHFR—Metabolism—HBA1—vascular cancer	5.85e-05	0.00216	CbGpPWpGaD
Methotrexate—SLCO1B1—Metabolism—WWTR1—vascular cancer	5.62e-05	0.00207	CbGpPWpGaD
Methotrexate—SLC16A1—Metabolism—HBA1—vascular cancer	5.32e-05	0.00197	CbGpPWpGaD
Methotrexate—ABCG2—Metabolism—WWTR1—vascular cancer	5.2e-05	0.00192	CbGpPWpGaD
Methotrexate—TYMS—Metabolism—HBA1—vascular cancer	5.1e-05	0.00188	CbGpPWpGaD
Methotrexate—SLCO1B3—Metabolism—HBA1—vascular cancer	4.68e-05	0.00173	CbGpPWpGaD
Methotrexate—ABCC3—Metabolism—HBA1—vascular cancer	4.22e-05	0.00156	CbGpPWpGaD
Methotrexate—MTHFR—Disease—TSC2—vascular cancer	4.11e-05	0.00152	CbGpPWpGaD
Methotrexate—AOX1—Disease—TSC2—vascular cancer	4.01e-05	0.00148	CbGpPWpGaD
Methotrexate—SLCO1A2—Metabolism—HBA1—vascular cancer	3.68e-05	0.00136	CbGpPWpGaD
Methotrexate—DHFR—Disease—TSC2—vascular cancer	3.65e-05	0.00135	CbGpPWpGaD
Methotrexate—ABCC1—Metabolism—HBA1—vascular cancer	3.31e-05	0.00122	CbGpPWpGaD
Methotrexate—ALB—Metabolism—WWTR1—vascular cancer	3.21e-05	0.00118	CbGpPWpGaD
Methotrexate—SLCO1B1—Metabolism—HBA1—vascular cancer	3.14e-05	0.00116	CbGpPWpGaD
Methotrexate—ABCG2—Metabolism—HBA1—vascular cancer	2.91e-05	0.00107	CbGpPWpGaD
Methotrexate—ABCB1—Metabolism—WWTR1—vascular cancer	2.81e-05	0.00104	CbGpPWpGaD
Methotrexate—ABCC1—Disease—TSC2—vascular cancer	2.07e-05	0.000762	CbGpPWpGaD
Methotrexate—ALB—Metabolism—HBA1—vascular cancer	1.8e-05	0.000663	CbGpPWpGaD
Methotrexate—ABCB1—Metabolism—HBA1—vascular cancer	1.57e-05	0.000581	CbGpPWpGaD
