nodes	percent_of_prediction	percent_of_DWPC	metapath
Atenolol—Thrombocytopenic purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0628	0.0628	CcSEcCtD
Atenolol—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.0469	0.0469	CcSEcCtD
Atenolol—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0441	0.0441	CcSEcCtD
Atenolol—Cholestasis—Cyclosporine—focal segmental glomerulosclerosis	0.0388	0.0388	CcSEcCtD
Atenolol—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.0285	0.0285	CcSEcCtD
Atenolol—Vascular purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0239	0.0239	CcSEcCtD
Atenolol—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0239	0.0239	CcSEcCtD
Atenolol—Libido decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0231	0.0231	CcSEcCtD
Atenolol—Hot flush—Cyclosporine—focal segmental glomerulosclerosis	0.0229	0.0229	CcSEcCtD
Atenolol—Menopausal symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.0227	0.0227	CcSEcCtD
Atenolol—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0226	0.0226	CcSEcCtD
Atenolol—Purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0222	0.0222	CcSEcCtD
Atenolol—Cardiac failure—Cyclosporine—focal segmental glomerulosclerosis	0.0219	0.0219	CcSEcCtD
Atenolol—Lethargy—Cyclosporine—focal segmental glomerulosclerosis	0.0218	0.0218	CcSEcCtD
Atenolol—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.0212	0.0212	CcSEcCtD
Atenolol—Affect lability—Cyclosporine—focal segmental glomerulosclerosis	0.0211	0.0211	CcSEcCtD
Atenolol—Mood swings—Cyclosporine—focal segmental glomerulosclerosis	0.0203	0.0203	CcSEcCtD
Atenolol—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0182	0.0182	CcSEcCtD
Atenolol—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0177	0.0177	CcSEcCtD
Atenolol—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Atenolol—Renal failure—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Atenolol—Myocardial infarction—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Atenolol—Epistaxis—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0155	CcSEcCtD
Atenolol—Visual impairment—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Atenolol—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Atenolol—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.0137	0.0137	CcSEcCtD
Atenolol—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Atenolol—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0131	CcSEcCtD
Atenolol—Tension—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0126	CcSEcCtD
Atenolol—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.0125	CcSEcCtD
Atenolol—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.0121	0.0121	CcSEcCtD
Atenolol—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.012	CcSEcCtD
Atenolol—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.0116	0.0116	CcSEcCtD
Atenolol—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.0116	0.0116	CcSEcCtD
Atenolol—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.0112	0.0112	CcSEcCtD
Atenolol—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.011	0.011	CcSEcCtD
Atenolol—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.0109	0.0109	CcSEcCtD
Atenolol—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0108	0.0108	CcSEcCtD
Atenolol—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0107	0.0107	CcSEcCtD
Atenolol—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
