nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmethylphenidate—Accommodation disorder—Clomifene—azoospermia	0.0609	0.0609	CcSEcCtD
Dexmethylphenidate—Neoplasm—Clomifene—azoospermia	0.0316	0.0316	CcSEcCtD
Dexmethylphenidate—Mental disability—Clomifene—azoospermia	0.0303	0.0303	CcSEcCtD
Dexmethylphenidate—Eye pain—Clomifene—azoospermia	0.0281	0.0281	CcSEcCtD
Dexmethylphenidate—Hot flush—Clomifene—azoospermia	0.0271	0.0271	CcSEcCtD
Dexmethylphenidate—Increased appetite—Clomifene—azoospermia	0.027	0.027	CcSEcCtD
Dexmethylphenidate—Menopausal symptoms—Clomifene—azoospermia	0.0269	0.0269	CcSEcCtD
Dexmethylphenidate—Visual disturbance—Clomifene—azoospermia	0.0268	0.0268	CcSEcCtD
Dexmethylphenidate—Cerebrovascular accident—Clomifene—azoospermia	0.0259	0.0259	CcSEcCtD
Dexmethylphenidate—Diplopia—Clomifene—azoospermia	0.0254	0.0254	CcSEcCtD
Dexmethylphenidate—Affect lability—Clomifene—azoospermia	0.025	0.025	CcSEcCtD
Dexmethylphenidate—Migraine—Clomifene—azoospermia	0.025	0.025	CcSEcCtD
Dexmethylphenidate—Psychotic disorder—Clomifene—azoospermia	0.0248	0.0248	CcSEcCtD
Dexmethylphenidate—Irritability—Clomifene—azoospermia	0.0242	0.0242	CcSEcCtD
Dexmethylphenidate—Mood swings—Clomifene—azoospermia	0.024	0.024	CcSEcCtD
Dexmethylphenidate—Pancreatitis—Clomifene—azoospermia	0.0215	0.0215	CcSEcCtD
Dexmethylphenidate—Abdominal discomfort—Clomifene—azoospermia	0.021	0.021	CcSEcCtD
Dexmethylphenidate—Weight increased—Clomifene—azoospermia	0.02	0.02	CcSEcCtD
Dexmethylphenidate—Visual impairment—Clomifene—azoospermia	0.0169	0.0169	CcSEcCtD
Dexmethylphenidate—Erythema multiforme—Clomifene—azoospermia	0.0166	0.0166	CcSEcCtD
Dexmethylphenidate—Flushing—Clomifene—azoospermia	0.0163	0.0163	CcSEcCtD
Dexmethylphenidate—Arrhythmia—Clomifene—azoospermia	0.0157	0.0157	CcSEcCtD
Dexmethylphenidate—Alopecia—Clomifene—azoospermia	0.0155	0.0155	CcSEcCtD
Dexmethylphenidate—Erythema—Clomifene—azoospermia	0.0153	0.0153	CcSEcCtD
Dexmethylphenidate—Tension—Clomifene—azoospermia	0.015	0.015	CcSEcCtD
Dexmethylphenidate—Nervousness—Clomifene—azoospermia	0.0148	0.0148	CcSEcCtD
Dexmethylphenidate—Back pain—Clomifene—azoospermia	0.0148	0.0148	CcSEcCtD
Dexmethylphenidate—Vision blurred—Clomifene—azoospermia	0.0144	0.0144	CcSEcCtD
Dexmethylphenidate—Vertigo—Clomifene—azoospermia	0.0137	0.0137	CcSEcCtD
Dexmethylphenidate—Syncope—Clomifene—azoospermia	0.0137	0.0137	CcSEcCtD
Dexmethylphenidate—Palpitations—Clomifene—azoospermia	0.0135	0.0135	CcSEcCtD
Dexmethylphenidate—Loss of consciousness—Clomifene—azoospermia	0.0134	0.0134	CcSEcCtD
Dexmethylphenidate—Convulsion—Clomifene—azoospermia	0.0132	0.0132	CcSEcCtD
Dexmethylphenidate—Hypertension—Clomifene—azoospermia	0.0132	0.0132	CcSEcCtD
Dexmethylphenidate—Myalgia—Clomifene—azoospermia	0.013	0.013	CcSEcCtD
Dexmethylphenidate—Arthralgia—Clomifene—azoospermia	0.013	0.013	CcSEcCtD
Dexmethylphenidate—Chest pain—Clomifene—azoospermia	0.013	0.013	CcSEcCtD
Dexmethylphenidate—Anxiety—Clomifene—azoospermia	0.013	0.013	CcSEcCtD
Dexmethylphenidate—Oedema—Clomifene—azoospermia	0.0125	0.0125	CcSEcCtD
Dexmethylphenidate—Shock—Clomifene—azoospermia	0.0123	0.0123	CcSEcCtD
Dexmethylphenidate—Tachycardia—Clomifene—azoospermia	0.0122	0.0122	CcSEcCtD
Dexmethylphenidate—Musculoskeletal discomfort—Clomifene—azoospermia	0.0114	0.0114	CcSEcCtD
Dexmethylphenidate—Insomnia—Clomifene—azoospermia	0.0113	0.0113	CcSEcCtD
Dexmethylphenidate—Paraesthesia—Clomifene—azoospermia	0.0112	0.0112	CcSEcCtD
Dexmethylphenidate—Dyspnoea—Clomifene—azoospermia	0.0111	0.0111	CcSEcCtD
Dexmethylphenidate—Fatigue—Clomifene—azoospermia	0.0108	0.0108	CcSEcCtD
Dexmethylphenidate—Pain—Clomifene—azoospermia	0.0107	0.0107	CcSEcCtD
Dexmethylphenidate—Constipation—Clomifene—azoospermia	0.0107	0.0107	CcSEcCtD
Dexmethylphenidate—Urticaria—Clomifene—azoospermia	0.00991	0.00991	CcSEcCtD
Dexmethylphenidate—Body temperature increased—Clomifene—azoospermia	0.00986	0.00986	CcSEcCtD
Dexmethylphenidate—Hypersensitivity—Clomifene—azoospermia	0.00919	0.00919	CcSEcCtD
Dexmethylphenidate—Asthenia—Clomifene—azoospermia	0.00895	0.00895	CcSEcCtD
Dexmethylphenidate—Pruritus—Clomifene—azoospermia	0.00882	0.00882	CcSEcCtD
Dexmethylphenidate—Diarrhoea—Clomifene—azoospermia	0.00853	0.00853	CcSEcCtD
Dexmethylphenidate—Dizziness—Clomifene—azoospermia	0.00825	0.00825	CcSEcCtD
Dexmethylphenidate—Vomiting—Clomifene—azoospermia	0.00793	0.00793	CcSEcCtD
Dexmethylphenidate—Rash—Clomifene—azoospermia	0.00786	0.00786	CcSEcCtD
Dexmethylphenidate—Dermatitis—Clomifene—azoospermia	0.00786	0.00786	CcSEcCtD
Dexmethylphenidate—Headache—Clomifene—azoospermia	0.00781	0.00781	CcSEcCtD
Dexmethylphenidate—Nausea—Clomifene—azoospermia	0.00741	0.00741	CcSEcCtD
