nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—CYP3A5—Disulfiram—alcohol dependence	0.165	0.294	CbGbCtD
Lapatinib—ABCB1—Naltrexone—alcohol dependence	0.116	0.206	CbGbCtD
Lapatinib—CYP2C19—Citalopram—alcohol dependence	0.0949	0.169	CbGbCtD
Lapatinib—ABCB1—Citalopram—alcohol dependence	0.0766	0.136	CbGbCtD
Lapatinib—CYP3A4—Disulfiram—alcohol dependence	0.0644	0.114	CbGbCtD
Lapatinib—CYP3A4—Citalopram—alcohol dependence	0.0459	0.0816	CbGbCtD
Lapatinib—Dermatitis acneiform—Disulfiram—alcohol dependence	0.0173	0.0945	CcSEcCtD
Lapatinib—Dermatitis acneiform—Citalopram—alcohol dependence	0.0051	0.0279	CcSEcCtD
Lapatinib—TAP1—adrenal cortex—alcohol dependence	0.00424	0.0297	CbGeAlD
Lapatinib—PIK3C2B—adrenal cortex—alcohol dependence	0.00398	0.0279	CbGeAlD
Lapatinib—TAP1—pancreas—alcohol dependence	0.00376	0.0263	CbGeAlD
Lapatinib—Hepatotoxicity—Naltrexone—alcohol dependence	0.00356	0.0195	CcSEcCtD
Lapatinib—PIK3C2B—pancreas—alcohol dependence	0.00353	0.0247	CbGeAlD
Lapatinib—ERBB4—brainstem—alcohol dependence	0.00346	0.0243	CbGeAlD
Lapatinib—ERBB4—forebrain—alcohol dependence	0.00334	0.0234	CbGeAlD
Lapatinib—Neuropathy peripheral—Disulfiram—alcohol dependence	0.00323	0.0177	CcSEcCtD
Lapatinib—Hyperbilirubinaemia—Acamprosate—alcohol dependence	0.0032	0.0175	CcSEcCtD
Lapatinib—TAP1—blood—alcohol dependence	0.00306	0.0214	CbGeAlD
Lapatinib—TAP1—midbrain—alcohol dependence	0.00302	0.0212	CbGeAlD
Lapatinib—PI4KB—adrenal cortex—alcohol dependence	0.0029	0.0203	CbGeAlD
Lapatinib—PIK3C2B—blood—alcohol dependence	0.00287	0.0201	CbGeAlD
Lapatinib—PIK3C2B—midbrain—alcohol dependence	0.00284	0.0199	CbGeAlD
Lapatinib—ERBB2—cardiovascular system—alcohol dependence	0.00282	0.0198	CbGeAlD
Lapatinib—ERBB4—cardiovascular system—alcohol dependence	0.00282	0.0198	CbGeAlD
Lapatinib—ERBB2—pancreas—alcohol dependence	0.00274	0.0192	CbGeAlD
Lapatinib—PI4KB—pancreas—alcohol dependence	0.00257	0.018	CbGeAlD
Lapatinib—ERBB2—gonad—alcohol dependence	0.00256	0.018	CbGeAlD
Lapatinib—Haemoglobin decreased—Citalopram—alcohol dependence	0.00253	0.0139	CcSEcCtD
Lapatinib—TAP1—testis—alcohol dependence	0.00253	0.0177	CbGeAlD
Lapatinib—PIK3C2B—endocrine gland—alcohol dependence	0.00249	0.0175	CbGeAlD
Lapatinib—PI4KB—gonad—alcohol dependence	0.0024	0.0168	CbGeAlD
Lapatinib—TAP1—liver—alcohol dependence	0.00239	0.0168	CbGeAlD
Lapatinib—PIK3C2B—testis—alcohol dependence	0.00237	0.0166	CbGeAlD
Lapatinib—ERBB2—digestive system—alcohol dependence	0.00234	0.0164	CbGeAlD
Lapatinib—TAP1—cerebellum—alcohol dependence	0.00234	0.0164	CbGeAlD
Lapatinib—PIK3C2B—nervous system—alcohol dependence	0.00233	0.0163	CbGeAlD
Lapatinib—Renal failure acute—Acamprosate—alcohol dependence	0.00228	0.0125	CcSEcCtD
Lapatinib—PIK3C2B—liver—alcohol dependence	0.00225	0.0157	CbGeAlD
Lapatinib—PIK3C2B—central nervous system—alcohol dependence	0.00224	0.0157	CbGeAlD
Lapatinib—ERBB2—blood—alcohol dependence	0.00223	0.0157	CbGeAlD
Lapatinib—ERBB4—midbrain—alcohol dependence	0.0022	0.0155	CbGeAlD
Lapatinib—PIK3C2B—cerebellum—alcohol dependence	0.00219	0.0154	CbGeAlD
Lapatinib—Cardiac failure—Acamprosate—alcohol dependence	0.00216	0.0118	CcSEcCtD
Lapatinib—Hot flush—Naltrexone—alcohol dependence	0.00213	0.0117	CcSEcCtD
Lapatinib—Menopausal symptoms—Naltrexone—alcohol dependence	0.00212	0.0116	CcSEcCtD
Lapatinib—PI4KB—blood—alcohol dependence	0.00209	0.0147	CbGeAlD
Lapatinib—PI4KB—midbrain—alcohol dependence	0.00207	0.0145	CbGeAlD
Lapatinib—Pain in extremity—Naltrexone—alcohol dependence	0.002	0.0109	CcSEcCtD
Lapatinib—ERBB2—endocrine gland—alcohol dependence	0.00194	0.0136	CbGeAlD
Lapatinib—ERBB4—endocrine gland—alcohol dependence	0.00194	0.0136	CbGeAlD
Lapatinib—Dry skin—Acamprosate—alcohol dependence	0.00193	0.0106	CcSEcCtD
Lapatinib—Hyperbilirubinaemia—Citalopram—alcohol dependence	0.00192	0.0105	CcSEcCtD
Lapatinib—TAP1—brain—alcohol dependence	0.0019	0.0133	CbGeAlD
Lapatinib—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00186	0.0102	CcSEcCtD
Lapatinib—Dehydration—Naltrexone—alcohol dependence	0.00186	0.0102	CcSEcCtD
Lapatinib—ERBB2—testis—alcohol dependence	0.00185	0.0129	CbGeAlD
Lapatinib—ERBB4—testis—alcohol dependence	0.00185	0.0129	CbGeAlD
Lapatinib—Blood bilirubin increased—Citalopram—alcohol dependence	0.00184	0.0101	CcSEcCtD
Lapatinib—Fatigue—Disulfiram—alcohol dependence	0.00181	0.00993	CcSEcCtD
Lapatinib—PI4KB—endocrine gland—alcohol dependence	0.00181	0.0127	CbGeAlD
Lapatinib—ERBB2—nervous system—alcohol dependence	0.00181	0.0127	CbGeAlD
Lapatinib—ERBB4—nervous system—alcohol dependence	0.00181	0.0127	CbGeAlD
Lapatinib—PIK3C2B—brain—alcohol dependence	0.00178	0.0125	CbGeAlD
Lapatinib—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00176	0.00963	CcSEcCtD
Lapatinib—ERBB2—liver—alcohol dependence	0.00175	0.0122	CbGeAlD
Lapatinib—ERBB4—central nervous system—alcohol dependence	0.00175	0.0122	CbGeAlD
Lapatinib—ERBB2—central nervous system—alcohol dependence	0.00175	0.0122	CbGeAlD
Lapatinib—PI4KB—testis—alcohol dependence	0.00173	0.0121	CbGeAlD
Lapatinib—ERBB2—cerebellum—alcohol dependence	0.00171	0.012	CbGeAlD
Lapatinib—ERBB4—cerebellum—alcohol dependence	0.00171	0.012	CbGeAlD
Lapatinib—PI4KB—nervous system—alcohol dependence	0.0017	0.0119	CbGeAlD
Lapatinib—PI4KB—liver—alcohol dependence	0.00164	0.0115	CbGeAlD
Lapatinib—Pneumonia—Acamprosate—alcohol dependence	0.00164	0.00895	CcSEcCtD
Lapatinib—PI4KB—central nervous system—alcohol dependence	0.00163	0.0115	CbGeAlD
Lapatinib—PI4KB—cerebellum—alcohol dependence	0.0016	0.0112	CbGeAlD
Lapatinib—Stomatitis—Acamprosate—alcohol dependence	0.00158	0.00867	CcSEcCtD
Lapatinib—EGFR—testis—alcohol dependence	0.00157	0.011	CbGeAlD
Lapatinib—Pneumonia—Naltrexone—alcohol dependence	0.00155	0.00847	CcSEcCtD
