nodes	percent_of_prediction	percent_of_DWPC	metapath
Nisoldipine—ABCB1—Methylprednisolone—psoriatic arthritis	0.0826	0.123	CbGbCtD
Nisoldipine—CYP3A7-CYP3A51P—Dexamethasone—psoriatic arthritis	0.064	0.0953	CbGbCtD
Nisoldipine—CYP3A7—Dexamethasone—psoriatic arthritis	0.064	0.0953	CbGbCtD
Nisoldipine—ABCB1—Betamethasone—psoriatic arthritis	0.0537	0.08	CbGbCtD
Nisoldipine—ABCB1—Prednisolone—psoriatic arthritis	0.053	0.0789	CbGbCtD
Nisoldipine—ABCB1—Prednisone—psoriatic arthritis	0.05	0.0746	CbGbCtD
Nisoldipine—CACNA1S—pes—psoriatic arthritis	0.0495	0.858	CbGeAlD
Nisoldipine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0495	0.0737	CbGbCtD
Nisoldipine—CYP3A5—Dexamethasone—psoriatic arthritis	0.048	0.0715	CbGbCtD
Nisoldipine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0375	0.0559	CbGbCtD
Nisoldipine—CYP3A4—Betamethasone—psoriatic arthritis	0.0322	0.0479	CbGbCtD
Nisoldipine—CYP3A4—Prednisolone—psoriatic arthritis	0.0317	0.0473	CbGbCtD
Nisoldipine—ABCB1—Dexamethasone—psoriatic arthritis	0.0312	0.0465	CbGbCtD
Nisoldipine—CYP3A4—Prednisone—psoriatic arthritis	0.03	0.0447	CbGbCtD
Nisoldipine—ABCB1—Methotrexate—psoriatic arthritis	0.0251	0.0374	CbGbCtD
Nisoldipine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0187	0.0279	CbGbCtD
Nisoldipine—CACNA1S—tendon—psoriatic arthritis	0.00379	0.0657	CbGeAlD
Nisoldipine—CACNB2—tendon—psoriatic arthritis	0.00228	0.0395	CbGeAlD
Nisoldipine—CACNA2D1—tendon—psoriatic arthritis	0.00214	0.0371	CbGeAlD
Nisoldipine—Visual impairment—Prednisolone—psoriatic arthritis	0.000655	0.00241	CcSEcCtD
Nisoldipine—Dry skin—Prednisone—psoriatic arthritis	0.000654	0.00241	CcSEcCtD
Nisoldipine—Hypokalaemia—Prednisone—psoriatic arthritis	0.00065	0.00239	CcSEcCtD
Nisoldipine—Weight increased—Dexamethasone—psoriatic arthritis	0.000645	0.00238	CcSEcCtD
Nisoldipine—Weight increased—Betamethasone—psoriatic arthritis	0.000645	0.00238	CcSEcCtD
Nisoldipine—Weight decreased—Dexamethasone—psoriatic arthritis	0.000641	0.00236	CcSEcCtD
Nisoldipine—Weight decreased—Betamethasone—psoriatic arthritis	0.000641	0.00236	CcSEcCtD
Nisoldipine—Dermatitis exfoliative—Methotrexate—psoriatic arthritis	0.000632	0.00233	CcSEcCtD
Nisoldipine—Muscular weakness—Prednisone—psoriatic arthritis	0.000629	0.00232	CcSEcCtD
Nisoldipine—Rhinitis—Triamcinolone—psoriatic arthritis	0.000626	0.00231	CcSEcCtD
Nisoldipine—Rhinitis—Methylprednisolone—psoriatic arthritis	0.000625	0.0023	CcSEcCtD
Nisoldipine—Acute coronary syndrome—Betamethasone—psoriatic arthritis	0.000623	0.00229	CcSEcCtD
Nisoldipine—Acute coronary syndrome—Dexamethasone—psoriatic arthritis	0.000623	0.00229	CcSEcCtD
Nisoldipine—Pharyngitis—Triamcinolone—psoriatic arthritis	0.00062	0.00229	CcSEcCtD
Nisoldipine—Myocardial infarction—Dexamethasone—psoriatic arthritis	0.000619	0.00228	CcSEcCtD
Nisoldipine—Myocardial infarction—Betamethasone—psoriatic arthritis	0.000619	0.00228	CcSEcCtD
Nisoldipine—Conjunctivitis—Betamethasone—psoriatic arthritis	0.000614	0.00226	CcSEcCtD
Nisoldipine—Conjunctivitis—Dexamethasone—psoriatic arthritis	0.000614	0.00226	CcSEcCtD
Nisoldipine—Cerebrovascular accident—Methotrexate—psoriatic arthritis	0.000609	0.00224	CcSEcCtD
Nisoldipine—Visual impairment—Methylprednisolone—psoriatic arthritis	0.000601	0.00221	CcSEcCtD
Nisoldipine—Erectile dysfunction—Prednisone—psoriatic arthritis	0.000568	0.00209	CcSEcCtD
Nisoldipine—Weight increased—Prednisone—psoriatic arthritis	0.000561	0.00207	CcSEcCtD
Nisoldipine—Ataxia—Methotrexate—psoriatic arthritis	0.000561	0.00207	CcSEcCtD
Nisoldipine—Weight decreased—Prednisone—psoriatic arthritis	0.000558	0.00206	CcSEcCtD
Nisoldipine—Liver function test abnormal—Methotrexate—psoriatic arthritis	0.000551	0.00203	CcSEcCtD
Nisoldipine—Ill-defined disorder—Prednisolone—psoriatic arthritis	0.000549	0.00202	CcSEcCtD
Nisoldipine—Visual impairment—Betamethasone—psoriatic arthritis	0.000546	0.00201	CcSEcCtD
Nisoldipine—Visual impairment—Dexamethasone—psoriatic arthritis	0.000546	0.00201	CcSEcCtD
Nisoldipine—Acute coronary syndrome—Prednisone—psoriatic arthritis	0.000542	0.002	CcSEcCtD
Nisoldipine—Angioedema—Prednisolone—psoriatic arthritis	0.00054	0.00199	CcSEcCtD
Nisoldipine—Myocardial infarction—Prednisone—psoriatic arthritis	0.000539	0.00199	CcSEcCtD
Nisoldipine—Malaise—Prednisolone—psoriatic arthritis	0.000533	0.00197	CcSEcCtD
Nisoldipine—Dysgeusia—Triamcinolone—psoriatic arthritis	0.000533	0.00196	CcSEcCtD
Nisoldipine—Vertigo—Prednisolone—psoriatic arthritis	0.000531	0.00196	CcSEcCtD
Nisoldipine—Syncope—Prednisolone—psoriatic arthritis	0.00053	0.00195	CcSEcCtD
Nisoldipine—Loss of consciousness—Prednisolone—psoriatic arthritis	0.00052	0.00192	CcSEcCtD
Nisoldipine—Asthma—Methotrexate—psoriatic arthritis	0.000516	0.0019	CcSEcCtD
Nisoldipine—Ill-defined disorder—Triamcinolone—psoriatic arthritis	0.000505	0.00186	CcSEcCtD
Nisoldipine—Ill-defined disorder—Methylprednisolone—psoriatic arthritis	0.000504	0.00186	CcSEcCtD
Nisoldipine—Alopecia—Dexamethasone—psoriatic arthritis	0.000501	0.00185	CcSEcCtD
Nisoldipine—Alopecia—Betamethasone—psoriatic arthritis	0.000501	0.00185	CcSEcCtD
Nisoldipine—Discomfort—Prednisolone—psoriatic arthritis	0.000498	0.00183	CcSEcCtD
Nisoldipine—Angioedema—Triamcinolone—psoriatic arthritis	0.000497	0.00183	CcSEcCtD
Nisoldipine—Angioedema—Methylprednisolone—psoriatic arthritis	0.000496	0.00183	CcSEcCtD
Nisoldipine—Malaise—Triamcinolone—psoriatic arthritis	0.000491	0.00181	CcSEcCtD
Nisoldipine—Malaise—Methylprednisolone—psoriatic arthritis	0.000489	0.0018	CcSEcCtD
Nisoldipine—Vertigo—Triamcinolone—psoriatic arthritis	0.000489	0.0018	CcSEcCtD
Nisoldipine—Syncope—Triamcinolone—psoriatic arthritis	0.000488	0.0018	CcSEcCtD
Nisoldipine—Vertigo—Methylprednisolone—psoriatic arthritis	0.000488	0.0018	CcSEcCtD
Nisoldipine—Syncope—Methylprednisolone—psoriatic arthritis	0.000487	0.00179	CcSEcCtD
Nisoldipine—Oedema—Prednisolone—psoriatic arthritis	0.000483	0.00178	CcSEcCtD
Nisoldipine—Dysuria—Methotrexate—psoriatic arthritis	0.000482	0.00178	CcSEcCtD
Nisoldipine—Loss of consciousness—Triamcinolone—psoriatic arthritis	0.000478	0.00176	CcSEcCtD
Nisoldipine—Loss of consciousness—Methylprednisolone—psoriatic arthritis	0.000477	0.00176	CcSEcCtD
Nisoldipine—Shock—Prednisolone—psoriatic arthritis	0.000475	0.00175	CcSEcCtD
Nisoldipine—Erectile dysfunction—Methotrexate—psoriatic arthritis	0.000475	0.00175	CcSEcCtD
Nisoldipine—Cough—Triamcinolone—psoriatic arthritis	0.000475	0.00175	CcSEcCtD
Nisoldipine—Tachycardia—Prednisolone—psoriatic arthritis	0.000471	0.00174	CcSEcCtD
Nisoldipine—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.000467	0.00172	CcSEcCtD
Nisoldipine—Myalgia—Triamcinolone—psoriatic arthritis	0.000463	0.00171	CcSEcCtD
Nisoldipine—Arthralgia—Methylprednisolone—psoriatic arthritis	0.000462	0.0017	CcSEcCtD
Nisoldipine—Myalgia—Methylprednisolone—psoriatic arthritis	0.000462	0.0017	CcSEcCtD
Nisoldipine—Anxiety—Methylprednisolone—psoriatic arthritis	0.00046	0.0017	CcSEcCtD
Nisoldipine—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.000458	0.00169	CcSEcCtD
Nisoldipine—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.000458	0.00169	CcSEcCtD
Nisoldipine—Discomfort—Triamcinolone—psoriatic arthritis	0.000458	0.00169	CcSEcCtD
Nisoldipine—Discomfort—Methylprednisolone—psoriatic arthritis	0.000457	0.00168	CcSEcCtD
Nisoldipine—Dry mouth—Triamcinolone—psoriatic arthritis	0.000453	0.00167	CcSEcCtD
Nisoldipine—Angioedema—Dexamethasone—psoriatic arthritis	0.000451	0.00166	CcSEcCtD
Nisoldipine—Angioedema—Betamethasone—psoriatic arthritis	0.000451	0.00166	CcSEcCtD
Nisoldipine—Stomatitis—Methotrexate—psoriatic arthritis	0.000448	0.00165	CcSEcCtD
Nisoldipine—Conjunctivitis—Methotrexate—psoriatic arthritis	0.000447	0.00165	CcSEcCtD
Nisoldipine—Confusional state—Methylprednisolone—psoriatic arthritis	0.000447	0.00165	CcSEcCtD
Nisoldipine—Malaise—Dexamethasone—psoriatic arthritis	0.000445	0.00164	CcSEcCtD
Nisoldipine—Malaise—Betamethasone—psoriatic arthritis	0.000445	0.00164	CcSEcCtD
Nisoldipine—Oedema—Triamcinolone—psoriatic arthritis	0.000444	0.00164	CcSEcCtD
Nisoldipine—Vertigo—Dexamethasone—psoriatic arthritis	0.000443	0.00163	CcSEcCtD
Nisoldipine—Vertigo—Betamethasone—psoriatic arthritis	0.000443	0.00163	CcSEcCtD
Nisoldipine—Syncope—Dexamethasone—psoriatic arthritis	0.000443	0.00163	CcSEcCtD
Nisoldipine—Syncope—Betamethasone—psoriatic arthritis	0.000443	0.00163	CcSEcCtD
Nisoldipine—Sweating—Methotrexate—psoriatic arthritis	0.000441	0.00162	CcSEcCtD
Nisoldipine—Haematuria—Methotrexate—psoriatic arthritis	0.000438	0.00162	CcSEcCtD
Nisoldipine—Shock—Triamcinolone—psoriatic arthritis	0.000437	0.00161	CcSEcCtD
Nisoldipine—Insomnia—Prednisolone—psoriatic arthritis	0.000437	0.00161	CcSEcCtD
Nisoldipine—Alopecia—Prednisone—psoriatic arthritis	0.000436	0.00161	CcSEcCtD
Nisoldipine—Shock—Methylprednisolone—psoriatic arthritis	0.000436	0.00161	CcSEcCtD
Nisoldipine—Loss of consciousness—Dexamethasone—psoriatic arthritis	0.000434	0.0016	CcSEcCtD
Nisoldipine—Loss of consciousness—Betamethasone—psoriatic arthritis	0.000434	0.0016	CcSEcCtD
Nisoldipine—Epistaxis—Methotrexate—psoriatic arthritis	0.000434	0.0016	CcSEcCtD
Nisoldipine—Paraesthesia—Prednisolone—psoriatic arthritis	0.000433	0.0016	CcSEcCtD
Nisoldipine—Tachycardia—Triamcinolone—psoriatic arthritis	0.000433	0.0016	CcSEcCtD
Nisoldipine—Tachycardia—Methylprednisolone—psoriatic arthritis	0.000432	0.00159	CcSEcCtD
Nisoldipine—Hyperhidrosis—Triamcinolone—psoriatic arthritis	0.000429	0.00158	CcSEcCtD
Nisoldipine—Hyperhidrosis—Methylprednisolone—psoriatic arthritis	0.000428	0.00158	CcSEcCtD
Nisoldipine—Myalgia—Dexamethasone—psoriatic arthritis	0.00042	0.00155	CcSEcCtD
Nisoldipine—Myalgia—Betamethasone—psoriatic arthritis	0.00042	0.00155	CcSEcCtD
Nisoldipine—Anxiety—Betamethasone—psoriatic arthritis	0.000419	0.00154	CcSEcCtD
Nisoldipine—Anxiety—Dexamethasone—psoriatic arthritis	0.000419	0.00154	CcSEcCtD
Nisoldipine—Discomfort—Dexamethasone—psoriatic arthritis	0.000415	0.00153	CcSEcCtD
Nisoldipine—Discomfort—Betamethasone—psoriatic arthritis	0.000415	0.00153	CcSEcCtD
Nisoldipine—Hypotension—Methylprednisolone—psoriatic arthritis	0.000414	0.00153	CcSEcCtD
Nisoldipine—Pharyngitis—Methotrexate—psoriatic arthritis	0.00041	0.00151	CcSEcCtD
Nisoldipine—Musculoskeletal discomfort—Triamcinolone—psoriatic arthritis	0.000404	0.00149	CcSEcCtD
Nisoldipine—Musculoskeletal discomfort—Methylprednisolone—psoriatic arthritis	0.000404	0.00149	CcSEcCtD
Nisoldipine—Oedema—Dexamethasone—psoriatic arthritis	0.000403	0.00148	CcSEcCtD
Nisoldipine—Oedema—Betamethasone—psoriatic arthritis	0.000403	0.00148	CcSEcCtD
Nisoldipine—Insomnia—Triamcinolone—psoriatic arthritis	0.000401	0.00148	CcSEcCtD
Nisoldipine—Insomnia—Methylprednisolone—psoriatic arthritis	0.000401	0.00148	CcSEcCtD
Nisoldipine—Ill-defined disorder—Prednisone—psoriatic arthritis	0.000399	0.00147	CcSEcCtD
Nisoldipine—Paraesthesia—Triamcinolone—psoriatic arthritis	0.000399	0.00147	CcSEcCtD
Nisoldipine—Feeling abnormal—Prednisolone—psoriatic arthritis	0.000398	0.00147	CcSEcCtD
Nisoldipine—Paraesthesia—Methylprednisolone—psoriatic arthritis	0.000398	0.00147	CcSEcCtD
Nisoldipine—Visual impairment—Methotrexate—psoriatic arthritis	0.000398	0.00147	CcSEcCtD
Nisoldipine—Anaemia—Prednisone—psoriatic arthritis	0.000397	0.00146	CcSEcCtD
Nisoldipine—Shock—Dexamethasone—psoriatic arthritis	0.000396	0.00146	CcSEcCtD
Nisoldipine—Shock—Betamethasone—psoriatic arthritis	0.000396	0.00146	CcSEcCtD
Nisoldipine—Dyspnoea—Triamcinolone—psoriatic arthritis	0.000396	0.00146	CcSEcCtD
Nisoldipine—Tachycardia—Betamethasone—psoriatic arthritis	0.000393	0.00145	CcSEcCtD
Nisoldipine—Tachycardia—Dexamethasone—psoriatic arthritis	0.000393	0.00145	CcSEcCtD
Nisoldipine—Angioedema—Prednisone—psoriatic arthritis	0.000393	0.00145	CcSEcCtD
Nisoldipine—Dyspepsia—Triamcinolone—psoriatic arthritis	0.000391	0.00144	CcSEcCtD
Nisoldipine—Dyspepsia—Methylprednisolone—psoriatic arthritis	0.00039	0.00144	CcSEcCtD
Nisoldipine—Hyperhidrosis—Dexamethasone—psoriatic arthritis	0.000389	0.00144	CcSEcCtD
