nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—Cardiac flutter—Varenicline—nicotine dependence	0.174	0.263	CcSEcCtD
Amifostine—Blood calcium decreased—Varenicline—nicotine dependence	0.126	0.19	CcSEcCtD
Amifostine—ENPP1—cardiovascular system—nicotine dependence	0.0888	0.262	CbGeAlD
Amifostine—ALPPL2—cardiovascular system—nicotine dependence	0.0856	0.252	CbGeAlD
Amifostine—ALPL—midbrain—nicotine dependence	0.0755	0.223	CbGeAlD
Amifostine—ALPL—brain—nicotine dependence	0.0475	0.14	CbGeAlD
Amifostine—ALPPL2—brain—nicotine dependence	0.042	0.124	CbGeAlD
Amifostine—Chest discomfort—Varenicline—nicotine dependence	0.0322	0.0488	CcSEcCtD
Amifostine—Atrial fibrillation—Varenicline—nicotine dependence	0.0218	0.0331	CcSEcCtD
Amifostine—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0158	0.0239	CcSEcCtD
Amifostine—Acute coronary syndrome—Varenicline—nicotine dependence	0.0157	0.0238	CcSEcCtD
Amifostine—Myocardial infarction—Varenicline—nicotine dependence	0.0156	0.0237	CcSEcCtD
Amifostine—Bradycardia—Varenicline—nicotine dependence	0.0146	0.0221	CcSEcCtD
Amifostine—Erythema multiforme—Varenicline—nicotine dependence	0.0135	0.0205	CcSEcCtD
Amifostine—Chills—Varenicline—nicotine dependence	0.0128	0.0194	CcSEcCtD
Amifostine—Arrhythmia—Varenicline—nicotine dependence	0.0128	0.0194	CcSEcCtD
Amifostine—Ill-defined disorder—Varenicline—nicotine dependence	0.0116	0.0175	CcSEcCtD
Amifostine—Malaise—Varenicline—nicotine dependence	0.0112	0.017	CcSEcCtD
Amifostine—Syncope—Varenicline—nicotine dependence	0.0112	0.0169	CcSEcCtD
Amifostine—Loss of consciousness—Varenicline—nicotine dependence	0.011	0.0166	CcSEcCtD
Amifostine—Convulsion—Varenicline—nicotine dependence	0.0108	0.0163	CcSEcCtD
Amifostine—Hypertension—Varenicline—nicotine dependence	0.0108	0.0163	CcSEcCtD
Amifostine—Chest pain—Varenicline—nicotine dependence	0.0106	0.0161	CcSEcCtD
Amifostine—Discomfort—Varenicline—nicotine dependence	0.0105	0.0159	CcSEcCtD
Amifostine—Shock—Varenicline—nicotine dependence	0.01	0.0151	CcSEcCtD
Amifostine—Tachycardia—Varenicline—nicotine dependence	0.00993	0.015	CcSEcCtD
Amifostine—Hypotension—Varenicline—nicotine dependence	0.0095	0.0144	CcSEcCtD
Amifostine—Dyspnoea—Varenicline—nicotine dependence	0.00907	0.0137	CcSEcCtD
Amifostine—Somnolence—Varenicline—nicotine dependence	0.00904	0.0137	CcSEcCtD
Amifostine—Feeling abnormal—Varenicline—nicotine dependence	0.00838	0.0127	CcSEcCtD
Amifostine—Urticaria—Varenicline—nicotine dependence	0.00808	0.0122	CcSEcCtD
Amifostine—Body temperature increased—Varenicline—nicotine dependence	0.00804	0.0122	CcSEcCtD
Amifostine—Hypersensitivity—Varenicline—nicotine dependence	0.00749	0.0113	CcSEcCtD
Amifostine—Pruritus—Varenicline—nicotine dependence	0.0072	0.0109	CcSEcCtD
Amifostine—Dizziness—Varenicline—nicotine dependence	0.00673	0.0102	CcSEcCtD
Amifostine—Vomiting—Varenicline—nicotine dependence	0.00647	0.00979	CcSEcCtD
Amifostine—Rash—Varenicline—nicotine dependence	0.00641	0.00971	CcSEcCtD
Amifostine—Dermatitis—Varenicline—nicotine dependence	0.00641	0.0097	CcSEcCtD
Amifostine—Nausea—Varenicline—nicotine dependence	0.00604	0.00915	CcSEcCtD
