nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylthiouracil—MPO—superior mesenteric artery—celiac disease	0.527	0.527	CbGeAlD
Propylthiouracil—MPO—saliva—celiac disease	0.0971	0.0971	CbGeAlD
Propylthiouracil—DIO1—liver—celiac disease	0.077	0.077	CbGeAlD
Propylthiouracil—TPO—lymphoid tissue—celiac disease	0.0472	0.0472	CbGeAlD
Propylthiouracil—TPO—digestive system—celiac disease	0.0466	0.0466	CbGeAlD
Propylthiouracil—DBH—digestive system—celiac disease	0.0304	0.0304	CbGeAlD
Propylthiouracil—DBH—blood—celiac disease	0.029	0.029	CbGeAlD
Propylthiouracil—DBH—liver—celiac disease	0.0226	0.0226	CbGeAlD
Propylthiouracil—MPO—connective tissue—celiac disease	0.0225	0.0225	CbGeAlD
Propylthiouracil—MPO—epithelium—celiac disease	0.0214	0.0214	CbGeAlD
Propylthiouracil—MPO—pancreas—celiac disease	0.019	0.019	CbGeAlD
Propylthiouracil—MPO—lymphoid tissue—celiac disease	0.0165	0.0165	CbGeAlD
Propylthiouracil—MPO—digestive system—celiac disease	0.0163	0.0163	CbGeAlD
Propylthiouracil—MPO—blood—celiac disease	0.0155	0.0155	CbGeAlD
Propylthiouracil—MPO—liver—celiac disease	0.0121	0.0121	CbGeAlD
