nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—CYP2D6—Alzheimer's disease	0.237	1	CbGaD
Omeprazole—CYP2D6—Rivastigmine—Alzheimer's disease	0.0726	0.179	CbGbCtD
Omeprazole—CYP2C19—Memantine—Alzheimer's disease	0.0662	0.164	CbGbCtD
Omeprazole—CYP2C9—Donepezil—Alzheimer's disease	0.0634	0.157	CbGbCtD
Omeprazole—CYP2D6—Donepezil—Alzheimer's disease	0.058	0.143	CbGbCtD
Omeprazole—CYP3A4—Rivastigmine—Alzheimer's disease	0.0461	0.114	CbGbCtD
Omeprazole—CYP2D6—Galantamine—Alzheimer's disease	0.0374	0.0924	CbGbCtD
Omeprazole—CYP3A4—Donepezil—Alzheimer's disease	0.0369	0.0912	CbGbCtD
Omeprazole—CYP3A4—Galantamine—Alzheimer's disease	0.0238	0.0588	CbGbCtD
Omeprazole—Lansoprazole—MAPT—Alzheimer's disease	0.00367	0.779	CrCbGaD
Omeprazole—Rabeprazole—CYP2D6—Alzheimer's disease	0.000596	0.127	CrCbGaD
Omeprazole—Lansoprazole—CYP2D6—Alzheimer's disease	0.000445	0.0944	CrCbGaD
Omeprazole—Haematuria—Rivastigmine—Alzheimer's disease	0.0003	0.00115	CcSEcCtD
Omeprazole—Hepatobiliary disease—Rivastigmine—Alzheimer's disease	0.000298	0.00114	CcSEcCtD
Omeprazole—Dry mouth—Galantamine—Alzheimer's disease	0.000298	0.00114	CcSEcCtD
Omeprazole—Epistaxis—Rivastigmine—Alzheimer's disease	0.000297	0.00113	CcSEcCtD
Omeprazole—Tinnitus—Donepezil—Alzheimer's disease	0.000297	0.00113	CcSEcCtD
Omeprazole—Sinusitis—Rivastigmine—Alzheimer's disease	0.000296	0.00113	CcSEcCtD
Omeprazole—Confusional state—Galantamine—Alzheimer's disease	0.000294	0.00112	CcSEcCtD
Omeprazole—Bradycardia—Memantine—Alzheimer's disease	0.000294	0.00112	CcSEcCtD
Omeprazole—Rhinitis—Memantine—Alzheimer's disease	0.00029	0.00111	CcSEcCtD
Omeprazole—Hepatitis—Memantine—Alzheimer's disease	0.000289	0.0011	CcSEcCtD
Omeprazole—Bradycardia—Rivastigmine—Alzheimer's disease	0.000288	0.0011	CcSEcCtD
Omeprazole—Hypoaesthesia—Memantine—Alzheimer's disease	0.000288	0.0011	CcSEcCtD
