nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentoxifylline—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0931	0.197	CbGbCtD
Pentoxifylline—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0875	0.185	CbGbCtD
Pentoxifylline—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0875	0.185	CbGbCtD
Pentoxifylline—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.0791	0.167	CbGbCtD
Pentoxifylline—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0663	0.14	CbGbCtD
Pentoxifylline—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.06	0.127	CbGbCtD
Pentoxifylline—ADORA1—nerve—acquired immunodeficiency syndrome	0.00679	0.0538	CbGeAlD
Pentoxifylline—PDE5A—endothelium—acquired immunodeficiency syndrome	0.0061	0.0483	CbGeAlD
Pentoxifylline—PDE5A—blood plasma—acquired immunodeficiency syndrome	0.00542	0.0429	CbGeAlD
Pentoxifylline—NT5E—retina—acquired immunodeficiency syndrome	0.00457	0.0362	CbGeAlD
Pentoxifylline—NT5E—skin of body—acquired immunodeficiency syndrome	0.00401	0.0318	CbGeAlD
Pentoxifylline—NT5E—lymphoid tissue—acquired immunodeficiency syndrome	0.00325	0.0258	CbGeAlD
Pentoxifylline—NT5E—blood—acquired immunodeficiency syndrome	0.00306	0.0242	CbGeAlD
Pentoxifylline—PDE5A—retina—acquired immunodeficiency syndrome	0.00297	0.0235	CbGeAlD
Pentoxifylline—NT5E—bone marrow—acquired immunodeficiency syndrome	0.00296	0.0234	CbGeAlD
Pentoxifylline—NT5E—spinal cord—acquired immunodeficiency syndrome	0.00295	0.0233	CbGeAlD
Pentoxifylline—NT5E—vagina—acquired immunodeficiency syndrome	0.00283	0.0225	CbGeAlD
Pentoxifylline—NT5E—lung—acquired immunodeficiency syndrome	0.00268	0.0212	CbGeAlD
Pentoxifylline—ADORA2B—blood—acquired immunodeficiency syndrome	0.00262	0.0208	CbGeAlD
Pentoxifylline—NT5E—nervous system—acquired immunodeficiency syndrome	0.00248	0.0197	CbGeAlD
Pentoxifylline—ADORA2B—vagina—acquired immunodeficiency syndrome	0.00243	0.0192	CbGeAlD
Pentoxifylline—NT5E—central nervous system—acquired immunodeficiency syndrome	0.00239	0.0189	CbGeAlD
Pentoxifylline—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.00233	0.0185	CbGeAlD
Pentoxifylline—ADORA2A—lymphoid tissue—acquired immunodeficiency syndrome	0.00232	0.0183	CbGeAlD
Pentoxifylline—ADORA2B—lung—acquired immunodeficiency syndrome	0.0023	0.0182	CbGeAlD
Pentoxifylline—ADORA2A—blood—acquired immunodeficiency syndrome	0.00218	0.0173	CbGeAlD
Pentoxifylline—ADORA2B—nervous system—acquired immunodeficiency syndrome	0.00213	0.0168	CbGeAlD
Pentoxifylline—ADORA2A—spinal cord—acquired immunodeficiency syndrome	0.0021	0.0166	CbGeAlD
Pentoxifylline—PDE5A—digestive system—acquired immunodeficiency syndrome	0.00208	0.0165	CbGeAlD
Pentoxifylline—ADORA2B—central nervous system—acquired immunodeficiency syndrome	0.00205	0.0162	CbGeAlD
Pentoxifylline—PDE4A—lung—acquired immunodeficiency syndrome	0.00205	0.0162	CbGeAlD
Pentoxifylline—PDE5A—blood—acquired immunodeficiency syndrome	0.00198	0.0157	CbGeAlD
Pentoxifylline—NT5E—brain—acquired immunodeficiency syndrome	0.0019	0.015	CbGeAlD
Pentoxifylline—PDE5A—vagina—acquired immunodeficiency syndrome	0.00184	0.0146	CbGeAlD
Pentoxifylline—NT5E—lymph node—acquired immunodeficiency syndrome	0.00183	0.0145	CbGeAlD
Pentoxifylline—ADORA1—spinal cord—acquired immunodeficiency syndrome	0.00181	0.0144	CbGeAlD
Pentoxifylline—ADORA2A—nervous system—acquired immunodeficiency syndrome	0.00177	0.014	CbGeAlD
Pentoxifylline—ADORA1—vagina—acquired immunodeficiency syndrome	0.00174	0.0138	CbGeAlD
Pentoxifylline—PDE5A—lung—acquired immunodeficiency syndrome	0.00174	0.0138	CbGeAlD
Pentoxifylline—ADORA2A—central nervous system—acquired immunodeficiency syndrome	0.0017	0.0135	CbGeAlD
Pentoxifylline—ADORA1—lung—acquired immunodeficiency syndrome	0.00165	0.0131	CbGeAlD
Pentoxifylline—ADORA2B—brain—acquired immunodeficiency syndrome	0.00163	0.0129	CbGeAlD
Pentoxifylline—PDE5A—nervous system—acquired immunodeficiency syndrome	0.00161	0.0128	CbGeAlD
Pentoxifylline—PDE5A—central nervous system—acquired immunodeficiency syndrome	0.00155	0.0123	CbGeAlD
Pentoxifylline—ADORA1—nervous system—acquired immunodeficiency syndrome	0.00153	0.0121	CbGeAlD
Pentoxifylline—PDE4B—lymphoid tissue—acquired immunodeficiency syndrome	0.00148	0.0117	CbGeAlD
Pentoxifylline—ADORA1—central nervous system—acquired immunodeficiency syndrome	0.00147	0.0117	CbGeAlD
Pentoxifylline—PDE4A—brain—acquired immunodeficiency syndrome	0.00145	0.0115	CbGeAlD
Pentoxifylline—PDE4A—lymph node—acquired immunodeficiency syndrome	0.0014	0.0111	CbGeAlD
Pentoxifylline—PDE4B—blood—acquired immunodeficiency syndrome	0.00139	0.011	CbGeAlD
Pentoxifylline—ADORA2A—brain—acquired immunodeficiency syndrome	0.00135	0.0107	CbGeAlD
Pentoxifylline—PDE4B—bone marrow—acquired immunodeficiency syndrome	0.00135	0.0107	CbGeAlD
Pentoxifylline—PDE4B—spinal cord—acquired immunodeficiency syndrome	0.00134	0.0106	CbGeAlD
Pentoxifylline—PDE4B—vagina—acquired immunodeficiency syndrome	0.00129	0.0102	CbGeAlD
Pentoxifylline—PDE5A—brain—acquired immunodeficiency syndrome	0.00123	0.00976	CbGeAlD
Pentoxifylline—PDE4B—lung—acquired immunodeficiency syndrome	0.00122	0.00967	CbGeAlD
Pentoxifylline—PDE5A—lymph node—acquired immunodeficiency syndrome	0.00119	0.00943	CbGeAlD
