nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—Orthostatic hypotension—Ursodeoxycholic acid—primary biliary cirrhosis	0.043	0.043	CcSEcCtD
Bretylium—Orthostatic hypotension—Chenodeoxycholic acid—primary biliary cirrhosis	0.043	0.043	CcSEcCtD
Bretylium—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.0397	0.0397	CcSEcCtD
Bretylium—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.0397	0.0397	CcSEcCtD
Bretylium—Conjunctivitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0353	0.0353	CcSEcCtD
Bretylium—Conjunctivitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0353	0.0353	CcSEcCtD
Bretylium—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.0255	0.0255	CcSEcCtD
Bretylium—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.0255	0.0255	CcSEcCtD
Bretylium—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.0255	0.0255	CcSEcCtD
Bretylium—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.0255	0.0255	CcSEcCtD
Bretylium—Shock—Colchicine—primary biliary cirrhosis	0.0254	0.0254	CcSEcCtD
Bretylium—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0249	0.0249	CcSEcCtD
Bretylium—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0249	0.0249	CcSEcCtD
Bretylium—Hypertension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0245	0.0245	CcSEcCtD
Bretylium—Hypertension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0245	0.0245	CcSEcCtD
Bretylium—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.0234	0.0234	CcSEcCtD
Bretylium—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.0234	0.0234	CcSEcCtD
Bretylium—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.0228	0.0228	CcSEcCtD
Bretylium—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.0228	0.0228	CcSEcCtD
Bretylium—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0224	0.0224	CcSEcCtD
Bretylium—Hyperhidrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0224	0.0224	CcSEcCtD
Bretylium—Gastrointestinal pain—Colchicine—primary biliary cirrhosis	0.0211	0.0211	CcSEcCtD
Bretylium—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0207	0.0207	CcSEcCtD
Bretylium—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0207	0.0207	CcSEcCtD
Bretylium—Abdominal pain—Colchicine—primary biliary cirrhosis	0.0204	0.0204	CcSEcCtD
Bretylium—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0191	0.0191	CcSEcCtD
Bretylium—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0191	0.0191	CcSEcCtD
Bretylium—Gastrointestinal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0189	0.0189	CcSEcCtD
Bretylium—Gastrointestinal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0189	0.0189	CcSEcCtD
Bretylium—Abdominal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0183	0.0183	CcSEcCtD
Bretylium—Abdominal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0183	0.0183	CcSEcCtD
Bretylium—Body temperature increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0183	0.0183	CcSEcCtD
Bretylium—Body temperature increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0183	0.0183	CcSEcCtD
Bretylium—Diarrhoea—Colchicine—primary biliary cirrhosis	0.0176	0.0176	CcSEcCtD
Bretylium—Vomiting—Colchicine—primary biliary cirrhosis	0.0164	0.0164	CcSEcCtD
Bretylium—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Bretylium—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0158	0.0158	CcSEcCtD
Bretylium—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0153	0.0153	CcSEcCtD
Bretylium—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0153	0.0153	CcSEcCtD
Bretylium—Nausea—Colchicine—primary biliary cirrhosis	0.0153	0.0153	CcSEcCtD
Bretylium—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.0147	0.0147	CcSEcCtD
Bretylium—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.0147	0.0147	CcSEcCtD
Bretylium—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0138	CcSEcCtD
Bretylium—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.0138	0.0138	CcSEcCtD
