nodes	percent_of_prediction	percent_of_DWPC	metapath
Theobromine—CYP2E1—prostate cancer	0.417	1	CbGaD
Theobromine—CYP2E1—Estrone—prostate cancer	0.0909	0.234	CbGbCtD
Theobromine—CYP1A2—Flutamide—prostate cancer	0.0727	0.187	CbGbCtD
Theobromine—CYP2E1—Mitoxantrone—prostate cancer	0.0541	0.139	CbGbCtD
Theobromine—CYP1A2—Estrone—prostate cancer	0.0526	0.135	CbGbCtD
Theobromine—CYP1A2—Conjugated Estrogens—prostate cancer	0.0344	0.0885	CbGbCtD
Theobromine—CYP2E1—Etoposide—prostate cancer	0.0341	0.0877	CbGbCtD
Theobromine—CYP1A2—Estradiol—prostate cancer	0.0302	0.0777	CbGbCtD
Theobromine—CYP1A2—Etoposide—prostate cancer	0.0197	0.0507	CbGbCtD
Theobromine—CYP1A2—urine—prostate cancer	0.00393	0.141	CbGeAlD
Theobromine—CYP2E1—urine—prostate cancer	0.00354	0.127	CbGeAlD
Theobromine—PDE4B—prostate gland—prostate cancer	0.0023	0.0822	CbGeAlD
Theobromine—Caffeine—PRKDC—prostate cancer	0.00227	0.216	CrCbGaD
Theobromine—ADORA1—renal system—prostate cancer	0.00212	0.0757	CbGeAlD
Theobromine—ADORA1—urethra—prostate cancer	0.00208	0.0744	CbGeAlD
Theobromine—ADORA2A—testis—prostate cancer	0.00159	0.0567	CbGeAlD
Theobromine—PDE4B—urethra—prostate cancer	0.00154	0.055	CbGeAlD
Theobromine—ADORA1—testis—prostate cancer	0.00137	0.049	CbGeAlD
Theobromine—Caffeine—ATM—prostate cancer	0.0013	0.124	CrCbGaD
Theobromine—CYP2E1—prostate gland—prostate cancer	0.00127	0.0454	CbGeAlD
Theobromine—Caffeine—PIK3CB—prostate cancer	0.00119	0.114	CrCbGaD
Theobromine—Caffeine—PIK3CD—prostate cancer	0.00119	0.114	CrCbGaD
Theobromine—PDE4B—bone marrow—prostate cancer	0.00118	0.0424	CbGeAlD
Theobromine—CYP2E1—seminal vesicle—prostate cancer	0.00107	0.0384	CbGeAlD
Theobromine—PDE4B—testis—prostate cancer	0.00101	0.0362	CbGeAlD
Theobromine—ADORA1—lymph node—prostate cancer	0.000992	0.0355	CbGeAlD
Theobromine—CYP1A2—renal system—prostate cancer	0.000962	0.0344	CbGeAlD
Theobromine—Caffeine—PIK3CA—prostate cancer	0.000921	0.0879	CrCbGaD
Theobromine—CYP2E1—renal system—prostate cancer	0.000866	0.031	CbGeAlD
Theobromine—Dyphylline—PDE4D—prostate cancer	0.00086	0.0821	CrCbGaD
Theobromine—CYP2E1—urethra—prostate cancer	0.00085	0.0304	CbGeAlD
Theobromine—PDE4B—lymph node—prostate cancer	0.000734	0.0262	CbGeAlD
Theobromine—Theophylline—PDE4D—prostate cancer	0.000613	0.0585	CrCbGaD
Theobromine—CYP2E1—testis—prostate cancer	0.000559	0.02	CbGeAlD
Theobromine—Theophylline—CYP1B1—prostate cancer	0.000382	0.0364	CrCbGaD
Theobromine—Caffeine—CYP1B1—prostate cancer	0.000375	0.0357	CrCbGaD
Theobromine—Caffeine—CYP3A5—prostate cancer	0.000298	0.0285	CrCbGaD
Theobromine—Theophylline—CYP2E1—prostate cancer	0.000209	0.0199	CrCbGaD
Theobromine—Theophylline—CYP1A1—prostate cancer	0.000206	0.0197	CrCbGaD
Theobromine—Caffeine—CYP2E1—prostate cancer	0.000205	0.0196	CrCbGaD
Theobromine—Caffeine—CYP1A1—prostate cancer	0.000202	0.0193	CrCbGaD
Theobromine—Theophylline—CYP3A4—prostate cancer	0.000132	0.0126	CrCbGaD
Theobromine—Caffeine—CYP3A4—prostate cancer	0.000129	0.0123	CrCbGaD
Theobromine—PDE4B—Signaling Pathways—CREBBP—prostate cancer	1.5e-05	9.65e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—IGF1—prostate cancer	1.5e-05	9.64e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism of lipids and lipoproteins—CYP19A1—prostate cancer	1.5e-05	9.6e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling by GPCR—EGFR—prostate cancer	1.5e-05	9.6e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—IGF1—prostate cancer	1.49e-05	9.53e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—GSTT1—prostate cancer	1.48e-05	9.49e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—ACHE—prostate cancer	1.48e-05	9.49e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling by GPCR—EGFR—prostate cancer	1.48e-05	9.48e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—CYP2A6—prostate cancer	1.46e-05	9.38e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—MAP2K1—prostate cancer	1.45e-05	9.32e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—ARG2—prostate cancer	1.45e-05	9.31e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—UMPS—prostate cancer	1.45e-05	9.31e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—PHGDH—prostate cancer	1.45e-05	9.31e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism of lipids and lipoproteins—RXRA—prostate cancer	1.44e-05	9.26e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—PIK3CD—prostate cancer	1.44e-05	9.26e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—HIF1A—prostate cancer	1.44e-05	9.23e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—MAP2K1—prostate cancer	1.44e-05	9.21e-05	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—PIK3CA—prostate cancer	1.43e-05	9.17e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—SERPINE1—prostate cancer	1.43e-05	9.16e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—PIK3CD—prostate cancer	1.43e-05	9.15e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—LDHB—prostate cancer	1.42e-05	9.13e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—AKR1C3—prostate cancer	1.42e-05	9.13e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—PRKACB—prostate cancer	1.42e-05	9.08e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling by GPCR—KRAS—prostate cancer	1.41e-05	9.06e-05	CbGpPWpGaD
Theobromine—PDE4B—GPCR downstream signaling—PIK3CA—prostate cancer	1.41e-05	9.06e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—SERPINE1—prostate cancer	1.41e-05	9.05e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—LEP—prostate cancer	1.41e-05	9.01e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—CYP17A1—prostate cancer	1.4e-05	8.99e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—CYP3A5—prostate cancer	1.4e-05	8.96e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling by GPCR—KRAS—prostate cancer	1.4e-05	8.96e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—CAV1—prostate cancer	1.39e-05	8.93e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—FGF2—prostate cancer	1.38e-05	8.86e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—KDR—prostate cancer	1.38e-05	8.83e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—FGF2—prostate cancer	1.37e-05	8.76e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—NOS3—prostate cancer	1.36e-05	8.74e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—UCP3—prostate cancer	1.35e-05	8.66e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—PDHA1—prostate cancer	1.35e-05	8.66e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—TCN2—prostate cancer	1.35e-05	8.66e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—GSTA3—prostate cancer	1.35e-05	8.66e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—NOS3—prostate cancer	1.35e-05	8.64e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—ESR1—prostate cancer	1.34e-05	8.6e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—NCOA2—prostate cancer	1.34e-05	8.56e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—JAK2—prostate cancer	1.33e-05	8.5e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—JAK2—prostate cancer	1.31e-05	8.4e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—BAD—prostate cancer	1.31e-05	8.4e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling by GPCR—PIK3CA—prostate cancer	1.3e-05	8.33e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—MDM2—prostate cancer	1.29e-05	8.29e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—HSD3B1—prostate cancer	1.29e-05	8.26e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism—SLC22A3—prostate cancer	1.29e-05	8.26e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling by GPCR—PIK3CA—prostate cancer	1.28e-05	8.23e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—MDM2—prostate cancer	1.28e-05	8.2e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—ERBB2—prostate cancer	1.28e-05	8.18e-05	CbGpPWpGaD
Theobromine—CYP2E1—Metabolism—SLC5A5—prostate cancer	1.27e-05	8.17e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—PIK3CG—prostate cancer	1.27e-05	8.13e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—APC—prostate cancer	1.27e-05	8.13e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—ERBB2—prostate cancer	1.26e-05	8.08e-05	CbGpPWpGaD
Theobromine—ADORA1—Signaling Pathways—PIK3CB—prostate cancer	1.26e-05	8.07e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—EGF—prostate cancer	1.25e-05	8.04e-05	CbGpPWpGaD
Theobromine—ADORA2A—Signaling Pathways—IRS1—prostate cancer	1.25e-05	8.04e-05	CbGpPWpGaD
Theobromine—CYP1A2—Metabolism of lipids and lipoproteins—LPL—prostate cancer	1.25e-05	8.01e-05	CbGpPWpGaD
Theobromine—PDE4B—Signaling Pathways—PIK3CB—prostate cancer	1.24e-05	7.97e-05	CbGpPWpGaD
