nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—UGT1A10—endocrine gland—jejunal cancer	0.214	0.214	CbGeAlD
Etodolac—UGT1A3—endocrine gland—jejunal cancer	0.151	0.151	CbGeAlD
Etodolac—RXRA—endocrine gland—jejunal cancer	0.127	0.127	CbGeAlD
Etodolac—UGT1A9—endocrine gland—jejunal cancer	0.107	0.107	CbGeAlD
Etodolac—UGT2B7—endocrine gland—jejunal cancer	0.0865	0.0865	CbGeAlD
Etodolac—PTGS1—smooth muscle tissue—jejunal cancer	0.0432	0.0432	CbGeAlD
Etodolac—PTGS2—smooth muscle tissue—jejunal cancer	0.0413	0.0413	CbGeAlD
Etodolac—PTGS2—pancreas—jejunal cancer	0.0382	0.0382	CbGeAlD
Etodolac—ALB—lymph node—jejunal cancer	0.0342	0.0342	CbGeAlD
Etodolac—PTGS2—lymphoid tissue—jejunal cancer	0.033	0.033	CbGeAlD
Etodolac—CYP2C9—endocrine gland—jejunal cancer	0.0309	0.0309	CbGeAlD
Etodolac—PTGS1—endocrine gland—jejunal cancer	0.0282	0.0282	CbGeAlD
Etodolac—PTGS2—endocrine gland—jejunal cancer	0.027	0.027	CbGeAlD
Etodolac—PTGS1—lymph node—jejunal cancer	0.0195	0.0195	CbGeAlD
Etodolac—PTGS2—lymph node—jejunal cancer	0.0186	0.0186	CbGeAlD
