nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—NR3C1—urine—ureter cancer	0.198	0.198	CbGeAlD
Ciclesonide—CYP3A4—urine—ureter cancer	0.15	0.15	CbGeAlD
Ciclesonide—CYP2D6—urine—ureter cancer	0.148	0.148	CbGeAlD
Ciclesonide—SERPINA6—renal system—ureter cancer	0.111	0.111	CbGeAlD
Ciclesonide—SERPINA6—kidney—ureter cancer	0.107	0.107	CbGeAlD
Ciclesonide—NR3C1—renal system—ureter cancer	0.0485	0.0485	CbGeAlD
Ciclesonide—NR3C1—urethra—ureter cancer	0.0477	0.0477	CbGeAlD
Ciclesonide—NR3C1—kidney—ureter cancer	0.0469	0.0469	CbGeAlD
Ciclesonide—CYP3A4—renal system—ureter cancer	0.0367	0.0367	CbGeAlD
Ciclesonide—CYP2D6—renal system—ureter cancer	0.0361	0.0361	CbGeAlD
Ciclesonide—CYP3A4—kidney—ureter cancer	0.0355	0.0355	CbGeAlD
Ciclesonide—CYP2D6—kidney—ureter cancer	0.0349	0.0349	CbGeAlD
