nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR2—forebrain—Alzheimer's disease	0.0406	0.144	CbGeAlD
Vapreotide—SSTR2—telencephalon—Alzheimer's disease	0.0373	0.132	CbGeAlD
Vapreotide—SSTR5—cerebellum—Alzheimer's disease	0.0322	0.114	CbGeAlD
Vapreotide—TACR1—forebrain—Alzheimer's disease	0.027	0.0954	CbGeAlD
Vapreotide—Bacitracin—IDE—Alzheimer's disease	0.0252	0.487	CrCbGaD
Vapreotide—TACR1—telencephalon—Alzheimer's disease	0.0248	0.0878	CbGeAlD
Vapreotide—SSTR2—nervous system—Alzheimer's disease	0.022	0.078	CbGeAlD
Vapreotide—Bacitracin—A2M—Alzheimer's disease	0.0214	0.414	CrCbGaD
Vapreotide—SSTR2—central nervous system—Alzheimer's disease	0.0212	0.0751	CbGeAlD
Vapreotide—SSTR2—cerebellum—Alzheimer's disease	0.0207	0.0734	CbGeAlD
Vapreotide—SSTR2—brain—Alzheimer's disease	0.0168	0.0596	CbGeAlD
Vapreotide—TACR1—nervous system—Alzheimer's disease	0.0146	0.0518	CbGeAlD
Vapreotide—TACR1—central nervous system—Alzheimer's disease	0.0141	0.0499	CbGeAlD
Vapreotide—TACR1—brain—Alzheimer's disease	0.0112	0.0396	CbGeAlD
Vapreotide—Octreotide—MPO—Alzheimer's disease	0.00267	0.0516	CrCbGaD
Vapreotide—Desmopressin—PTGS1—Alzheimer's disease	0.00157	0.0304	CrCbGaD
Vapreotide—TACR1—Signaling Pathways—TTR—Alzheimer's disease	0.000921	0.00138	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—F2—Alzheimer's disease	0.000916	0.00138	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—VEGFA—Alzheimer's disease	0.000915	0.00137	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—CRH—Alzheimer's disease	0.000909	0.00137	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—SST—Alzheimer's disease	0.000905	0.00136	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—GAB2—Alzheimer's disease	0.000905	0.00136	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—PLCB1—Alzheimer's disease	0.000902	0.00136	CbGpPWpGaD
Vapreotide—Desmopressin—PTGS2—Alzheimer's disease	0.000899	0.0174	CrCbGaD
