nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—lung cancer—adrenal gland cancer	0.901	1	CtDrD
Pemetrexed—GART—Nucleotide metabolism—RRM1—adrenal gland cancer	0.00394	0.075	CbGpPWpGaD
Pemetrexed—DHFR—Nucleotide Metabolism—RRM1—adrenal gland cancer	0.00353	0.0672	CbGpPWpGaD
Pemetrexed—GART—adrenal cortex—adrenal gland cancer	0.00349	0.0752	CbGeAlD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00336	0.0639	CbGpPWpGaD
Pemetrexed—GART—gonad—adrenal gland cancer	0.00289	0.0623	CbGeAlD
Pemetrexed—GART—cardiac atrium—adrenal gland cancer	0.00289	0.0622	CbGeAlD
Pemetrexed—SLC46A1—adrenal cortex—adrenal gland cancer	0.00284	0.0611	CbGeAlD
Pemetrexed—GART—pituitary gland—adrenal gland cancer	0.00282	0.0608	CbGeAlD
Pemetrexed—ATIC—Nucleotide metabolism—RRM1—adrenal gland cancer	0.00273	0.052	CbGpPWpGaD
Pemetrexed—GART—adrenal gland—adrenal gland cancer	0.00252	0.0543	CbGeAlD
Pemetrexed—SLC46A1—pituitary gland—adrenal gland cancer	0.00229	0.0493	CbGeAlD
Pemetrexed—DHFR—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00227	0.0432	CbGpPWpGaD
Pemetrexed—SLC46A1—adrenal gland—adrenal gland cancer	0.00205	0.0441	CbGeAlD
Pemetrexed—TYMS—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.00198	0.0377	CbGpPWpGaD
Pemetrexed—ATIC—gonad—adrenal gland cancer	0.00196	0.0423	CbGeAlD
Pemetrexed—ATIC—adrenal gland—adrenal gland cancer	0.00171	0.0369	CbGeAlD
Pemetrexed—DHFR—adrenal cortex—adrenal gland cancer	0.00159	0.0343	CbGeAlD
Pemetrexed—SLC29A1—adrenal cortex—adrenal gland cancer	0.00144	0.0311	CbGeAlD
Pemetrexed—DCK—Nucleotide metabolism—RRM1—adrenal gland cancer	0.00142	0.027	CbGpPWpGaD
Pemetrexed—DCK—adrenal cortex—adrenal gland cancer	0.00138	0.0297	CbGeAlD
Pemetrexed—TYMS—gonad—adrenal gland cancer	0.00133	0.0287	CbGeAlD
Pemetrexed—DHFR—gonad—adrenal gland cancer	0.00132	0.0284	CbGeAlD
Pemetrexed—DHFR—cardiac atrium—adrenal gland cancer	0.00132	0.0284	CbGeAlD
Pemetrexed—DCK—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.0013	0.0248	CbGpPWpGaD
Pemetrexed—DHFR—pituitary gland—adrenal gland cancer	0.00129	0.0277	CbGeAlD
Pemetrexed—TYMS—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.00126	0.024	CbGpPWpGaD
Pemetrexed—DHFR—E2F transcription factor network—RRM1—adrenal gland cancer	0.0012	0.0229	CbGpPWpGaD
Pemetrexed—SLC29A1—gonad—adrenal gland cancer	0.00119	0.0257	CbGeAlD
Pemetrexed—SLC29A1—cardiac atrium—adrenal gland cancer	0.00119	0.0257	CbGeAlD
Pemetrexed—SLC29A1—pituitary gland—adrenal gland cancer	0.00117	0.0251	CbGeAlD
Pemetrexed—TYMS—adrenal gland—adrenal gland cancer	0.00116	0.025	CbGeAlD
Pemetrexed—DHFR—adrenal gland—adrenal gland cancer	0.00115	0.0248	CbGeAlD
Pemetrexed—DCK—gonad—adrenal gland cancer	0.00114	0.0246	CbGeAlD
Pemetrexed—DCK—cardiac atrium—adrenal gland cancer	0.00114	0.0245	CbGeAlD
Pemetrexed—DCK—pituitary gland—adrenal gland cancer	0.00111	0.024	CbGeAlD
Pemetrexed—TYMS—E2F transcription factor network—RRM1—adrenal gland cancer	0.00105	0.02	CbGpPWpGaD
Pemetrexed—DHFR—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.00105	0.0199	CbGpPWpGaD
Pemetrexed—SLC29A1—adrenal gland—adrenal gland cancer	0.00104	0.0224	CbGeAlD
Pemetrexed—TYMS—Nucleotide metabolism—RRM1—adrenal gland cancer	0.000996	0.0189	CbGpPWpGaD
Pemetrexed—DCK—adrenal gland—adrenal gland cancer	0.000995	0.0214	CbGeAlD
Pemetrexed—TYMS—Retinoblastoma (RB) in Cancer—RRM1—adrenal gland cancer	0.000913	0.0174	CbGpPWpGaD
Pemetrexed—DCK—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.000804	0.0153	CbGpPWpGaD
Pemetrexed—DHFR—E2F mediated regulation of DNA replication—RB1—adrenal gland cancer	0.000655	0.0124	CbGpPWpGaD
Pemetrexed—DHFR—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.000646	0.0123	CbGpPWpGaD
Pemetrexed—GART—Folate Metabolism—TP53—adrenal gland cancer	0.000635	0.0121	CbGpPWpGaD
Pemetrexed—TYMS—E2F mediated regulation of DNA replication—RB1—adrenal gland cancer	0.000571	0.0109	CbGpPWpGaD
Pemetrexed—TYMS—Retinoblastoma (RB) in Cancer—TOP2A—adrenal gland cancer	0.000564	0.0107	CbGpPWpGaD
Pemetrexed—GART—Metabolism—SDHB—adrenal gland cancer	0.000556	0.0106	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.000524	0.00995	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.000487	0.00925	CbGpPWpGaD
Pemetrexed—SLC29A1—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.000474	0.009	CbGpPWpGaD
Pemetrexed—SLC46A1—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—adrenal gland cancer	0.000462	0.00878	CbGpPWpGaD
Pemetrexed—DHFR—Mitotic G1-G1/S phases—TOP2A—adrenal gland cancer	0.000455	0.00865	CbGpPWpGaD
Pemetrexed—TYMS—Mitotic G1-G1/S phases—TOP2A—adrenal gland cancer	0.000397	0.00755	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—SDHB—adrenal gland cancer	0.000385	0.00733	CbGpPWpGaD
Pemetrexed—DCK—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.000375	0.00713	CbGpPWpGaD
Pemetrexed—GART—Metabolism—RRM1—adrenal gland cancer	0.000358	0.00681	CbGpPWpGaD
Pemetrexed—GART—Metabolism—SDHD—adrenal gland cancer	0.000358	0.00681	CbGpPWpGaD
Pemetrexed—DHFR—E2F transcription factor network—RB1—adrenal gland cancer	0.000347	0.00659	CbGpPWpGaD
Pemetrexed—SLC46A1—Folate Metabolism—TP53—adrenal gland cancer	0.000343	0.00652	CbGpPWpGaD
Pemetrexed—DHFR—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.00032	0.00609	CbGpPWpGaD
Pemetrexed—DHFR—E2F transcription factor network—CDKN2A—adrenal gland cancer	0.000305	0.0058	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—SH3KBP1—adrenal gland cancer	0.000305	0.0058	CbGpPWpGaD
Pemetrexed—TYMS—E2F transcription factor network—RB1—adrenal gland cancer	0.000303	0.00575	CbGpPWpGaD
Pemetrexed—DHFR—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.000301	0.00573	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.000301	0.00572	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—SDHB—adrenal gland cancer	0.0003	0.00571	CbGpPWpGaD
Pemetrexed—TYMS—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.000289	0.00549	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—ZNRF3—adrenal gland cancer	0.000287	0.00545	CbGpPWpGaD
Pemetrexed—TYMS—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.000279	0.00531	CbGpPWpGaD
Pemetrexed—GART—Metabolism—MED12—adrenal gland cancer	0.000267	0.00508	CbGpPWpGaD
Pemetrexed—TYMS—E2F transcription factor network—CDKN2A—adrenal gland cancer	0.000266	0.00506	CbGpPWpGaD
Pemetrexed—TYMS—Retinoblastoma (RB) in Cancer—RB1—adrenal gland cancer	0.000263	0.005	CbGpPWpGaD
Pemetrexed—DHFR—G1/S Transition—RB1—adrenal gland cancer	0.000252	0.00478	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—RRM1—adrenal gland cancer	0.000248	0.00472	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—SDHD—adrenal gland cancer	0.000248	0.00472	CbGpPWpGaD
Pemetrexed—DHFR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—adrenal gland cancer	0.000248	0.00471	CbGpPWpGaD
Pemetrexed—SLC46A1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000225	0.00427	CbGpPWpGaD
Pemetrexed—TYMS—G1/S Transition—RB1—adrenal gland cancer	0.00022	0.00417	CbGpPWpGaD
Pemetrexed—DHFR—Mitotic G1-G1/S phases—RB1—adrenal gland cancer	0.000212	0.00403	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—ABCB1—adrenal gland cancer	0.000211	0.004	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—SDHB—adrenal gland cancer	0.0002	0.00381	CbGpPWpGaD
Pemetrexed—GART—Metabolism—PRKACA—adrenal gland cancer	0.000195	0.0037	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—RRM1—adrenal gland cancer	0.000193	0.00368	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—SDHD—adrenal gland cancer	0.000193	0.00368	CbGpPWpGaD
Pemetrexed—DHFR—Mitotic G1-G1/S phases—CDKN2A—adrenal gland cancer	0.000186	0.00354	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—MED12—adrenal gland cancer	0.000185	0.00352	CbGpPWpGaD
Pemetrexed—TYMS—Mitotic G1-G1/S phases—RB1—adrenal gland cancer	0.000185	0.00352	CbGpPWpGaD
Pemetrexed—DHFR—Folate Metabolism—TP53—adrenal gland cancer	0.000184	0.0035	CbGpPWpGaD
Pemetrexed—DCK—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.000183	0.00349	CbGpPWpGaD
Pemetrexed—SLC46A1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000182	0.00346	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—SPRY2—adrenal gland cancer	0.00018	0.00342	CbGpPWpGaD
Pemetrexed—SLC46A1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000179	0.0034	CbGpPWpGaD
Pemetrexed—SLC29A1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000178	0.00339	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle, Mitotic—TOP2A—adrenal gland cancer	0.000167	0.00317	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—MEN1—adrenal gland cancer	0.000165	0.00313	CbGpPWpGaD
Pemetrexed—DHFR—Disease—SH3KBP1—adrenal gland cancer	0.000163	0.00311	CbGpPWpGaD
Pemetrexed—TYMS—Mitotic G1-G1/S phases—CDKN2A—adrenal gland cancer	0.000163	0.00309	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—SDHB—adrenal gland cancer	0.000161	0.00306	CbGpPWpGaD
Pemetrexed—GART—Metabolism—GNAS—adrenal gland cancer	0.000158	0.003	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—BAD—adrenal gland cancer	0.000157	0.00298	CbGpPWpGaD
Pemetrexed—GART—Metabolism—ABCB1—adrenal gland cancer	0.000155	0.00295	CbGpPWpGaD
Pemetrexed—DHFR—Disease—ZNRF3—adrenal gland cancer	0.000154	0.00292	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—TOP2A—adrenal gland cancer	0.000149	0.00284	CbGpPWpGaD
Pemetrexed—DHFR—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.000147	0.0028	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle, Mitotic—PRKACA—adrenal gland cancer	0.000147	0.00279	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle, Mitotic—TOP2A—adrenal gland cancer	0.000146	0.00277	CbGpPWpGaD
Pemetrexed—SLC29A1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000144	0.00275	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—MED12—adrenal gland cancer	0.000144	0.00274	CbGpPWpGaD
Pemetrexed—SLC29A1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000142	0.00269	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—SDHB—adrenal gland cancer	0.00014	0.00267	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—PRKACA—adrenal gland cancer	0.000135	0.00257	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—PRKACA—adrenal gland cancer	0.000131	0.0025	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle—TOP2A—adrenal gland cancer	0.00013	0.00247	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—SDHD—adrenal gland cancer	0.000129	0.00245	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—RRM1—adrenal gland cancer	0.000129	0.00245	CbGpPWpGaD
Pemetrexed—TYMS—Retinoblastoma (RB) in Cancer—TP53—adrenal gland cancer	0.000129	0.00245	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle, Mitotic—PRKACA—adrenal gland cancer	0.000128	0.00244	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—PRKACA—adrenal gland cancer	0.000126	0.00239	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—PTGS2—adrenal gland cancer	0.000115	0.00219	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle—PRKACA—adrenal gland cancer	0.000115	0.00218	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—GNAS—adrenal gland cancer	0.000109	0.00208	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—ABCB1—adrenal gland cancer	0.000107	0.00204	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—CDC42—adrenal gland cancer	0.000107	0.00203	CbGpPWpGaD
Pemetrexed—GART—Metabolism—POMC—adrenal gland cancer	0.000106	0.00202	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—PRKACA—adrenal gland cancer	0.000105	0.002	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—RRM1—adrenal gland cancer	0.000104	0.00197	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—SDHD—adrenal gland cancer	0.000104	0.00197	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—CTNNB1—adrenal gland cancer	0.000103	0.00196	CbGpPWpGaD
Pemetrexed—DHFR—Disease—SPRY2—adrenal gland cancer	9.63e-05	0.00183	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—MED12—adrenal gland cancer	9.62e-05	0.00183	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—RRM1—adrenal gland cancer	9.05e-05	0.00172	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—SDHD—adrenal gland cancer	9.05e-05	0.00172	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—TERT—adrenal gland cancer	8.94e-05	0.0017	CbGpPWpGaD
Pemetrexed—DHFR—Disease—MEN1—adrenal gland cancer	8.83e-05	0.00168	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—TERT—adrenal gland cancer	8.55e-05	0.00163	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—GNAS—adrenal gland cancer	8.53e-05	0.00162	CbGpPWpGaD
Pemetrexed—GART—Metabolism—PTGS2—adrenal gland cancer	8.48e-05	0.00161	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—ABCB1—adrenal gland cancer	8.37e-05	0.00159	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—EGFR—adrenal gland cancer	8.17e-05	0.00155	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle—TERT—adrenal gland cancer	7.8e-05	0.00148	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle, Mitotic—RB1—adrenal gland cancer	7.78e-05	0.00148	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—MED12—adrenal gland cancer	7.73e-05	0.00147	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—BAD—adrenal gland cancer	7.44e-05	0.00141	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—POMC—adrenal gland cancer	7.37e-05	0.0014	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—PRKACA—adrenal gland cancer	7.02e-05	0.00133	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—RB1—adrenal gland cancer	6.95e-05	0.00132	CbGpPWpGaD
Pemetrexed—TYMS—Integrated Pancreatic Cancer Pathway—TP53—adrenal gland cancer	6.86e-05	0.0013	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle, Mitotic—CDKN2A—adrenal gland cancer	6.84e-05	0.0013	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle, Mitotic—RB1—adrenal gland cancer	6.79e-05	0.00129	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—BRAF—adrenal gland cancer	6.77e-05	0.00129	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—MED12—adrenal gland cancer	6.75e-05	0.00128	CbGpPWpGaD
Pemetrexed—DHFR—Disease—PRKACA—adrenal gland cancer	6.74e-05	0.00128	CbGpPWpGaD
Pemetrexed—TYMS—Circadian rythm related genes—TP53—adrenal gland cancer	6.58e-05	0.00125	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—CDKN2A—adrenal gland cancer	6.11e-05	0.00116	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle—RB1—adrenal gland cancer	6.07e-05	0.00115	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle, Mitotic—CDKN2A—adrenal gland cancer	5.97e-05	0.00113	CbGpPWpGaD
Pemetrexed—ATIC—Metabolism—PTGS2—adrenal gland cancer	5.88e-05	0.00112	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—POMC—adrenal gland cancer	5.74e-05	0.00109	CbGpPWpGaD
Pemetrexed—DHFR—Disease—CDC42—adrenal gland cancer	5.71e-05	0.00109	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—GNAS—adrenal gland cancer	5.69e-05	0.00108	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—PRKACA—adrenal gland cancer	5.64e-05	0.00107	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—ABCB1—adrenal gland cancer	5.58e-05	0.00106	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—PTGS2—adrenal gland cancer	5.47e-05	0.00104	CbGpPWpGaD
Pemetrexed—TYMS—Cell Cycle—CDKN2A—adrenal gland cancer	5.33e-05	0.00101	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—PRKACA—adrenal gland cancer	4.92e-05	0.000936	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—CTNNB1—adrenal gland cancer	4.89e-05	0.00093	CbGpPWpGaD
Pemetrexed—DHFR—Disease—TERT—adrenal gland cancer	4.58e-05	0.000872	CbGpPWpGaD
Pemetrexed—SLC46A1—Metabolism—PTGS2—adrenal gland cancer	4.58e-05	0.000871	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—GNAS—adrenal gland cancer	4.57e-05	0.000869	CbGpPWpGaD
Pemetrexed—DHFR—Metabolism—ABCB1—adrenal gland cancer	4.49e-05	0.000853	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—GNAS—adrenal gland cancer	3.99e-05	0.000759	CbGpPWpGaD
Pemetrexed—DHFR—Disease—BAD—adrenal gland cancer	3.99e-05	0.000758	CbGpPWpGaD
Pemetrexed—TYMS—Metabolism—ABCB1—adrenal gland cancer	3.92e-05	0.000744	CbGpPWpGaD
Pemetrexed—SLC46A1—Disease—EGFR—adrenal gland cancer	3.88e-05	0.000737	CbGpPWpGaD
Pemetrexed—DCK—Metabolism—POMC—adrenal gland cancer	3.83e-05	0.000728	CbGpPWpGaD
Pemetrexed—DHFR—Disease—BRAF—adrenal gland cancer	3.63e-05	0.00069	CbGpPWpGaD
Pemetrexed—DHFR—Cell Cycle—TP53—adrenal gland cancer	3.4e-05	0.000647	CbGpPWpGaD
