nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloprogin—GALE—skin of body—acquired immunodeficiency syndrome	0.147	0.147	CbGeAlD
Haloprogin—GALE—digestive system—acquired immunodeficiency syndrome	0.117	0.117	CbGeAlD
Haloprogin—GALE—blood—acquired immunodeficiency syndrome	0.112	0.112	CbGeAlD
Haloprogin—GALE—spinal cord—acquired immunodeficiency syndrome	0.108	0.108	CbGeAlD
Haloprogin—GALE—vagina—acquired immunodeficiency syndrome	0.104	0.104	CbGeAlD
Haloprogin—GALE—lung—acquired immunodeficiency syndrome	0.098	0.098	CbGeAlD
Haloprogin—GALE—nervous system—acquired immunodeficiency syndrome	0.0908	0.0908	CbGeAlD
Haloprogin—GALE—central nervous system—acquired immunodeficiency syndrome	0.0874	0.0874	CbGeAlD
Haloprogin—GALE—brain—acquired immunodeficiency syndrome	0.0694	0.0694	CbGeAlD
Haloprogin—GALE—lymph node—acquired immunodeficiency syndrome	0.0671	0.0671	CbGeAlD
