nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylbutazone—PTGS2—Acetylsalicylic acid—Kawasaki disease	0.314	0.342	CbGbCtD
Phenylbutazone—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.265	0.289	CbGbCtD
Phenylbutazone—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.233	0.253	CbGbCtD
Phenylbutazone—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.107	0.116	CbGbCtD
Phenylbutazone—PTGIS—artery—Kawasaki disease	0.0173	0.212	CbGeAlD
Phenylbutazone—PTGIS—endothelium—Kawasaki disease	0.0147	0.179	CbGeAlD
Phenylbutazone—PTGIS—gall bladder—Kawasaki disease	0.0127	0.155	CbGeAlD
Phenylbutazone—PTGIS—myocardium—Kawasaki disease	0.00915	0.112	CbGeAlD
Phenylbutazone—PTGIS—heart—Kawasaki disease	0.00639	0.078	CbGeAlD
Phenylbutazone—PTGS1—artery—Kawasaki disease	0.00325	0.0397	CbGeAlD
Phenylbutazone—PTGS2—artery—Kawasaki disease	0.00311	0.0379	CbGeAlD
Phenylbutazone—PTGS1—endothelium—Kawasaki disease	0.00275	0.0335	CbGeAlD
Phenylbutazone—PTGS2—endothelium—Kawasaki disease	0.00262	0.032	CbGeAlD
Phenylbutazone—PTGS2—gall bladder—Kawasaki disease	0.00228	0.0278	CbGeAlD
Phenylbutazone—PTGS1—myocardium—Kawasaki disease	0.00171	0.0209	CbGeAlD
Phenylbutazone—CYP2C9—heart—Kawasaki disease	0.00131	0.016	CbGeAlD
Phenylbutazone—PTGS1—heart—Kawasaki disease	0.0012	0.0146	CbGeAlD
Phenylbutazone—PTGS1—skin of body—Kawasaki disease	0.00117	0.0143	CbGeAlD
Phenylbutazone—PTGS2—heart—Kawasaki disease	0.00114	0.014	CbGeAlD
Phenylbutazone—PTGS2—skin of body—Kawasaki disease	0.00112	0.0137	CbGeAlD
