nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—ALB—asthma	0.146	1	CbGaD
Levothyroxine—CYP2C8—Mometasone—asthma	0.0291	0.054	CbGbCtD
Levothyroxine—CYP2C8—Salmeterol—asthma	0.0291	0.054	CbGbCtD
Levothyroxine—ABCB1—Fluticasone furoate—asthma	0.026	0.0482	CbGbCtD
Levothyroxine—SLCO1A2—Prednisolone—asthma	0.0246	0.0456	CbGbCtD
Levothyroxine—SLCO1A2—Hydrocortisone—asthma	0.0233	0.0432	CbGbCtD
Levothyroxine—SLCO1A2—Prednisone—asthma	0.0232	0.043	CbGbCtD
Levothyroxine—CYP2C8—Zafirlukast—asthma	0.0229	0.0424	CbGbCtD
Levothyroxine—ABCB1—Indacaterol—asthma	0.0212	0.0393	CbGbCtD
Levothyroxine—CYP2C8—Theophylline—asthma	0.0177	0.0327	CbGbCtD
Levothyroxine—CYP2C8—Montelukast—asthma	0.0167	0.031	CbGbCtD
Levothyroxine—CYP2C8—Loratadine—asthma	0.0167	0.031	CbGbCtD
Levothyroxine—CYP3A4—Fluticasone furoate—asthma	0.0156	0.0289	CbGbCtD
Levothyroxine—SLCO1A2—Dexamethasone—asthma	0.0145	0.0269	CbGbCtD
Levothyroxine—CYP3A4—Budesonide—asthma	0.0139	0.0258	CbGbCtD
Levothyroxine—CYP3A4—Indacaterol—asthma	0.0127	0.0236	CbGbCtD
Levothyroxine—CYP3A4—Ciclesonide—asthma	0.0127	0.0236	CbGbCtD
Levothyroxine—ALB—Prednisone—asthma	0.012	0.0222	CbGbCtD
Levothyroxine—CYP3A4—Salmeterol—asthma	0.0118	0.0219	CbGbCtD
Levothyroxine—CYP3A4—Flunisolide—asthma	0.0118	0.0219	CbGbCtD
Levothyroxine—CYP3A4—Salbutamol—asthma	0.0118	0.0219	CbGbCtD
Levothyroxine—ABCB1—Loratadine—asthma	0.0113	0.021	CbGbCtD
Levothyroxine—CYP3A4—Zileuton—asthma	0.0105	0.0195	CbGbCtD
Levothyroxine—CYP3A4—Ipratropium bromide—asthma	0.0105	0.0195	CbGbCtD
Levothyroxine—ABCB1—Methylprednisolone—asthma	0.0104	0.0192	CbGbCtD
Levothyroxine—CYP3A4—Fluticasone Propionate—asthma	0.01	0.0186	CbGbCtD
Levothyroxine—CYP2C8—Hydrocortisone—asthma	0.00931	0.0172	CbGbCtD
Levothyroxine—CYP3A4—Zafirlukast—asthma	0.00927	0.0172	CbGbCtD
Levothyroxine—CYP3A4—Tiotropium—asthma	0.00798	0.0148	CbGbCtD
Levothyroxine—CYP3A4—Aminophylline—asthma	0.00762	0.0141	CbGbCtD
Levothyroxine—CYP3A4—Theophylline—asthma	0.00716	0.0133	CbGbCtD
Levothyroxine—CYP3A4—Montelukast—asthma	0.00679	0.0126	CbGbCtD
Levothyroxine—CYP3A4—Loratadine—asthma	0.00679	0.0126	CbGbCtD
Levothyroxine—ABCB1—Betamethasone—asthma	0.00674	0.0125	CbGbCtD
Levothyroxine—ABCB1—Prednisolone—asthma	0.00665	0.0123	CbGbCtD
Levothyroxine—ABCB1—Hydrocortisone—asthma	0.0063	0.0117	CbGbCtD
Levothyroxine—ABCB1—Prednisone—asthma	0.00628	0.0116	CbGbCtD
Levothyroxine—CYP3A4—Methylprednisolone—asthma	0.00621	0.0115	CbGbCtD
Levothyroxine—CYP2C8—Dexamethasone—asthma	0.00579	0.0107	CbGbCtD
Levothyroxine—CYP3A4—Triamcinolone—asthma	0.0047	0.00872	CbGbCtD
Levothyroxine—CYP3A4—Betamethasone—asthma	0.00404	0.00748	CbGbCtD
Levothyroxine—CYP3A4—Prednisolone—asthma	0.00398	0.00738	CbGbCtD
Levothyroxine—ABCB1—Dexamethasone—asthma	0.00392	0.00726	CbGbCtD
Levothyroxine—CYP3A4—Hydrocortisone—asthma	0.00378	0.007	CbGbCtD
Levothyroxine—CYP3A4—Prednisone—asthma	0.00376	0.00697	CbGbCtD
Levothyroxine—CYP3A4—Dexamethasone—asthma	0.00235	0.00435	CbGbCtD
Levothyroxine—SLC7A5—Procaterol—Indacaterol—asthma	0.00222	0.463	CbGdCrCtD
Levothyroxine—SLCO4C1—trachea—asthma	0.0016	0.0441	CbGeAlD
Levothyroxine—THRA—cardiovascular system—asthma	0.00159	0.0438	CbGeAlD
Levothyroxine—SLC7A5—respiratory system—asthma	0.00159	0.0437	CbGeAlD
Levothyroxine—SLC16A2—adrenal cortex—asthma	0.00158	0.0435	CbGeAlD
Levothyroxine—TTR—respiratory system—asthma	0.00154	0.0425	CbGeAlD
Levothyroxine—SLC16A2—trachea—asthma	0.00139	0.0383	CbGeAlD
Levothyroxine—SLC7A5—epithelium—asthma	0.00132	0.0365	CbGeAlD
Levothyroxine—SLC7A5—bronchus—asthma	0.0013	0.0359	CbGeAlD
Levothyroxine—SLC7A5—smooth muscle tissue—asthma	0.00128	0.0352	CbGeAlD
Levothyroxine—THRB—adrenal gland—asthma	0.00126	0.0347	CbGeAlD
Levothyroxine—THRA—adrenal gland—asthma	0.00126	0.0347	CbGeAlD
Levothyroxine—SLC7A5—cardiovascular system—asthma	0.00121	0.0334	CbGeAlD
Levothyroxine—TTR—cardiovascular system—asthma	0.00118	0.0326	CbGeAlD
Levothyroxine—SLC7A5—trachea—asthma	0.00117	0.0323	CbGeAlD
Levothyroxine—SLCO4A1—adrenal cortex—asthma	0.00116	0.032	CbGeAlD
Levothyroxine—SLCO4C1—lung—asthma	0.00115	0.0317	CbGeAlD
Levothyroxine—SLC16A2—adrenal gland—asthma	0.00114	0.0314	CbGeAlD
