nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0931	0.111	CbGbCtD
Dutasteride—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0842	0.1	CbGbCtD
Dutasteride—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0842	0.1	CbGbCtD
Dutasteride—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.0727	0.0867	CbGbCtD
Dutasteride—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0706	0.0841	CbGbCtD
Dutasteride—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0638	0.0761	CbGbCtD
Dutasteride—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0638	0.0761	CbGbCtD
Dutasteride—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0386	0.046	CbGbCtD
Dutasteride—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0363	0.0433	CbGbCtD
Dutasteride—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0363	0.0433	CbGbCtD
Dutasteride—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0328	0.0391	CbGbCtD
Dutasteride—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0328	0.0391	CbGbCtD
Dutasteride—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0284	0.0338	CbGbCtD
Dutasteride—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0275	0.0328	CbGbCtD
Dutasteride—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0249	0.0297	CbGbCtD
Dutasteride—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0249	0.0297	CbGbCtD
Dutasteride—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0239	0.0284	CbGbCtD
Dutasteride—Libido disorder—Saquinavir—acquired immunodeficiency syndrome	0.0094	0.0584	CcSEcCtD
Dutasteride—Localised oedema—Zidovudine—acquired immunodeficiency syndrome	0.00816	0.0507	CcSEcCtD
Dutasteride—Testicular pain—Delavirdine—acquired immunodeficiency syndrome	0.00736	0.0457	CcSEcCtD
Dutasteride—Localised oedema—Lamivudine—acquired immunodeficiency syndrome	0.00583	0.0362	CcSEcCtD
Dutasteride—Depressed mood—Abacavir—acquired immunodeficiency syndrome	0.00523	0.0325	CcSEcCtD
Dutasteride—Breast enlargement—Amprenavir—acquired immunodeficiency syndrome	0.00462	0.0287	CcSEcCtD
Dutasteride—Sexual dysfunction—Nelfinavir—acquired immunodeficiency syndrome	0.00425	0.0264	CcSEcCtD
Dutasteride—Breast enlargement—Nevirapine—acquired immunodeficiency syndrome	0.00379	0.0235	CcSEcCtD
Dutasteride—Breast enlargement—Nelfinavir—acquired immunodeficiency syndrome	0.00367	0.0228	CcSEcCtD
Dutasteride—Breast enlargement—Stavudine—acquired immunodeficiency syndrome	0.00366	0.0227	CcSEcCtD
Dutasteride—Breast enlargement—Abacavir—acquired immunodeficiency syndrome	0.0036	0.0224	CcSEcCtD
Dutasteride—Breast enlargement—Efavirenz—acquired immunodeficiency syndrome	0.00279	0.0174	CcSEcCtD
Dutasteride—Breast enlargement—Delavirdine—acquired immunodeficiency syndrome	0.00267	0.0166	CcSEcCtD
Dutasteride—Hyperaesthesia—Zidovudine—acquired immunodeficiency syndrome	0.00263	0.0163	CcSEcCtD
Dutasteride—Breast enlargement—Saquinavir—acquired immunodeficiency syndrome	0.00238	0.0148	CcSEcCtD
Dutasteride—Breast enlargement—Lamivudine—acquired immunodeficiency syndrome	0.00227	0.0141	CcSEcCtD
Dutasteride—Hyperaesthesia—Delavirdine—acquired immunodeficiency syndrome	0.00221	0.0137	CcSEcCtD
Dutasteride—Gynaecomastia—Stavudine—acquired immunodeficiency syndrome	0.00212	0.0132	CcSEcCtD
Dutasteride—Neoplasm malignant—Efavirenz—acquired immunodeficiency syndrome	0.00212	0.0132	CcSEcCtD
Dutasteride—Hyperaesthesia—Ritonavir—acquired immunodeficiency syndrome	0.00204	0.0127	CcSEcCtD
