nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium Sulfate—CACNG1—thyroid gland—mediastinal cancer	0.213	0.213	CbGeAlD
Magnesium Sulfate—CACNA1S—thyroid gland—mediastinal cancer	0.0977	0.0977	CbGeAlD
Magnesium Sulfate—CACNB1—thyroid gland—mediastinal cancer	0.0911	0.0911	CbGeAlD
Magnesium Sulfate—CACNB2—cardiac atrium—mediastinal cancer	0.0697	0.0697	CbGeAlD
Magnesium Sulfate—CACNB2—thyroid gland—mediastinal cancer	0.0587	0.0587	CbGeAlD
Magnesium Sulfate—CACNB1—lymph node—mediastinal cancer	0.0566	0.0566	CbGeAlD
Magnesium Sulfate—CACNA1C—cardiac atrium—mediastinal cancer	0.0563	0.0563	CbGeAlD
Magnesium Sulfate—CACNA2D1—bone marrow—mediastinal cancer	0.0553	0.0553	CbGeAlD
Magnesium Sulfate—CACNA2D1—thyroid gland—mediastinal cancer	0.0552	0.0552	CbGeAlD
Magnesium Sulfate—CACNB2—lung—mediastinal cancer	0.0533	0.0533	CbGeAlD
Magnesium Sulfate—CACNA2D1—lung—mediastinal cancer	0.0501	0.0501	CbGeAlD
Magnesium Sulfate—CACNA1C—lung—mediastinal cancer	0.043	0.043	CbGeAlD
Magnesium Sulfate—CACNB2—lymph node—mediastinal cancer	0.0365	0.0365	CbGeAlD
Magnesium Sulfate—CACNA2D1—lymph node—mediastinal cancer	0.0343	0.0343	CbGeAlD
Magnesium Sulfate—CACNA1C—lymph node—mediastinal cancer	0.0294	0.0294	CbGeAlD
