nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—UGT2B7—Ezetimibe—atherosclerosis	0.147	0.19	CbGbCtD
Dapagliflozin—UGT2B7—Simvastatin—atherosclerosis	0.136	0.177	CbGbCtD
Dapagliflozin—UGT2B7—Lovastatin—atherosclerosis	0.134	0.173	CbGbCtD
Dapagliflozin—CYP2D6—Niacin—atherosclerosis	0.0279	0.0361	CbGbCtD
Dapagliflozin—CYP2C9—Rosuvastatin—atherosclerosis	0.0259	0.0335	CbGbCtD
Dapagliflozin—ABCB1—Ezetimibe—atherosclerosis	0.0252	0.0325	CbGbCtD
Dapagliflozin—CYP2C9—Simvastatin—atherosclerosis	0.0241	0.0312	CbGbCtD
Dapagliflozin—CYP2C9—Pravastatin—atherosclerosis	0.0236	0.0305	CbGbCtD
Dapagliflozin—CYP2C9—Lovastatin—atherosclerosis	0.0236	0.0305	CbGbCtD
Dapagliflozin—ABCB1—Simvastatin—atherosclerosis	0.0234	0.0303	CbGbCtD
Dapagliflozin—ABCB1—Lovastatin—atherosclerosis	0.0229	0.0296	CbGbCtD
Dapagliflozin—ABCB1—Pravastatin—atherosclerosis	0.0229	0.0296	CbGbCtD
Dapagliflozin—CYP2D6—Simvastatin—atherosclerosis	0.022	0.0285	CbGbCtD
Dapagliflozin—CYP2D6—Pravastatin—atherosclerosis	0.0216	0.0279	CbGbCtD
Dapagliflozin—CYP2D6—Lovastatin—atherosclerosis	0.0216	0.0279	CbGbCtD
Dapagliflozin—CYP3A4—Rosuvastatin—atherosclerosis	0.0151	0.0195	CbGbCtD
Dapagliflozin—CYP3A4—Ezetimibe—atherosclerosis	0.0151	0.0195	CbGbCtD
Dapagliflozin—CYP3A4—Simvastatin—atherosclerosis	0.014	0.0181	CbGbCtD
Dapagliflozin—CYP3A4—Pravastatin—atherosclerosis	0.0137	0.0177	CbGbCtD
Dapagliflozin—CYP3A4—Lovastatin—atherosclerosis	0.0137	0.0177	CbGbCtD
Dapagliflozin—Dyslipidaemia—Pravastatin—atherosclerosis	0.00943	0.106	CcSEcCtD
Dapagliflozin—Lung disorder—Niacin—atherosclerosis	0.00209	0.0236	CcSEcCtD
Dapagliflozin—Neoplasm malignant—Ezetimibe—atherosclerosis	0.00198	0.0224	CcSEcCtD
Dapagliflozin—Canagliflozin—ALB—atherosclerosis	0.00189	1	CrCbGaD
Dapagliflozin—Diabetes mellitus—Rosuvastatin—atherosclerosis	0.0017	0.0192	CcSEcCtD
Dapagliflozin—Nocturia—Pravastatin—atherosclerosis	0.00157	0.0177	CcSEcCtD
Dapagliflozin—Vaginal infection—Niacin—atherosclerosis	0.0014	0.0158	CcSEcCtD
Dapagliflozin—Diabetes mellitus—Simvastatin—atherosclerosis	0.00135	0.0152	CcSEcCtD
Dapagliflozin—Urine output increased—Niacin—atherosclerosis	0.00134	0.0151	CcSEcCtD
Dapagliflozin—Influenza—Rosuvastatin—atherosclerosis	0.00128	0.0144	CcSEcCtD
Dapagliflozin—Pain in extremity—Lovastatin—atherosclerosis	0.00125	0.0141	CcSEcCtD
Dapagliflozin—Diabetes mellitus—Niacin—atherosclerosis	0.00124	0.014	CcSEcCtD
Dapagliflozin—Pain in extremity—Ezetimibe—atherosclerosis	0.00123	0.0139	CcSEcCtD
Dapagliflozin—Polyuria—Niacin—atherosclerosis	0.00122	0.0138	CcSEcCtD
Dapagliflozin—Urinary tract infection—Rosuvastatin—atherosclerosis	0.00111	0.0125	CcSEcCtD
Dapagliflozin—Nasopharyngitis—Ezetimibe—atherosclerosis	0.0011	0.0124	CcSEcCtD
Dapagliflozin—Influenza—Lovastatin—atherosclerosis	0.00108	0.0122	CcSEcCtD
Dapagliflozin—Influenza—Ezetimibe—atherosclerosis	0.00106	0.012	CcSEcCtD
Dapagliflozin—Orthostatic hypotension—Niacin—atherosclerosis	0.000982	0.0111	CcSEcCtD
Dapagliflozin—Nasopharyngitis—Pravastatin—atherosclerosis	0.000946	0.0107	CcSEcCtD
Dapagliflozin—Infestation—Ezetimibe—atherosclerosis	0.000946	0.0107	CcSEcCtD
Dapagliflozin—Infestation NOS—Ezetimibe—atherosclerosis	0.000946	0.0107	CcSEcCtD
Dapagliflozin—Urinary tract infection—Lovastatin—atherosclerosis	0.000937	0.0106	CcSEcCtD
Dapagliflozin—Influenza—Niacin—atherosclerosis	0.000929	0.0105	CcSEcCtD
Dapagliflozin—Influenza—Pravastatin—atherosclerosis	0.000915	0.0103	CcSEcCtD
Dapagliflozin—Angina pectoris—Niacin—atherosclerosis	0.000905	0.0102	CcSEcCtD
Dapagliflozin—Angina pectoris—Pravastatin—atherosclerosis	0.000891	0.0101	CcSEcCtD
Dapagliflozin—Dysuria—Pravastatin—atherosclerosis	0.000855	0.00966	CcSEcCtD
Dapagliflozin—Connective tissue disorder—Ezetimibe—atherosclerosis	0.000834	0.00942	CcSEcCtD
Dapagliflozin—Angioedema—Rosuvastatin—atherosclerosis	0.000813	0.00918	CcSEcCtD
Dapagliflozin—Acute coronary syndrome—Pravastatin—atherosclerosis	0.000804	0.00908	CcSEcCtD
Dapagliflozin—Myocardial infarction—Pravastatin—atherosclerosis	0.000799	0.00903	CcSEcCtD
Dapagliflozin—Urinary tract infection—Pravastatin—atherosclerosis	0.000793	0.00895	CcSEcCtD
Dapagliflozin—Malnutrition—Ezetimibe—atherosclerosis	0.000739	0.00835	CcSEcCtD
Dapagliflozin—Back pain—Lovastatin—atherosclerosis	0.000729	0.00823	CcSEcCtD
Dapagliflozin—Infection—Rosuvastatin—atherosclerosis	0.000721	0.00814	CcSEcCtD
Dapagliflozin—Back pain—Ezetimibe—atherosclerosis	0.000715	0.00807	CcSEcCtD
Dapagliflozin—Angioedema—Lovastatin—atherosclerosis	0.000689	0.00778	CcSEcCtD
Dapagliflozin—Angioedema—Ezetimibe—atherosclerosis	0.000675	0.00763	CcSEcCtD
Dapagliflozin—Malnutrition—Niacin—atherosclerosis	0.000647	0.00731	CcSEcCtD
