nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—Clobetasol propionate—psoriasis	0.195	0.237	CbGbCtD
Nitric Oxide—CYP2B6—Cholecalciferol—psoriasis	0.116	0.14	CbGbCtD
Nitric Oxide—CYP1A2—Methoxsalen—psoriasis	0.102	0.124	CbGbCtD
Nitric Oxide—CYP3A4—Calcitriol—psoriasis	0.069	0.0838	CbGbCtD
Nitric Oxide—CYP3A4—Methoxsalen—psoriasis	0.0537	0.0651	CbGbCtD
Nitric Oxide—CYP2B6—Dexamethasone—psoriasis	0.0501	0.0608	CbGbCtD
Nitric Oxide—CYP3A4—Cholecalciferol—psoriasis	0.0356	0.0432	CbGbCtD
Nitric Oxide—CYP3A4—Mycophenolate mofetil—psoriasis	0.0308	0.0374	CbGbCtD
Nitric Oxide—CYP3A4—Triamcinolone—psoriasis	0.0308	0.0374	CbGbCtD
Nitric Oxide—CYP3A4—Betamethasone—psoriasis	0.0265	0.0321	CbGbCtD
Nitric Oxide—CYP3A4—Prednisolone—psoriasis	0.0261	0.0317	CbGbCtD
Nitric Oxide—CYP3A4—Hydrocortisone—psoriasis	0.0247	0.03	CbGbCtD
Nitric Oxide—CYP3A4—Prednisone—psoriasis	0.0246	0.0299	CbGbCtD
Nitric Oxide—CYP3A4—Cyclosporine—psoriasis	0.0234	0.0284	CbGbCtD
Nitric Oxide—CYP3A4—Dexamethasone—psoriasis	0.0154	0.0187	CbGbCtD
Nitric Oxide—Atelectasis—Mycophenolic acid—psoriasis	0.00659	0.05	CcSEcCtD
Nitric Oxide—Atelectasis—Mycophenolate mofetil—psoriasis	0.0052	0.0394	CcSEcCtD
Nitric Oxide—Pneumothorax—Mycophenolic acid—psoriasis	0.00432	0.0327	CcSEcCtD
Nitric Oxide—Haemoglobin—Tazarotene—psoriasis	0.00345	0.0261	CcSEcCtD
Nitric Oxide—Haemorrhage—Tazarotene—psoriasis	0.00343	0.026	CcSEcCtD
Nitric Oxide—Pneumothorax—Mycophenolate mofetil—psoriasis	0.00341	0.0258	CcSEcCtD
Nitric Oxide—CYP2B6—CYP2E1 reactions—CYP2S1—psoriasis	0.00339	0.0768	CbGpPWpGaD
Nitric Oxide—ALDH2—Phase 1 - Functionalization of compounds—CYP2S1—psoriasis	0.00266	0.0604	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS2—psoriasis	0.00259	0.0587	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS2—psoriasis	0.00259	0.0587	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS2—psoriasis	0.00231	0.0523	CbGpPWpGaD
Nitric Oxide—CYP2B6—Xenobiotics—CYP2S1—psoriasis	0.0021	0.0476	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—SERPINB8—psoriasis	0.0019	0.043	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—SERPINB8—psoriasis	0.0019	0.043	CbGpPWpGaD
Nitric Oxide—Haemoglobin—Calcitriol—psoriasis	0.00185	0.0141	CcSEcCtD
Nitric Oxide—Haemorrhage—Calcitriol—psoriasis	0.00184	0.014	CcSEcCtD
Nitric Oxide—Nervous system disorder—Fluocinonide—psoriasis	0.00183	0.0138	CcSEcCtD
Nitric Oxide—GUCY1A3—Hemostasis—SERPINB8—psoriasis	0.00169	0.0383	CbGpPWpGaD
Nitric Oxide—Haemoglobin—Acitretin—psoriasis	0.00165	0.0125	CcSEcCtD
Nitric Oxide—Haemorrhage—Acitretin—psoriasis	0.00164	0.0124	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Mycophenolic acid—psoriasis	0.00156	0.0118	CcSEcCtD
Nitric Oxide—Angiopathy—Acitretin—psoriasis	0.00149	0.0113	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Fluocinolone Acetonide—psoriasis	0.00147	0.0112	CcSEcCtD
Nitric Oxide—ALDH2—Biological oxidations—CYP2S1—psoriasis	0.00141	0.0321	CbGpPWpGaD
Nitric Oxide—Convulsion—Calcitriol—psoriasis	0.00139	0.0105	CcSEcCtD
Nitric Oxide—Hypotension—Methoxsalen—psoriasis	0.00137	0.0104	CcSEcCtD
Nitric Oxide—Chest pain—Calcitriol—psoriasis	0.00137	0.0104	CcSEcCtD
Nitric Oxide—Haemoglobin—Hydroxyurea—psoriasis	0.00129	0.00982	CcSEcCtD
Nitric Oxide—Headache—Clobetasol propionate—psoriasis	0.00129	0.00981	CcSEcCtD
Nitric Oxide—Haemorrhage—Hydroxyurea—psoriasis	0.00129	0.00977	CcSEcCtD
Nitric Oxide—Dizziness—Beclomethasone—psoriasis	0.00124	0.00942	CcSEcCtD
Nitric Oxide—CYP1A2—Xenobiotics—CYP2S1—psoriasis	0.00124	0.028	CbGpPWpGaD
Nitric Oxide—Dizziness—Fluocinonide—psoriasis	0.00123	0.00934	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Mycophenolate mofetil—psoriasis	0.00123	0.00933	CcSEcCtD
Nitric Oxide—ALDH2—Tryptophan metabolism—CAT—psoriasis	0.00122	0.0277	CbGpPWpGaD
Nitric Oxide—Chest pain—Acitretin—psoriasis	0.00122	0.00922	CcSEcCtD
Nitric Oxide—Headache—Beclomethasone—psoriasis	0.00118	0.00893	CcSEcCtD
Nitric Oxide—Angiopathy—Hydroxyurea—psoriasis	0.00117	0.00886	CcSEcCtD
Nitric Oxide—Headache—Fluocinonide—psoriasis	0.00117	0.00885	CcSEcCtD
Nitric Oxide—Nervous system disorder—Fluocinolone Acetonide—psoriasis	0.00114	0.00864	CcSEcCtD
Nitric Oxide—Bradycardia—Mycophenolic acid—psoriasis	0.0011	0.00833	CcSEcCtD
Nitric Oxide—Haemoglobin—Mycophenolic acid—psoriasis	0.00108	0.00822	CcSEcCtD
Nitric Oxide—Haemorrhage—Mycophenolic acid—psoriasis	0.00108	0.00818	CcSEcCtD
Nitric Oxide—GUCY1B3—Platelet homeostasis—NOS2—psoriasis	0.00101	0.0229	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Platelet homeostasis—NOS2—psoriasis	0.00101	0.0229	CbGpPWpGaD
Nitric Oxide—Cardiac disorder—Mycophenolic acid—psoriasis	0.001	0.00759	CcSEcCtD
Nitric Oxide—Angiopathy—Mycophenolic acid—psoriasis	0.000979	0.00742	CcSEcCtD
Nitric Oxide—Mediastinal disorder—Mycophenolic acid—psoriasis	0.000972	0.00737	CcSEcCtD
Nitric Oxide—Dizziness—Methoxsalen—psoriasis	0.000972	0.00737	CcSEcCtD
Nitric Oxide—Convulsion—Hydroxyurea—psoriasis	0.000971	0.00737	CcSEcCtD
Nitric Oxide—CYP3A4—Xenobiotics—CYP2S1—psoriasis	0.000954	0.0216	CbGpPWpGaD
Nitric Oxide—Headache—Methoxsalen—psoriasis	0.000921	0.00698	CcSEcCtD
Nitric Oxide—GUCY1A3—Platelet homeostasis—NOS2—psoriasis	0.000899	0.0204	CbGpPWpGaD
Nitric Oxide—Nervous system disorder—Hydroxyurea—psoriasis	0.000897	0.0068	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Hydroxyurea—psoriasis	0.000896	0.00679	CcSEcCtD
Nitric Oxide—Haemoglobin—Cyclosporine—psoriasis	0.000877	0.00665	CcSEcCtD
Nitric Oxide—Haemorrhage—Cyclosporine—psoriasis	0.000873	0.00662	CcSEcCtD
Nitric Oxide—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP2S1—psoriasis	0.000872	0.0198	CbGpPWpGaD
Nitric Oxide—Bradycardia—Mycophenolate mofetil—psoriasis	0.000867	0.00657	CcSEcCtD
Nitric Oxide—CYP2B6—Oxidation by Cytochrome P450—CYP2S1—psoriasis	0.000861	0.0195	CbGpPWpGaD
Nitric Oxide—Haemoglobin—Mycophenolate mofetil—psoriasis	0.000856	0.00649	CcSEcCtD
Nitric Oxide—Haemorrhage—Mycophenolate mofetil—psoriasis	0.000851	0.00645	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Prednisone—psoriasis	0.000834	0.00632	CcSEcCtD
Nitric Oxide—Headache—Calcitriol—psoriasis	0.000821	0.00622	CcSEcCtD
Nitric Oxide—Dyspnoea—Hydroxyurea—psoriasis	0.000816	0.00619	CcSEcCtD
Nitric Oxide—Convulsion—Mycophenolic acid—psoriasis	0.000814	0.00617	CcSEcCtD
Nitric Oxide—Bradycardia—Prednisolone—psoriasis	0.000808	0.00613	CcSEcCtD
Nitric Oxide—Chest pain—Mycophenolic acid—psoriasis	0.000799	0.00606	CcSEcCtD
