nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenoprofen—Optic neuritis—Disulfiram—alcohol dependence	0.0409	0.045	CcSEcCtD
Fenoprofen—Taste metallic—Citalopram—alcohol dependence	0.0233	0.0257	CcSEcCtD
Fenoprofen—Hepatitis cholestatic—Citalopram—alcohol dependence	0.0184	0.0203	CcSEcCtD
Fenoprofen—Jaundice—Disulfiram—alcohol dependence	0.0137	0.0151	CcSEcCtD
Fenoprofen—Lymphadenopathy—Acamprosate—alcohol dependence	0.0105	0.0116	CcSEcCtD
Fenoprofen—Lymphadenopathy—Naltrexone—alcohol dependence	0.00997	0.011	CcSEcCtD
Fenoprofen—Dermatitis exfoliative—Acamprosate—alcohol dependence	0.00953	0.0105	CcSEcCtD
Fenoprofen—Disorientation—Naltrexone—alcohol dependence	0.00951	0.0105	CcSEcCtD
Fenoprofen—Diplopia—Acamprosate—alcohol dependence	0.00899	0.0099	CcSEcCtD
Fenoprofen—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.00899	0.0099	CcSEcCtD
Fenoprofen—Atrial fibrillation—Naltrexone—alcohol dependence	0.00898	0.00989	CcSEcCtD
Fenoprofen—Purpura—Naltrexone—alcohol dependence	0.00883	0.00972	CcSEcCtD
Fenoprofen—Contusion—Citalopram—alcohol dependence	0.00851	0.00937	CcSEcCtD
Fenoprofen—Breast pain—Citalopram—alcohol dependence	0.00851	0.00937	CcSEcCtD
Fenoprofen—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.00851	0.00937	CcSEcCtD
Fenoprofen—Oliguria—Citalopram—alcohol dependence	0.00806	0.00887	CcSEcCtD
Fenoprofen—Tropicamide—CHRM2—alcohol dependence	0.008	0.304	CrCbGaD
Fenoprofen—Somnolence—Disulfiram—alcohol dependence	0.00797	0.00878	CcSEcCtD
Fenoprofen—Gastritis—Acamprosate—alcohol dependence	0.00796	0.00876	CcSEcCtD
Fenoprofen—Fatigue—Disulfiram—alcohol dependence	0.00773	0.00852	CcSEcCtD
Fenoprofen—Pancreatitis—Acamprosate—alcohol dependence	0.00762	0.00839	CcSEcCtD
Fenoprofen—Nasopharyngitis—Naltrexone—alcohol dependence	0.00761	0.00838	CcSEcCtD
Fenoprofen—Cystitis noninfective—Citalopram—alcohol dependence	0.00725	0.00799	CcSEcCtD
Fenoprofen—Cystitis—Citalopram—alcohol dependence	0.00717	0.0079	CcSEcCtD
Fenoprofen—Sweating increased—Naltrexone—alcohol dependence	0.00716	0.00789	CcSEcCtD
Fenoprofen—Aplastic anaemia—Citalopram—alcohol dependence	0.00697	0.00768	CcSEcCtD
Fenoprofen—Depression—Acamprosate—alcohol dependence	0.00691	0.00761	CcSEcCtD
Fenoprofen—Upper respiratory tract infection—Naltrexone—alcohol dependence	0.00683	0.00753	CcSEcCtD
Fenoprofen—Bladder pain—Citalopram—alcohol dependence	0.00671	0.00739	CcSEcCtD
Fenoprofen—Haematuria—Acamprosate—alcohol dependence	0.00661	0.00728	CcSEcCtD
Fenoprofen—Depression—Naltrexone—alcohol dependence	0.00654	0.0072	CcSEcCtD
Fenoprofen—Asthenia—Disulfiram—alcohol dependence	0.00644	0.00709	CcSEcCtD
Fenoprofen—Lymphadenopathy—Citalopram—alcohol dependence	0.00632	0.00696	CcSEcCtD
Fenoprofen—Haemoglobin—Acamprosate—alcohol dependence	0.00625	0.00689	CcSEcCtD
Fenoprofen—Haemorrhage—Acamprosate—alcohol dependence	0.00622	0.00685	CcSEcCtD
Fenoprofen—Oedema peripheral—Acamprosate—alcohol dependence	0.00613	0.00675	CcSEcCtD
Fenoprofen—Vascular purpura—Citalopram—alcohol dependence	0.00602	0.00664	CcSEcCtD
Fenoprofen—Disorientation—Citalopram—alcohol dependence	0.00602	0.00664	CcSEcCtD
Fenoprofen—Haemolytic anaemia—Citalopram—alcohol dependence	0.00597	0.00658	CcSEcCtD
Fenoprofen—Dizziness—Disulfiram—alcohol dependence	0.00593	0.00653	CcSEcCtD
Fenoprofen—Tinnitus—Acamprosate—alcohol dependence	0.0058	0.00639	CcSEcCtD
Fenoprofen—Atrial fibrillation—Citalopram—alcohol dependence	0.00569	0.00626	CcSEcCtD
Fenoprofen—Rash—Disulfiram—alcohol dependence	0.00566	0.00623	CcSEcCtD
Fenoprofen—Headache—Disulfiram—alcohol dependence	0.00562	0.00619	CcSEcCtD
Fenoprofen—Purpura—Citalopram—alcohol dependence	0.00559	0.00616	CcSEcCtD
Fenoprofen—Alopecia—Acamprosate—alcohol dependence	0.0055	0.00605	CcSEcCtD
Fenoprofen—Tinnitus—Naltrexone—alcohol dependence	0.00549	0.00604	CcSEcCtD
Fenoprofen—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.00539	0.00594	CcSEcCtD
Fenoprofen—Diplopia—Citalopram—alcohol dependence	0.00539	0.00594	CcSEcCtD
Fenoprofen—Flatulence—Acamprosate—alcohol dependence	0.00534	0.00588	CcSEcCtD
Fenoprofen—Tension—Acamprosate—alcohol dependence	0.00531	0.00585	CcSEcCtD
Fenoprofen—Dysgeusia—Acamprosate—alcohol dependence	0.0053	0.00584	CcSEcCtD
Fenoprofen—Nervousness—Acamprosate—alcohol dependence	0.00526	0.00579	CcSEcCtD
Fenoprofen—PTGS1—Eicosanoid Synthesis—GGT2—alcohol dependence	0.00524	0.0797	CbGpPWpGaD
Fenoprofen—Alopecia—Naltrexone—alcohol dependence	0.0052	0.00573	CcSEcCtD
Fenoprofen—Tremor—Acamprosate—alcohol dependence	0.00507	0.00559	CcSEcCtD
Fenoprofen—Flatulence—Naltrexone—alcohol dependence	0.00505	0.00556	CcSEcCtD
Fenoprofen—Tension—Naltrexone—alcohol dependence	0.00503	0.00554	CcSEcCtD
Fenoprofen—Ill-defined disorder—Acamprosate—alcohol dependence	0.00502	0.00553	CcSEcCtD
Fenoprofen—Dysgeusia—Naltrexone—alcohol dependence	0.00502	0.00553	CcSEcCtD
Fenoprofen—Nervousness—Naltrexone—alcohol dependence	0.00498	0.00548	CcSEcCtD
Fenoprofen—Angioedema—Acamprosate—alcohol dependence	0.00495	0.00545	CcSEcCtD
Fenoprofen—Malaise—Acamprosate—alcohol dependence	0.00488	0.00538	CcSEcCtD
Fenoprofen—Toxic epidermal necrolysis—Citalopram—alcohol dependence	0.00485	0.00535	CcSEcCtD
Fenoprofen—Vision blurred—Naltrexone—alcohol dependence	0.00483	0.00532	CcSEcCtD
Fenoprofen—Nasopharyngitis—Citalopram—alcohol dependence	0.00482	0.00531	CcSEcCtD
Fenoprofen—Tremor—Naltrexone—alcohol dependence	0.0048	0.00529	CcSEcCtD
Fenoprofen—Palpitations—Acamprosate—alcohol dependence	0.00478	0.00527	CcSEcCtD
Fenoprofen—Gastritis—Citalopram—alcohol dependence	0.00477	0.00525	CcSEcCtD
Fenoprofen—Ill-defined disorder—Naltrexone—alcohol dependence	0.00475	0.00523	CcSEcCtD
Fenoprofen—Convulsion—Acamprosate—alcohol dependence	0.00469	0.00517	CcSEcCtD
Fenoprofen—Angioedema—Naltrexone—alcohol dependence	0.00468	0.00516	CcSEcCtD
Fenoprofen—Malaise—Naltrexone—alcohol dependence	0.00462	0.00509	CcSEcCtD
Fenoprofen—Pancreatitis—Citalopram—alcohol dependence	0.00457	0.00503	CcSEcCtD
Fenoprofen—Discomfort—Acamprosate—alcohol dependence	0.00455	0.00502	CcSEcCtD
Fenoprofen—Sweating increased—Citalopram—alcohol dependence	0.00454	0.005	CcSEcCtD
Fenoprofen—Palpitations—Naltrexone—alcohol dependence	0.00453	0.00499	CcSEcCtD
Fenoprofen—Dry mouth—Acamprosate—alcohol dependence	0.00451	0.00497	CcSEcCtD
Fenoprofen—Confusional state—Acamprosate—alcohol dependence	0.00446	0.00491	CcSEcCtD
Fenoprofen—Convulsion—Naltrexone—alcohol dependence	0.00444	0.00489	CcSEcCtD
Fenoprofen—Pancytopenia—Citalopram—alcohol dependence	0.00442	0.00487	CcSEcCtD
Fenoprofen—Anaphylactic shock—Acamprosate—alcohol dependence	0.00442	0.00487	CcSEcCtD
Fenoprofen—Dysuria—Citalopram—alcohol dependence	0.00436	0.0048	CcSEcCtD
Fenoprofen—Upper respiratory tract infection—Citalopram—alcohol dependence	0.00433	0.00477	CcSEcCtD
Fenoprofen—Thrombocytopenia—Acamprosate—alcohol dependence	0.00433	0.00477	CcSEcCtD
Fenoprofen—Tachycardia—Acamprosate—alcohol dependence	0.00431	0.00475	CcSEcCtD
Fenoprofen—Discomfort—Naltrexone—alcohol dependence	0.00431	0.00475	CcSEcCtD
Fenoprofen—Hyperhidrosis—Acamprosate—alcohol dependence	0.00427	0.0047	CcSEcCtD
Fenoprofen—Dry mouth—Naltrexone—alcohol dependence	0.00427	0.0047	CcSEcCtD
Fenoprofen—Confusional state—Naltrexone—alcohol dependence	0.00422	0.00464	CcSEcCtD
Fenoprofen—Anorexia—Acamprosate—alcohol dependence	0.00421	0.00464	CcSEcCtD
Fenoprofen—Anaphylactic shock—Naltrexone—alcohol dependence	0.00418	0.0046	CcSEcCtD
Fenoprofen—PTGS2—Eicosanoid Synthesis—GGT2—alcohol dependence	0.00416	0.0633	CbGpPWpGaD
Fenoprofen—Depression—Citalopram—alcohol dependence	0.00414	0.00456	CcSEcCtD
Fenoprofen—Stevens-Johnson syndrome—Citalopram—alcohol dependence	0.00412	0.00454	CcSEcCtD
Fenoprofen—Tachycardia—Naltrexone—alcohol dependence	0.00408	0.00449	CcSEcCtD
Fenoprofen—Jaundice—Citalopram—alcohol dependence	0.00405	0.00446	CcSEcCtD
Fenoprofen—Hyperhidrosis—Naltrexone—alcohol dependence	0.00404	0.00445	CcSEcCtD
Fenoprofen—Insomnia—Acamprosate—alcohol dependence	0.004	0.0044	CcSEcCtD
Fenoprofen—Anorexia—Naltrexone—alcohol dependence	0.00399	0.00439	CcSEcCtD
Fenoprofen—Haematuria—Citalopram—alcohol dependence	0.00396	0.00436	CcSEcCtD
Fenoprofen—Dyspnoea—Acamprosate—alcohol dependence	0.00394	0.00434	CcSEcCtD
Fenoprofen—Somnolence—Acamprosate—alcohol dependence	0.00393	0.00433	CcSEcCtD
Fenoprofen—Dyspepsia—Acamprosate—alcohol dependence	0.00389	0.00428	CcSEcCtD
Fenoprofen—Agranulocytosis—Citalopram—alcohol dependence	0.00388	0.00427	CcSEcCtD
Fenoprofen—Decreased appetite—Acamprosate—alcohol dependence	0.00384	0.00423	CcSEcCtD
Fenoprofen—Gastrointestinal disorder—Acamprosate—alcohol dependence	0.00381	0.0042	CcSEcCtD
Fenoprofen—Insomnia—Naltrexone—alcohol dependence	0.00378	0.00416	CcSEcCtD
Fenoprofen—Constipation—Acamprosate—alcohol dependence	0.00378	0.00416	CcSEcCtD
Fenoprofen—Haemoglobin—Citalopram—alcohol dependence	0.00375	0.00413	CcSEcCtD
Fenoprofen—Haemorrhage—Citalopram—alcohol dependence	0.00373	0.00411	CcSEcCtD
Fenoprofen—Dyspnoea—Naltrexone—alcohol dependence	0.00373	0.00411	CcSEcCtD
Fenoprofen—Somnolence—Naltrexone—alcohol dependence	0.00372	0.00409	CcSEcCtD
Fenoprofen—Oedema peripheral—Citalopram—alcohol dependence	0.00367	0.00405	CcSEcCtD
Fenoprofen—Feeling abnormal—Acamprosate—alcohol dependence	0.00364	0.00401	CcSEcCtD
Fenoprofen—Decreased appetite—Naltrexone—alcohol dependence	0.00363	0.004	CcSEcCtD
Fenoprofen—Gastrointestinal pain—Acamprosate—alcohol dependence	0.00361	0.00398	CcSEcCtD
Fenoprofen—Gastrointestinal disorder—Naltrexone—alcohol dependence	0.00361	0.00398	CcSEcCtD
Fenoprofen—Fatigue—Naltrexone—alcohol dependence	0.0036	0.00397	CcSEcCtD
Fenoprofen—Constipation—Naltrexone—alcohol dependence	0.00358	0.00394	CcSEcCtD
Fenoprofen—PTGS1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00355	0.0541	CbGpPWpGaD
Fenoprofen—Erythema multiforme—Citalopram—alcohol dependence	0.00353	0.00388	CcSEcCtD
Fenoprofen—Urticaria—Acamprosate—alcohol dependence	0.00351	0.00387	CcSEcCtD
Fenoprofen—Abdominal pain—Acamprosate—alcohol dependence	0.00349	0.00385	CcSEcCtD
