nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—CYP1A1—lung cancer	0.208	0.653	CbGaD
Mebendazole—TUBA1A—Vinblastine—lung cancer	0.156	0.27	CbGbCtD
Mebendazole—ABCB1—lung cancer	0.11	0.347	CbGaD
Mebendazole—TUBB4B—Vinorelbine—lung cancer	0.0968	0.167	CbGbCtD
Mebendazole—TUBB4B—Paclitaxel—lung cancer	0.068	0.117	CbGbCtD
Mebendazole—TUBB4B—Vinblastine—lung cancer	0.0597	0.103	CbGbCtD
Mebendazole—TUBB4B—Docetaxel—lung cancer	0.0492	0.0849	CbGbCtD
Mebendazole—CYP1A1—Gefitinib—lung cancer	0.0229	0.0395	CbGbCtD
Mebendazole—CYP1A1—Erlotinib—lung cancer	0.0135	0.0234	CbGbCtD
Mebendazole—ABCB1—Topotecan—lung cancer	0.00978	0.0169	CbGbCtD
Mebendazole—ABCB1—Gefitinib—lung cancer	0.00895	0.0154	CbGbCtD
Mebendazole—ABCB1—Vinorelbine—lung cancer	0.00689	0.0119	CbGbCtD
Mebendazole—CYP3A4—Topotecan—lung cancer	0.00586	0.0101	CbGbCtD
Mebendazole—ABCB1—Crizotinib—lung cancer	0.00548	0.00946	CbGbCtD
Mebendazole—CYP3A4—Gefitinib—lung cancer	0.00536	0.00925	CbGbCtD
Mebendazole—ABCB1—Gemcitabine—lung cancer	0.00536	0.00925	CbGbCtD
Mebendazole—ABCB1—Erlotinib—lung cancer	0.00529	0.00913	CbGbCtD
Mebendazole—CYP3A4—Teniposide—lung cancer	0.0052	0.00897	CbGbCtD
Mebendazole—ABCB1—Paclitaxel—lung cancer	0.00484	0.00835	CbGbCtD
Mebendazole—ABCB1—Irinotecan—lung cancer	0.00478	0.00824	CbGbCtD
Mebendazole—ABCB1—Vinblastine—lung cancer	0.00425	0.00733	CbGbCtD
Mebendazole—CYP3A4—Vinorelbine—lung cancer	0.00413	0.00712	CbGbCtD
Mebendazole—ABCB1—Cisplatin—lung cancer	0.00389	0.00672	CbGbCtD
Mebendazole—ABCB1—Etoposide—lung cancer	0.00383	0.0066	CbGbCtD
Mebendazole—ABCB1—Docetaxel—lung cancer	0.0035	0.00604	CbGbCtD
Mebendazole—CYP3A4—Crizotinib—lung cancer	0.00329	0.00567	CbGbCtD
Mebendazole—CYP3A4—Erlotinib—lung cancer	0.00317	0.00547	CbGbCtD
Mebendazole—CYP3A4—Paclitaxel—lung cancer	0.0029	0.00501	CbGbCtD
Mebendazole—CYP3A4—Irinotecan—lung cancer	0.00286	0.00494	CbGbCtD
Mebendazole—ABCB1—Doxorubicin—lung cancer	0.00261	0.0045	CbGbCtD
Mebendazole—CYP3A4—Vinblastine—lung cancer	0.00255	0.00439	CbGbCtD
Mebendazole—TUBA1A—mammary gland—lung cancer	0.00254	0.108	CbGeAlD
Mebendazole—ABCB1—Methotrexate—lung cancer	0.00253	0.00436	CbGbCtD
Mebendazole—CYP3A4—Etoposide—lung cancer	0.00229	0.00395	CbGbCtD
Mebendazole—CYP3A4—Docetaxel—lung cancer	0.0021	0.00362	CbGbCtD
Mebendazole—TUBB4B—mammary gland—lung cancer	0.00169	0.0721	CbGeAlD
Mebendazole—TUBA1A—respiratory system—lung cancer	0.00169	0.0721	CbGeAlD
Mebendazole—TUBA1A—Zalcitabine—Gemcitabine—lung cancer	0.00158	0.548	CbGdCrCtD
Mebendazole—CYP3A4—Doxorubicin—lung cancer	0.00156	0.0027	CbGbCtD
Mebendazole—TUBA1A—epithelium—lung cancer	0.00141	0.0602	CbGeAlD
Mebendazole—TUBA1A—bronchus—lung cancer	0.00139	0.0593	CbGeAlD
Mebendazole—TUBA1A—trachea—lung cancer	0.00125	0.0533	CbGeAlD
Mebendazole—TUBA1A—cardiac atrium—lung cancer	0.00117	0.05	CbGeAlD
Mebendazole—TUBB4B—respiratory system—lung cancer	0.00113	0.048	CbGeAlD
Mebendazole—TUBA1A—bone marrow—lung cancer	0.000992	0.0422	CbGeAlD
Mebendazole—Neutropenia—Crizotinib—lung cancer	0.000983	0.0317	CcSEcCtD
Mebendazole—TUBB4B—Afatinib—Gefitinib—lung cancer	0.000967	0.337	CbGdCrCtD
Mebendazole—TUBB4B—bronchus—lung cancer	0.000928	0.0395	CbGeAlD
Mebendazole—Neutropenia—Pemetrexed—lung cancer	0.000899	0.0289	CcSEcCtD
Mebendazole—TUBA1A—lung—lung cancer	0.000898	0.0383	CbGeAlD
Mebendazole—TUBB4B—trachea—lung cancer	0.000833	0.0355	CbGeAlD
Mebendazole—Agranulocytosis—Pemetrexed—lung cancer	0.0008	0.0258	CcSEcCtD
Mebendazole—TUBB4B—cardiac atrium—lung cancer	0.000783	0.0333	CbGeAlD
Mebendazole—Hepatitis—Pemetrexed—lung cancer	0.000769	0.0248	CcSEcCtD
Mebendazole—Hepatitis—Gefitinib—lung cancer	0.000764	0.0246	CcSEcCtD
Mebendazole—Albendazole—CYP1A1—lung cancer	0.000759	0.308	CrCbGaD
Mebendazole—Neutropenia—Teniposide—lung cancer	0.000728	0.0234	CcSEcCtD
Mebendazole—TUBB4B—bone marrow—lung cancer	0.000661	0.0282	CbGeAlD
Mebendazole—CYP1A1—respiratory system—lung cancer	0.000632	0.0269	CbGeAlD
Mebendazole—TUBA1A—lymph node—lung cancer	0.000615	0.0262	CbGeAlD
Mebendazole—Angioedema—Gefitinib—lung cancer	0.000608	0.0196	CcSEcCtD
Mebendazole—TUBB4B—lung—lung cancer	0.000599	0.0255	CbGeAlD
Mebendazole—Neutropenia—Topotecan—lung cancer	0.00054	0.0174	CcSEcCtD
Mebendazole—Neutropenia—Erlotinib—lung cancer	0.000534	0.0172	CcSEcCtD
Mebendazole—CYP1A1—epithelium—lung cancer	0.000528	0.0225	CbGeAlD
Mebendazole—CYP1A1—bronchus—lung cancer	0.00052	0.0221	CbGeAlD
