nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—UGT1A8—tongue—pharynx cancer	0.0548	0.242	CbGeAlD
Morphine—UGT1A8—Phase II conjugation—CNDP2—pharynx cancer	0.0492	0.0636	CbGpPWpGaD
Morphine—UGT2B15—Phase II conjugation—CNDP2—pharynx cancer	0.043	0.0556	CbGpPWpGaD
Morphine—UGT2B4—Phase II conjugation—CNDP2—pharynx cancer	0.043	0.0556	CbGpPWpGaD
Morphine—UGT1A8—mouth—pharynx cancer	0.0368	0.163	CbGeAlD
Morphine—UGT1A8—Biological oxidations—CNDP2—pharynx cancer	0.0288	0.0372	CbGpPWpGaD
Morphine—UGT1A8—Biological oxidations—ADH7—pharynx cancer	0.026	0.0336	CbGpPWpGaD
Morphine—UGT2B15—Biological oxidations—CNDP2—pharynx cancer	0.0251	0.0325	CbGpPWpGaD
Morphine—UGT2B4—Biological oxidations—CNDP2—pharynx cancer	0.0251	0.0325	CbGpPWpGaD
Morphine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0243	0.0315	CbGpPWpGaD
Morphine—OPRL1—brainstem—pharynx cancer	0.0235	0.104	CbGeAlD
Morphine—UGT1A3—Phase II conjugation—CNDP2—pharynx cancer	0.023	0.0298	CbGpPWpGaD
Morphine—UGT1A8—Biological oxidations—ADH1B—pharynx cancer	0.0228	0.0295	CbGpPWpGaD
Morphine—UGT2B15—Biological oxidations—ADH7—pharynx cancer	0.0227	0.0294	CbGpPWpGaD
Morphine—UGT2B4—Biological oxidations—ADH7—pharynx cancer	0.0227	0.0294	CbGpPWpGaD
Morphine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0213	0.0276	CbGpPWpGaD
Morphine—UGT2B4—Biological oxidations—ADH1B—pharynx cancer	0.0199	0.0258	CbGpPWpGaD
Morphine—UGT2B15—Biological oxidations—ADH1B—pharynx cancer	0.0199	0.0258	CbGpPWpGaD
Morphine—UGT2B7—Phase II conjugation—CNDP2—pharynx cancer	0.0196	0.0253	CbGpPWpGaD
Morphine—OPRL1—lymphoid tissue—pharynx cancer	0.0161	0.071	CbGeAlD
Morphine—UGT1A1—Phase II conjugation—CNDP2—pharynx cancer	0.0159	0.0206	CbGpPWpGaD
Morphine—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0159	0.0206	CbGpPWpGaD
Morphine—OPRL1—spinal cord—pharynx cancer	0.0146	0.0644	CbGeAlD
Morphine—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0139	0.018	CbGpPWpGaD
Morphine—UGT1A3—NRF2 pathway—ADH7—pharynx cancer	0.0139	0.018	CbGpPWpGaD
Morphine—UGT1A3—Biological oxidations—CNDP2—pharynx cancer	0.0135	0.0174	CbGpPWpGaD
Morphine—UGT1A8—head—pharynx cancer	0.0133	0.0587	CbGeAlD
Morphine—OPRL1—head—pharynx cancer	0.013	0.0572	CbGeAlD
