nodes	percent_of_prediction	percent_of_DWPC	metapath
Anisindione—GGCX—digestive system—alcohol dependence	0.124	0.14	CbGeAlD
Anisindione—GGCX—blood—alcohol dependence	0.118	0.133	CbGeAlD
Anisindione—GGCX—endocrine gland—alcohol dependence	0.102	0.116	CbGeAlD
Anisindione—GGCX—testis—alcohol dependence	0.0976	0.11	CbGeAlD
Anisindione—GGCX—nervous system—alcohol dependence	0.0958	0.108	CbGeAlD
Anisindione—GGCX—liver—alcohol dependence	0.0923	0.104	CbGeAlD
Anisindione—GGCX—central nervous system—alcohol dependence	0.0922	0.104	CbGeAlD
Anisindione—GGCX—cerebellum—alcohol dependence	0.0902	0.102	CbGeAlD
Anisindione—Menadione—MAOB—alcohol dependence	0.0798	0.698	CrCbGaD
Anisindione—GGCX—brain—alcohol dependence	0.0732	0.0827	CbGeAlD
Anisindione—Menadione—CYP2E1—alcohol dependence	0.0345	0.302	CrCbGaD
