nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—TYMS—IgA glomerulonephritis	0.793	1	CbGaD
Capecitabine—DPYD—nephron tubule—IgA glomerulonephritis	0.00787	0.167	CbGeAlD
Capecitabine—DPYD—cortex of kidney—IgA glomerulonephritis	0.00674	0.143	CbGeAlD
Capecitabine—CYP2C9—urine—IgA glomerulonephritis	0.00635	0.134	CbGeAlD
Capecitabine—CDA—lymphoid tissue—IgA glomerulonephritis	0.00572	0.121	CbGeAlD
Capecitabine—TYMS—nephron tubule—IgA glomerulonephritis	0.00391	0.0829	CbGeAlD
Capecitabine—TYMP—cortex of kidney—IgA glomerulonephritis	0.0039	0.0827	CbGeAlD
Capecitabine—TYMP—lymphoid tissue—IgA glomerulonephritis	0.00344	0.0729	CbGeAlD
Capecitabine—TYMS—cortex of kidney—IgA glomerulonephritis	0.00335	0.0709	CbGeAlD
Capecitabine—CES1—lymphoid tissue—IgA glomerulonephritis	0.00297	0.0629	CbGeAlD
Capecitabine—TYMS—lymphoid tissue—IgA glomerulonephritis	0.00295	0.0626	CbGeAlD
Capecitabine—DPYD—Metabolism—TBL1XR1—IgA glomerulonephritis	0.000169	0.00106	CbGpPWpGaD
Capecitabine—TYMP—Metabolism—PSAP—IgA glomerulonephritis	0.000168	0.00105	CbGpPWpGaD
Capecitabine—TYMP—Metabolism—HEXB—IgA glomerulonephritis	0.000168	0.00105	CbGpPWpGaD
Capecitabine—TYMS—Cell Cycle, Mitotic—CENPF—IgA glomerulonephritis	0.000165	0.00103	CbGpPWpGaD
Capecitabine—TYMS—Cell Cycle, Mitotic—CCNB2—IgA glomerulonephritis	0.000165	0.00103	CbGpPWpGaD
Capecitabine—TYMS—Cell Cycle, Mitotic—CENPA—IgA glomerulonephritis	0.000165	0.00103	CbGpPWpGaD
Capecitabine—TYMS—Cell Cycle, Mitotic—PTTG1—IgA glomerulonephritis	0.000165	0.00103	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—ALOX5AP—IgA glomerulonephritis	0.000165	0.00103	CbGpPWpGaD
