nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—ABCB1—ulcerative colitis	0.341	1	CbGaD
Lopinavir—CYP2B6—Nicotine—ulcerative colitis	0.0554	0.0846	CbGbCtD
Lopinavir—CYP2B6—Cholecalciferol—ulcerative colitis	0.0497	0.0759	CbGbCtD
Lopinavir—CYP3A4—Budesonide—ulcerative colitis	0.0391	0.0597	CbGbCtD
Lopinavir—CYP2C19—Nicotine—ulcerative colitis	0.0352	0.0537	CbGbCtD
Lopinavir—CYP1A2—Nicotine—ulcerative colitis	0.0325	0.0496	CbGbCtD
Lopinavir—CYP2C19—Cholecalciferol—ulcerative colitis	0.0316	0.0482	CbGbCtD
Lopinavir—CYP2C9—Nicotine—ulcerative colitis	0.0293	0.0447	CbGbCtD
Lopinavir—ABCB1—Methylprednisolone—ulcerative colitis	0.0291	0.0445	CbGbCtD
Lopinavir—CYP2D6—Nicotine—ulcerative colitis	0.0268	0.0409	CbGbCtD
Lopinavir—CYP2C9—Cholecalciferol—ulcerative colitis	0.0262	0.0401	CbGbCtD
Lopinavir—CYP2D6—Cholecalciferol—ulcerative colitis	0.024	0.0366	CbGbCtD
Lopinavir—CYP2C19—Prednisone—ulcerative colitis	0.0219	0.0334	CbGbCtD
Lopinavir—CYP2B6—Dexamethasone—ulcerative colitis	0.0215	0.0328	CbGbCtD
Lopinavir—ABCB1—Betamethasone—ulcerative colitis	0.0189	0.0289	CbGbCtD
Lopinavir—ABCB1—Prednisolone—ulcerative colitis	0.0187	0.0285	CbGbCtD
Lopinavir—ABCB1—Hydrocortisone—ulcerative colitis	0.0177	0.0271	CbGbCtD
Lopinavir—ABCB1—Prednisone—ulcerative colitis	0.0177	0.027	CbGbCtD
Lopinavir—CYP3A4—Methylprednisolone—ulcerative colitis	0.0175	0.0267	CbGbCtD
Lopinavir—CYP3A4—Nicotine—ulcerative colitis	0.017	0.026	CbGbCtD
Lopinavir—CYP3A4—Cholecalciferol—ulcerative colitis	0.0153	0.0233	CbGbCtD
Lopinavir—CYP2C19—Dexamethasone—ulcerative colitis	0.0137	0.0209	CbGbCtD
Lopinavir—CYP3A4—Triamcinolone—ulcerative colitis	0.0132	0.0202	CbGbCtD
Lopinavir—CYP2C9—Dexamethasone—ulcerative colitis	0.0114	0.0173	CbGbCtD
Lopinavir—CYP3A4—Betamethasone—ulcerative colitis	0.0114	0.0173	CbGbCtD
Lopinavir—CYP3A4—Prednisolone—ulcerative colitis	0.0112	0.0171	CbGbCtD
Lopinavir—ABCB1—Dexamethasone—ulcerative colitis	0.011	0.0168	CbGbCtD
Lopinavir—CYP3A4—Hydrocortisone—ulcerative colitis	0.0106	0.0162	CbGbCtD
Lopinavir—CYP3A4—Prednisone—ulcerative colitis	0.0106	0.0162	CbGbCtD
Lopinavir—CYP2D6—Dexamethasone—ulcerative colitis	0.0104	0.0159	CbGbCtD
Lopinavir—CYP3A4—Dexamethasone—ulcerative colitis	0.0066	0.0101	CbGbCtD
Lopinavir—Atazanavir—ABCB1—ulcerative colitis	0.000974	0.249	CrCbGaD
Lopinavir—Carfilzomib—ABCB1—ulcerative colitis	0.000852	0.218	CrCbGaD
Lopinavir—Indinavir—ABCB1—ulcerative colitis	0.000593	0.152	CrCbGaD
Lopinavir—Ritonavir—ABCB1—ulcerative colitis	0.000584	0.149	CrCbGaD
Lopinavir—Saquinavir—ALB—ulcerative colitis	0.000463	0.119	CrCbGaD
Lopinavir—Saquinavir—ABCB1—ulcerative colitis	0.000442	0.113	CrCbGaD
