nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—DPP4—blood plasma—bipolar disorder	0.242	0.242	CbGeAlD
Sitagliptin—CYP3A4—urine—bipolar disorder	0.151	0.151	CbGeAlD
Sitagliptin—CYP2C8—blood plasma—bipolar disorder	0.117	0.117	CbGeAlD
Sitagliptin—DPP4—thyroid gland—bipolar disorder	0.0856	0.0856	CbGeAlD
Sitagliptin—CYP3A4—blood plasma—bipolar disorder	0.0789	0.0789	CbGeAlD
Sitagliptin—DPP4—nervous system—bipolar disorder	0.072	0.072	CbGeAlD
Sitagliptin—ABCB1—blood plasma—bipolar disorder	0.0559	0.0559	CbGeAlD
Sitagliptin—DPP4—brain—bipolar disorder	0.055	0.055	CbGeAlD
Sitagliptin—ABCB1—adrenal cortex—bipolar disorder	0.0284	0.0284	CbGeAlD
Sitagliptin—CYP2C8—brain—bipolar disorder	0.0265	0.0265	CbGeAlD
Sitagliptin—CYP3A4—nervous system—bipolar disorder	0.0235	0.0235	CbGeAlD
Sitagliptin—ABCB1—thyroid gland—bipolar disorder	0.0198	0.0198	CbGeAlD
Sitagliptin—ABCB1—nervous system—bipolar disorder	0.0166	0.0166	CbGeAlD
Sitagliptin—ABCB1—cerebellum—bipolar disorder	0.0156	0.0156	CbGeAlD
Sitagliptin—ABCB1—brain—bipolar disorder	0.0127	0.0127	CbGeAlD
