nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0702	0.0702	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.0656	0.0656	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Etidronic acid—Paget's disease of bone	0.0653	0.0653	CcSEcCtD
Pyrimethamine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.0559	0.0559	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Alendronate—Paget's disease of bone	0.0557	0.0557	CcSEcCtD
Pyrimethamine—Erythema multiforme—Alendronate—Paget's disease of bone	0.0476	0.0476	CcSEcCtD
Pyrimethamine—Leukopenia—Etidronic acid—Paget's disease of bone	0.0461	0.0461	CcSEcCtD
Pyrimethamine—Pancytopenia—Zoledronate—Paget's disease of bone	0.0417	0.0417	CcSEcCtD
Pyrimethamine—Haematuria—Pamidronate—Paget's disease of bone	0.0408	0.0408	CcSEcCtD
Pyrimethamine—Haematuria—Zoledronate—Paget's disease of bone	0.0373	0.0373	CcSEcCtD
Pyrimethamine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.031	0.031	CcSEcCtD
Pyrimethamine—Leukopenia—Pamidronate—Paget's disease of bone	0.03	0.03	CcSEcCtD
Pyrimethamine—Leukopenia—Zoledronate—Paget's disease of bone	0.0274	0.0274	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.0273	0.0273	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.0267	0.0267	CcSEcCtD
Pyrimethamine—Vomiting—Etidronic acid—Paget's disease of bone	0.0267	0.0267	CcSEcCtD
Pyrimethamine—Hypersensitivity—Alendronate—Paget's disease of bone	0.0264	0.0264	CcSEcCtD
Pyrimethamine—Anorexia—Pamidronate—Paget's disease of bone	0.026	0.026	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Zoledronate—Paget's disease of bone	0.0249	0.0249	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Zoledronate—Paget's disease of bone	0.0244	0.0244	CcSEcCtD
Pyrimethamine—Anorexia—Zoledronate—Paget's disease of bone	0.0238	0.0238	CcSEcCtD
Pyrimethamine—Decreased appetite—Pamidronate—Paget's disease of bone	0.0237	0.0237	CcSEcCtD
Pyrimethamine—Vomiting—Alendronate—Paget's disease of bone	0.0228	0.0228	CcSEcCtD
Pyrimethamine—Decreased appetite—Zoledronate—Paget's disease of bone	0.0217	0.0217	CcSEcCtD
Pyrimethamine—Hypersensitivity—Risedronate—Paget's disease of bone	0.0212	0.0212	CcSEcCtD
Pyrimethamine—Hypersensitivity—Pamidronate—Paget's disease of bone	0.0201	0.0201	CcSEcCtD
Pyrimethamine—Hypersensitivity—Zoledronate—Paget's disease of bone	0.0184	0.0184	CcSEcCtD
Pyrimethamine—Vomiting—Risedronate—Paget's disease of bone	0.0183	0.0183	CcSEcCtD
Pyrimethamine—Vomiting—Pamidronate—Paget's disease of bone	0.0174	0.0174	CcSEcCtD
Pyrimethamine—Vomiting—Zoledronate—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
