nodes	percent_of_prediction	percent_of_DWPC	metapath
Mepivacaine—SCN3A—spinal nerve—meningioma	0.409	0.409	CbGeAlD
Mepivacaine—SCN8A—brainstem—meningioma	0.0554	0.0554	CbGeAlD
Mepivacaine—SCN1A—brainstem—meningioma	0.0419	0.0419	CbGeAlD
Mepivacaine—SCN2A—brainstem—meningioma	0.0385	0.0385	CbGeAlD
Mepivacaine—SCN8A—spinal cord—meningioma	0.0345	0.0345	CbGeAlD
Mepivacaine—SCN9A—spinal cord—meningioma	0.0303	0.0303	CbGeAlD
Mepivacaine—SCN1A—medulla oblongata—meningioma	0.0292	0.0292	CbGeAlD
Mepivacaine—SCN8A—cerebellum—meningioma	0.0273	0.0273	CbGeAlD
Mepivacaine—SCN2A—medulla oblongata—meningioma	0.0268	0.0268	CbGeAlD
Mepivacaine—SCN1A—spinal cord—meningioma	0.0261	0.0261	CbGeAlD
Mepivacaine—SCN2A—spinal cord—meningioma	0.0239	0.0239	CbGeAlD
Mepivacaine—SCN3A—medulla oblongata—meningioma	0.0236	0.0236	CbGeAlD
Mepivacaine—SCN10A—spinal cord—meningioma	0.0231	0.0231	CbGeAlD
Mepivacaine—SCN8A—brain—meningioma	0.0222	0.0222	CbGeAlD
Mepivacaine—SCN3A—spinal cord—meningioma	0.021	0.021	CbGeAlD
Mepivacaine—SCN1A—cerebellum—meningioma	0.0207	0.0207	CbGeAlD
Mepivacaine—SCN9A—brain—meningioma	0.0195	0.0195	CbGeAlD
Mepivacaine—SCN2A—cerebellum—meningioma	0.019	0.019	CbGeAlD
Mepivacaine—SCN4A—brain—meningioma	0.0174	0.0174	CbGeAlD
Mepivacaine—SCN1A—brain—meningioma	0.0168	0.0168	CbGeAlD
Mepivacaine—SCN3A—cerebellum—meningioma	0.0167	0.0167	CbGeAlD
Mepivacaine—SCN2A—brain—meningioma	0.0154	0.0154	CbGeAlD
Mepivacaine—SCN10A—brain—meningioma	0.0149	0.0149	CbGeAlD
Mepivacaine—SCN3A—brain—meningioma	0.0135	0.0135	CbGeAlD
Mepivacaine—SCN5A—brain—meningioma	0.0135	0.0135	CbGeAlD
