nodes	percent_of_prediction	percent_of_DWPC	metapath
Naproxen—AKR1C3—seminal vesicle—rectum cancer	0.0773	0.0773	CbGeAlD
Naproxen—UGT2B7—renal system—rectum cancer	0.0675	0.0675	CbGeAlD
Naproxen—AKR1C3—smooth muscle tissue—rectum cancer	0.0647	0.0647	CbGeAlD
Naproxen—AKR1C3—urethra—rectum cancer	0.0612	0.0612	CbGeAlD
Naproxen—AKR1C3—mammalian vulva—rectum cancer	0.0582	0.0582	CbGeAlD
Naproxen—UGT1A1—renal system—rectum cancer	0.0574	0.0574	CbGeAlD
Naproxen—UGT2B7—female reproductive system—rectum cancer	0.0541	0.0541	CbGeAlD
Naproxen—AKR1C3—vagina—rectum cancer	0.0451	0.0451	CbGeAlD
Naproxen—SLCO1A2—renal system—rectum cancer	0.0389	0.0389	CbGeAlD
Naproxen—AKR1C3—lymph node—rectum cancer	0.0292	0.0292	CbGeAlD
Naproxen—PTGS1—seminal vesicle—rectum cancer	0.0273	0.0273	CbGeAlD
Naproxen—CYP2C8—renal system—rectum cancer	0.0272	0.0272	CbGeAlD
Naproxen—PTGS2—seminal vesicle—rectum cancer	0.0261	0.0261	CbGeAlD
Naproxen—CYP1A2—renal system—rectum cancer	0.0254	0.0254	CbGeAlD
Naproxen—PTGS1—epithelium—rectum cancer	0.0238	0.0238	CbGeAlD
Naproxen—PTGS1—smooth muscle tissue—rectum cancer	0.0229	0.0229	CbGeAlD
Naproxen—PTGS2—epithelium—rectum cancer	0.0227	0.0227	CbGeAlD
Naproxen—PTGS1—renal system—rectum cancer	0.022	0.022	CbGeAlD
Naproxen—PTGS2—smooth muscle tissue—rectum cancer	0.0219	0.0219	CbGeAlD
Naproxen—CYP2C8—female reproductive system—rectum cancer	0.0218	0.0218	CbGeAlD
Naproxen—PTGS2—renal system—rectum cancer	0.0211	0.0211	CbGeAlD
Naproxen—PTGS2—urethra—rectum cancer	0.0207	0.0207	CbGeAlD
Naproxen—PTGS1—mammalian vulva—rectum cancer	0.0206	0.0206	CbGeAlD
Naproxen—CYP2C8—vagina—rectum cancer	0.0197	0.0197	CbGeAlD
Naproxen—CYP2C9—female reproductive system—rectum cancer	0.0193	0.0193	CbGeAlD
Naproxen—ALB—lymph node—rectum cancer	0.0181	0.0181	CbGeAlD
Naproxen—PTGS1—female reproductive system—rectum cancer	0.0176	0.0176	CbGeAlD
Naproxen—PTGS2—female reproductive system—rectum cancer	0.0169	0.0169	CbGeAlD
Naproxen—PTGS1—vagina—rectum cancer	0.016	0.016	CbGeAlD
Naproxen—PTGS2—vagina—rectum cancer	0.0153	0.0153	CbGeAlD
Naproxen—PTGS1—lymph node—rectum cancer	0.0103	0.0103	CbGeAlD
Naproxen—PTGS2—lymph node—rectum cancer	0.00987	0.00987	CbGeAlD
