nodes	percent_of_prediction	percent_of_DWPC	metapath
Tramadol—CYP2B6—malignant glioma	0.714	1	CbGaD
Tramadol—HTR2C—choroid plexus—malignant glioma	0.0192	0.253	CbGeAlD
Tramadol—OPRM1—telencephalic ventricle—malignant glioma	0.00643	0.0844	CbGeAlD
Tramadol—Wound infection—Temozolomide—malignant glioma	0.00573	0.039	CcSEcCtD
Tramadol—HTR2C—telencephalic ventricle—malignant glioma	0.00564	0.074	CbGeAlD
Tramadol—GRIN3A—telencephalon—malignant glioma	0.00321	0.0422	CbGeAlD
Tramadol—Venlafaxine—CYP2B6—malignant glioma	0.00285	0.437	CrCbGaD
Tramadol—Abnormal behaviour—Temozolomide—malignant glioma	0.00253	0.0172	CcSEcCtD
Tramadol—Venlafaxine—SLC6A3—malignant glioma	0.00243	0.372	CrCbGaD
Tramadol—OPRD1—telencephalon—malignant glioma	0.00226	0.0297	CbGeAlD
Tramadol—GRIN3A—central nervous system—malignant glioma	0.00183	0.024	CbGeAlD
Tramadol—OPRM1—brainstem—malignant glioma	0.00174	0.0228	CbGeAlD
Tramadol—Cerebration impaired—Temozolomide—malignant glioma	0.0016	0.0109	CcSEcCtD
Tramadol—Visual acuity reduced—Temozolomide—malignant glioma	0.00158	0.0108	CcSEcCtD
Tramadol—Deep vein thrombosis—Temozolomide—malignant glioma	0.00155	0.0105	CcSEcCtD
Tramadol—OPRM1—telencephalon—malignant glioma	0.00154	0.0203	CbGeAlD
Tramadol—HTR2C—brainstem—malignant glioma	0.00153	0.02	CbGeAlD
Tramadol—Encephalopathy—Carmustine—malignant glioma	0.00152	0.0103	CcSEcCtD
Tramadol—Cyst—Carmustine—malignant glioma	0.00146	0.00991	CcSEcCtD
Tramadol—Tooth disorder—Temozolomide—malignant glioma	0.00145	0.00987	CcSEcCtD
Tramadol—GRIN3A—brain—malignant glioma	0.00145	0.019	CbGeAlD
Tramadol—SLC6A4—brainstem—malignant glioma	0.00145	0.019	CbGeAlD
Tramadol—Hypokinesia—Carmustine—malignant glioma	0.00144	0.00981	CcSEcCtD
Tramadol—Paranoia—Carmustine—malignant glioma	0.00143	0.00972	CcSEcCtD
Tramadol—Burning sensation—Carmustine—malignant glioma	0.0014	0.00954	CcSEcCtD
Tramadol—HTR2C—telencephalon—malignant glioma	0.00135	0.0178	CbGeAlD
Tramadol—Myopathy—Temozolomide—malignant glioma	0.00134	0.00913	CcSEcCtD
Tramadol—Apathy—Temozolomide—malignant glioma	0.00132	0.00896	CcSEcCtD
Tramadol—Flat affect—Temozolomide—malignant glioma	0.00131	0.00888	CcSEcCtD
Tramadol—OPRD1—central nervous system—malignant glioma	0.00129	0.0169	CbGeAlD
Tramadol—SLC6A4—telencephalon—malignant glioma	0.00128	0.0168	CbGeAlD
Tramadol—SLC6A2—brainstem—malignant glioma	0.00127	0.0167	CbGeAlD
Tramadol—Vaginal haemorrhage—Temozolomide—malignant glioma	0.00127	0.00865	CcSEcCtD
Tramadol—Herpes zoster—Temozolomide—malignant glioma	0.00125	0.0085	CcSEcCtD
Tramadol—Dextromethorphan—CYP2B6—malignant glioma	0.00125	0.191	CrCbGaD
Tramadol—OPRK1—central nervous system—malignant glioma	0.00123	0.0162	CbGeAlD
Tramadol—Otitis media—Temozolomide—malignant glioma	0.00121	0.00822	CcSEcCtD
Tramadol—OPRK1—cerebellum—malignant glioma	0.0012	0.0158	CbGeAlD
Tramadol—Hyperaesthesia—Temozolomide—malignant glioma	0.0012	0.00816	CcSEcCtD
Tramadol—Rigors—Temozolomide—malignant glioma	0.00115	0.00784	CcSEcCtD
Tramadol—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.00114	0.00778	CcSEcCtD
Tramadol—CHRM3—telencephalon—malignant glioma	0.00114	0.015	CbGeAlD
Tramadol—Endocrine disorder—Temozolomide—malignant glioma	0.00114	0.00772	CcSEcCtD
Tramadol—Speech disorder—Carmustine—malignant glioma	0.00113	0.0077	CcSEcCtD
Tramadol—SLC6A2—telencephalon—malignant glioma	0.00113	0.0148	CbGeAlD
Tramadol—OPRM1—midbrain—malignant glioma	0.00111	0.0145	CbGeAlD
Tramadol—Accidental injury—Carmustine—malignant glioma	0.0011	0.00749	CcSEcCtD
Tramadol—Speech disorder—Temozolomide—malignant glioma	0.00109	0.00744	CcSEcCtD
Tramadol—Disturbance in attention—Temozolomide—malignant glioma	0.00109	0.00739	CcSEcCtD
Tramadol—OPRM1—spinal cord—malignant glioma	0.00108	0.0142	CbGeAlD
Tramadol—Breast pain—Temozolomide—malignant glioma	0.00108	0.00734	CcSEcCtD
Tramadol—Thinking abnormal—Carmustine—malignant glioma	0.00106	0.00724	CcSEcCtD
Tramadol—HTR2C—medulla oblongata—malignant glioma	0.00106	0.014	CbGeAlD
Tramadol—Drug interaction—Carmustine—malignant glioma	0.00105	0.00714	CcSEcCtD
Tramadol—Viral infection—Temozolomide—malignant glioma	0.00104	0.00709	CcSEcCtD
