nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—NFKB2—digestive system—duodenum cancer	0.132	0.132	CbGeAlD
Glucosamine—NFKB2—endocrine gland—duodenum cancer	0.109	0.109	CbGeAlD
Glucosamine—IFNG—pancreas—duodenum cancer	0.105	0.105	CbGeAlD
Glucosamine—IFNG—digestive system—duodenum cancer	0.0896	0.0896	CbGeAlD
Glucosamine—TNF—lymph node—duodenum cancer	0.0766	0.0766	CbGeAlD
Glucosamine—NFKB2—lymph node—duodenum cancer	0.0755	0.0755	CbGeAlD
Glucosamine—IFNG—endocrine gland—duodenum cancer	0.074	0.074	CbGeAlD
Glucosamine—MMP9—pancreas—duodenum cancer	0.0673	0.0673	CbGeAlD
Glucosamine—MMP9—digestive system—duodenum cancer	0.0575	0.0575	CbGeAlD
Glucosamine—IFNG—lymph node—duodenum cancer	0.0512	0.0512	CbGeAlD
Glucosamine—MMP9—endocrine gland—duodenum cancer	0.0475	0.0475	CbGeAlD
Glucosamine—MMP9—lymph node—duodenum cancer	0.0329	0.0329	CbGeAlD
Glucosamine—CYP2C19—digestive system—duodenum cancer	0.0258	0.0258	CbGeAlD
Glucosamine—CYP2C19—endocrine gland—duodenum cancer	0.0213	0.0213	CbGeAlD
Glucosamine—CYP2E1—digestive system—duodenum cancer	0.0189	0.0189	CbGeAlD
Glucosamine—CYP2E1—endocrine gland—duodenum cancer	0.0157	0.0157	CbGeAlD
