nodes	percent_of_prediction	percent_of_DWPC	metapath
Theobromine—PDE4B—bipolar disorder	0.877	1	CbGaD
Theobromine—CYP1A2—urine—bipolar disorder	0.0037	0.143	CbGeAlD
Theobromine—CYP2E1—urine—bipolar disorder	0.00333	0.128	CbGeAlD
Theobromine—Enprofylline—PDE4B—bipolar disorder	0.00294	0.35	CrCbGaD
Theobromine—CYP1A2—blood plasma—bipolar disorder	0.00193	0.0745	CbGeAlD
Theobromine—Pentoxifylline—PDE4B—bipolar disorder	0.00185	0.22	CrCbGaD
Theobromine—CYP2E1—blood plasma—bipolar disorder	0.00174	0.067	CbGeAlD
Theobromine—ADORA1—thyroid gland—bipolar disorder	0.0015	0.058	CbGeAlD
Theobromine—Dyphylline—PDE4B—bipolar disorder	0.0015	0.178	CrCbGaD
Theobromine—ADORA2A—nervous system—bipolar disorder	0.00146	0.0565	CbGeAlD
Theobromine—ADORA2A—cerebellum—bipolar disorder	0.00138	0.0531	CbGeAlD
Theobromine—ADORA1—nervous system—bipolar disorder	0.00126	0.0488	CbGeAlD
Theobromine—ADORA1—cerebellum—bipolar disorder	0.00119	0.0459	CbGeAlD
Theobromine—ADORA2A—brain—bipolar disorder	0.00112	0.0432	CbGeAlD
Theobromine—PDE4B—thyroid gland—bipolar disorder	0.00111	0.0429	CbGeAlD
Theobromine—Theophylline—PDE4B—bipolar disorder	0.00107	0.127	CrCbGaD
Theobromine—Caffeine—PDE4B—bipolar disorder	0.00105	0.125	CrCbGaD
Theobromine—ADORA1—brain—bipolar disorder	0.000966	0.0373	CbGeAlD
Theobromine—PDE4B—nervous system—bipolar disorder	0.000935	0.0361	CbGeAlD
Theobromine—PDE4B—cerebellum—bipolar disorder	0.00088	0.0339	CbGeAlD
Theobromine—PDE4B—brain—bipolar disorder	0.000715	0.0276	CbGeAlD
Theobromine—CYP1A2—thyroid gland—bipolar disorder	0.000683	0.0263	CbGeAlD
Theobromine—CYP2E1—thyroid gland—bipolar disorder	0.000614	0.0237	CbGeAlD
Theobromine—CYP2E1—nervous system—bipolar disorder	0.000517	0.0199	CbGeAlD
Theobromine—CYP2E1—cerebellum—bipolar disorder	0.000486	0.0188	CbGeAlD
Theobromine—CYP2E1—brain—bipolar disorder	0.000395	0.0152	CbGeAlD
Theobromine—ADORA2A—GPCR ligand binding—HTR2C—bipolar disorder	0.000157	0.00177	CbGpPWpGaD
Theobromine—ADORA2A—GPCR ligand binding—DRD1—bipolar disorder	0.000157	0.00177	CbGpPWpGaD
Theobromine—ADORA2A—Signaling by GPCR—DGKH—bipolar disorder	0.000156	0.00176	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—TRPC3—bipolar disorder	0.000154	0.00174	CbGpPWpGaD
Theobromine—ADORA2A—GPCR downstream signaling—RGS4—bipolar disorder	0.000154	0.00174	CbGpPWpGaD
Theobromine—PDE4B—GPCR downstream signaling—TRPC3—bipolar disorder	0.000153	0.00172	CbGpPWpGaD
Theobromine—ADORA2A—GPCR ligand binding—DRD3—bipolar disorder	0.000152	0.00172	CbGpPWpGaD
Theobromine—ADORA2A—Signaling by NGF—NRG1—bipolar disorder	0.000151	0.0017	CbGpPWpGaD
Theobromine—ADORA2A—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.000147	0.00167	CbGpPWpGaD
Theobromine—ADORA2A—GPCR ligand binding—DRD4—bipolar disorder	0.000147	0.00167	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—ADM—bipolar disorder	0.000147	0.00166	CbGpPWpGaD
Theobromine—PDE4B—GPCR downstream signaling—ADM—bipolar disorder	0.000146	0.00164	CbGpPWpGaD
Theobromine—ADORA2A—Circadian rythm related genes—GSK3B—bipolar disorder	0.000145	0.00164	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—TSHB—bipolar disorder	0.000144	0.00162	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—PDE4B—bipolar disorder	0.000144	0.00162	CbGpPWpGaD
Theobromine—ADORA1—GPCR downstream signaling—TACR1—bipolar disorder	0.000144	0.00162	CbGpPWpGaD
Theobromine—ADORA2A—Signaling by GPCR—DRD5—bipolar disorder	0.000143	0.00161	CbGpPWpGaD
