nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.193	0.664	CbGbCtD
Imiquimod—CYP3A4—Colchicine—primary biliary cirrhosis	0.0976	0.336	CbGbCtD
Imiquimod—Skin papilloma—Ursodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0219	CcSEcCtD
Imiquimod—Skin papilloma—Chenodeoxycholic acid—primary biliary cirrhosis	0.0102	0.0219	CcSEcCtD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—CXCL9—primary biliary cirrhosis	0.00772	0.0316	CbGpPWpGaD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—IL12A—primary biliary cirrhosis	0.00751	0.0307	CbGpPWpGaD
Imiquimod—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00723	0.0296	CbGpPWpGaD
Imiquimod—Blood glucose increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.0065	0.014	CcSEcCtD
Imiquimod—Cardiomyopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.0065	0.014	CcSEcCtD
Imiquimod—Cardiomyopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.0065	0.014	CcSEcCtD
Imiquimod—Blood glucose increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.0065	0.014	CcSEcCtD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—CXCL9—primary biliary cirrhosis	0.00602	0.0247	CbGpPWpGaD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—IL12A—primary biliary cirrhosis	0.00586	0.024	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—CXCL9—primary biliary cirrhosis	0.00585	0.024	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—IL12A—primary biliary cirrhosis	0.00569	0.0233	CbGpPWpGaD
Imiquimod—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.00548	0.0118	CcSEcCtD
Imiquimod—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00548	0.0224	CbGpPWpGaD
Imiquimod—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.00543	0.0117	CcSEcCtD
Imiquimod—Psoriasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00529	0.0114	CcSEcCtD
Imiquimod—Psoriasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00529	0.0114	CcSEcCtD
Imiquimod—Cyst—Ursodeoxycholic acid—primary biliary cirrhosis	0.00498	0.0107	CcSEcCtD
Imiquimod—Cyst—Chenodeoxycholic acid—primary biliary cirrhosis	0.00498	0.0107	CcSEcCtD
Imiquimod—TLR8—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—TAB1—primary biliary cirrhosis	0.00476	0.0195	CbGpPWpGaD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—IL12B—primary biliary cirrhosis	0.00471	0.0193	CbGpPWpGaD
Imiquimod—TLR8—MyD88 dependent cascade initiated on endosome—TAB1—primary biliary cirrhosis	0.00467	0.0191	CbGpPWpGaD
Imiquimod—Influenza-like symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00466	0.01	CcSEcCtD
Imiquimod—Influenza-like symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00466	0.01	CcSEcCtD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—CXCL9—primary biliary cirrhosis	0.00457	0.0187	CbGpPWpGaD
Imiquimod—TLR8—Toll Like Receptor 9 (TLR9) Cascade—TAB1—primary biliary cirrhosis	0.00451	0.0185	CbGpPWpGaD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—IL12A—primary biliary cirrhosis	0.00444	0.0182	CbGpPWpGaD
Imiquimod—Skin ulcer—Chenodeoxycholic acid—primary biliary cirrhosis	0.00427	0.00918	CcSEcCtD
Imiquimod—Otitis media—Ursodeoxycholic acid—primary biliary cirrhosis	0.00427	0.00918	CcSEcCtD
Imiquimod—Skin ulcer—Ursodeoxycholic acid—primary biliary cirrhosis	0.00427	0.00918	CcSEcCtD
Imiquimod—Otitis media—Chenodeoxycholic acid—primary biliary cirrhosis	0.00427	0.00918	CcSEcCtD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—TAB1—primary biliary cirrhosis	0.00415	0.017	CbGpPWpGaD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—CXCL10—primary biliary cirrhosis	0.00402	0.0165	CbGpPWpGaD
Imiquimod—Gout—Colchicine—primary biliary cirrhosis	0.00397	0.00852	CcSEcCtD
Imiquimod—Cardiovascular disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00379	0.00814	CcSEcCtD
Imiquimod—Cardiovascular disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00379	0.00814	CcSEcCtD
Imiquimod—Viral infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00368	0.00791	CcSEcCtD
Imiquimod—Viral infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00368	0.00791	CcSEcCtD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—IL12B—primary biliary cirrhosis	0.00368	0.0151	CbGpPWpGaD
