nodes	percent_of_prediction	percent_of_DWPC	metapath
Hesperetin—ABCG2—epilepsy syndrome	0.431	1	CbGaD
Hesperetin—CYP1B1—Propofol—epilepsy syndrome	0.157	0.322	CbGbCtD
Hesperetin—CYP1B1—Phenobarbital—epilepsy syndrome	0.15	0.307	CbGbCtD
Hesperetin—CYP1A2—Carbamazepine—epilepsy syndrome	0.0369	0.0754	CbGbCtD
Hesperetin—CYP1A2—Primidone—epilepsy syndrome	0.0344	0.0703	CbGbCtD
Hesperetin—CYP1A2—Propofol—epilepsy syndrome	0.0308	0.063	CbGbCtD
Hesperetin—CYP1A2—Phenobarbital—epilepsy syndrome	0.0295	0.0602	CbGbCtD
Hesperetin—CYP1A2—Diazepam—epilepsy syndrome	0.0279	0.0571	CbGbCtD
Hesperetin—CYP1A2—Valproic Acid—epilepsy syndrome	0.022	0.045	CbGbCtD
Hesperetin—ABCG2—Transmembrane transport of small molecules—GABRA5—epilepsy syndrome	6.96e-05	0.000876	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism of lipids and lipoproteins—TXNRD1—epilepsy syndrome	6.95e-05	0.000874	CbGpPWpGaD
Hesperetin—ABCG2—HIF-1-alpha transcription factor network—VEGFA—epilepsy syndrome	6.82e-05	0.000858	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—GABRB3—epilepsy syndrome	6.68e-05	0.000839	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—ARHGEF9—epilepsy syndrome	6.68e-05	0.000839	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—GABRA1—epilepsy syndrome	6.68e-05	0.000839	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—SLC17A7—epilepsy syndrome	6.68e-05	0.000839	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—FAR1—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—ADK—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—PDXK—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—CERS1—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—L2HGDH—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—GLUD1—epilepsy syndrome	6.54e-05	0.000823	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—HMOX1—epilepsy syndrome	6.47e-05	0.000814	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—CAT—epilepsy syndrome	6.39e-05	0.000803	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—ABCB1—epilepsy syndrome	6.21e-05	0.000781	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—SLC1A2—epilepsy syndrome	6.21e-05	0.00078	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—EPM2A—epilepsy syndrome	5.98e-05	0.000752	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—GAMT—epilepsy syndrome	5.98e-05	0.000752	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—NHLRC1—epilepsy syndrome	5.98e-05	0.000752	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—PNPO—epilepsy syndrome	5.98e-05	0.000752	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—CERS1—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—GLUD1—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—L2HGDH—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—FAR1—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—ADK—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—PDXK—epilepsy syndrome	5.95e-05	0.000748	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—GABRB2—epilepsy syndrome	5.92e-05	0.000745	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—AQP1—epilepsy syndrome	5.83e-05	0.000734	CbGpPWpGaD
Hesperetin—MTTP—Metabolism—GPX1—epilepsy syndrome	5.78e-05	0.000726	CbGpPWpGaD
Hesperetin—CYP1A2—Metabolism of lipids and lipoproteins—CERS1—epilepsy syndrome	5.77e-05	0.000725	CbGpPWpGaD
Hesperetin—CYP1A2—Metabolism of lipids and lipoproteins—FAR1—epilepsy syndrome	5.77e-05	0.000725	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—TRPV1—epilepsy syndrome	5.68e-05	0.000714	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—CA4—epilepsy syndrome	5.56e-05	0.0007	CbGpPWpGaD
Hesperetin—CYP1B1—Metabolism—QDPR—epilepsy syndrome	5.56e-05	0.0007	CbGpPWpGaD
Hesperetin—CYP1B1—Biological oxidations—POMC—epilepsy syndrome	5.54e-05	0.000697	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—SLC8A1—epilepsy syndrome	5.46e-05	0.000687	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—NHLRC1—epilepsy syndrome	5.44e-05	0.000685	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—GAMT—epilepsy syndrome	5.44e-05	0.000685	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—EPM2A—epilepsy syndrome	5.44e-05	0.000685	CbGpPWpGaD
Hesperetin—ABCG2—Metabolism—PNPO—epilepsy syndrome	5.44e-05	0.000685	CbGpPWpGaD
Hesperetin—ABCG2—Transmembrane transport of small molecules—AQP4—epilepsy syndrome	5.28e-05	0.000664	CbGpPWpGaD
