nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—CHRM2—forebrain—attention deficit hyperactivity disorder	0.00624	0.108	CbGeAlD
Dicyclomine—CHRM1—forebrain—attention deficit hyperactivity disorder	0.00568	0.0981	CbGeAlD
Dicyclomine—CHRM2—cardiovascular system—attention deficit hyperactivity disorder	0.00528	0.0911	CbGeAlD
Dicyclomine—CHRM3—forebrain—attention deficit hyperactivity disorder	0.00508	0.0878	CbGeAlD
Dicyclomine—CHRM1—cardiovascular system—attention deficit hyperactivity disorder	0.0048	0.083	CbGeAlD
Dicyclomine—CHRM2—nervous system—attention deficit hyperactivity disorder	0.00339	0.0585	CbGeAlD
Dicyclomine—CHRM2—central nervous system—attention deficit hyperactivity disorder	0.00326	0.0563	CbGeAlD
Dicyclomine—CHRM2—Calcium Regulation in the Cardiac Cell—CACNA1C—attention deficit hyperactivity disorder	0.0031	0.00329	CbGpPWpGaD
Dicyclomine—CHRM2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00308	0.00327	CbGpPWpGaD
Dicyclomine—CHRM1—nervous system—attention deficit hyperactivity disorder	0.00308	0.0533	CbGeAlD
Dicyclomine—CHRM1—central nervous system—attention deficit hyperactivity disorder	0.00297	0.0513	CbGeAlD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.00281	0.00299	CbGpPWpGaD
Dicyclomine—CHRM3—nervous system—attention deficit hyperactivity disorder	0.00276	0.0477	CbGeAlD
Dicyclomine—CHRM1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00275	0.00292	CbGpPWpGaD
Dicyclomine—CYP1A1—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.00275	0.00292	CbGpPWpGaD
Dicyclomine—CHRM3—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00274	0.00291	CbGpPWpGaD
Dicyclomine—CHRM2—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00272	0.00288	CbGpPWpGaD
Dicyclomine—CHRM1—Circadian rythm related genes—TPH2—attention deficit hyperactivity disorder	0.00271	0.00287	CbGpPWpGaD
Dicyclomine—CHRM1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00269	0.00286	CbGpPWpGaD
Dicyclomine—CHRM3—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00269	0.00285	CbGpPWpGaD
Dicyclomine—CHRM2—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00266	0.00282	CbGpPWpGaD
Dicyclomine—CHRM3—central nervous system—attention deficit hyperactivity disorder	0.00266	0.0459	CbGeAlD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00262	0.00278	CbGpPWpGaD
Dicyclomine—CHRM2—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00262	0.00278	CbGpPWpGaD
Dicyclomine—CHRM2—brain—attention deficit hyperactivity disorder	0.00259	0.0447	CbGeAlD
Dicyclomine—CHRM3—GPCRs, Other—HTR2A—attention deficit hyperactivity disorder	0.00249	0.00265	CbGpPWpGaD
Dicyclomine—CHRM2—GPCRs, Other—HTR2A—attention deficit hyperactivity disorder	0.00247	0.00262	CbGpPWpGaD
Dicyclomine—CHRM1—brain—attention deficit hyperactivity disorder	0.00236	0.0407	CbGeAlD
Dicyclomine—CHRM2—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.00232	0.00246	CbGpPWpGaD
Dicyclomine—CHRM1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00218	0.00231	CbGpPWpGaD
Dicyclomine—CHRM3—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00217	0.00231	CbGpPWpGaD
Dicyclomine—CHRM1—Circadian rythm related genes—SLC6A4—attention deficit hyperactivity disorder	0.00216	0.0023	CbGpPWpGaD
Dicyclomine—CHRM1—Circadian rythm related genes—DRD1—attention deficit hyperactivity disorder	0.00216	0.0023	CbGpPWpGaD
Dicyclomine—CHRM2—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00215	0.00228	CbGpPWpGaD
Dicyclomine—CHRM3—brain—attention deficit hyperactivity disorder	0.00211	0.0364	CbGeAlD
Dicyclomine—CHRM1—Circadian rythm related genes—DRD3—attention deficit hyperactivity disorder	0.0021	0.00222	CbGpPWpGaD
Dicyclomine—CHRM1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00209	0.00222	CbGpPWpGaD
Dicyclomine—CHRM3—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00209	0.00222	CbGpPWpGaD
Dicyclomine—CHRM2—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00207	0.00219	CbGpPWpGaD
Dicyclomine—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.00207	0.0357	CbGeAlD
