nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PTGS2—lung cancer	0.591	1	CbGaD
Balsalazide—PTGS2—Cisplatin—lung cancer	0.0774	0.356	CbGbCtD
Balsalazide—PTGS2—Etoposide—lung cancer	0.0761	0.349	CbGbCtD
Balsalazide—PTGS1—Etoposide—lung cancer	0.0642	0.295	CbGbCtD
Balsalazide—PPARG—mammary gland—lung cancer	0.00361	0.108	CbGeAlD
Balsalazide—PPARG—Irinotecan—Topotecan—lung cancer	0.00334	0.33	CbGdCrCtD
Balsalazide—ALOX5—respiratory system—lung cancer	0.00321	0.0956	CbGeAlD
Balsalazide—PPARG—Topotecan—Irinotecan—lung cancer	0.00278	0.274	CbGdCrCtD
Balsalazide—PPARG—Etoposide—Teniposide—lung cancer	0.00276	0.272	CbGdCrCtD
Balsalazide—ALOX5—bronchus—lung cancer	0.00264	0.0787	CbGeAlD
Balsalazide—PPARG—respiratory system—lung cancer	0.00241	0.0718	CbGeAlD
Balsalazide—PPARG—epithelium—lung cancer	0.00201	0.06	CbGeAlD
Balsalazide—ALOX5—bone marrow—lung cancer	0.00188	0.056	CbGeAlD
Balsalazide—ALOX5—lung—lung cancer	0.0017	0.0507	CbGeAlD
Balsalazide—PPARG—bone marrow—lung cancer	0.00141	0.0421	CbGeAlD
Balsalazide—PTGS1—respiratory system—lung cancer	0.00129	0.0384	CbGeAlD
Balsalazide—PPARG—lung—lung cancer	0.00128	0.0381	CbGeAlD
Balsalazide—Sulfasalazine—ABCG2—lung cancer	0.00127	0.204	CrCbGaD
Balsalazide—PPARG—Teniposide—Etoposide—lung cancer	0.00125	0.124	CbGdCrCtD
Balsalazide—PTGS2—respiratory system—lung cancer	0.00123	0.0367	CbGeAlD
Balsalazide—ALOX5—lymph node—lung cancer	0.00116	0.0347	CbGeAlD
Balsalazide—Bromfenac—PTGS2—lung cancer	0.00113	0.182	CrCbGaD
Balsalazide—PTGS1—epithelium—lung cancer	0.00108	0.0321	CbGeAlD
Balsalazide—PTGS2—epithelium—lung cancer	0.00103	0.0306	CbGeAlD
Balsalazide—PTGS2—bronchus—lung cancer	0.00101	0.0302	CbGeAlD
Balsalazide—Bezafibrate—CYP1A1—lung cancer	0.001	0.161	CrCbGaD
Balsalazide—PTGS1—trachea—lung cancer	0.000951	0.0283	CbGeAlD
Balsalazide—PTGS2—trachea—lung cancer	0.000909	0.0271	CbGeAlD
Balsalazide—Olsalazine—PTGS2—lung cancer	0.000896	0.144	CrCbGaD
Balsalazide—PTGS1—cardiac atrium—lung cancer	0.000893	0.0266	CbGeAlD
Balsalazide—Fenbufen—PTGS2—lung cancer	0.000877	0.141	CrCbGaD
Balsalazide—PPARG—lymph node—lung cancer	0.000874	0.0261	CbGeAlD
Balsalazide—PTGS2—bone marrow—lung cancer	0.000721	0.0215	CbGeAlD
