nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—CA8—artery—Behcet's disease	0.0446	0.0446	CbGeAlD
Zonisamide—CA8—blood vessel—Behcet's disease	0.0348	0.0348	CbGeAlD
Zonisamide—CA13—mouth—Behcet's disease	0.0249	0.0249	CbGeAlD
Zonisamide—CA10—brainstem—Behcet's disease	0.0194	0.0194	CbGeAlD
Zonisamide—CA8—brainstem—Behcet's disease	0.019	0.019	CbGeAlD
Zonisamide—CA13—brainstem—Behcet's disease	0.0163	0.0163	CbGeAlD
Zonisamide—SCN2B—medulla oblongata—Behcet's disease	0.0156	0.0156	CbGeAlD
Zonisamide—SCN2B—midbrain—Behcet's disease	0.0142	0.0142	CbGeAlD
Zonisamide—SCN2B—spinal cord—Behcet's disease	0.0139	0.0139	CbGeAlD
Zonisamide—CA11—brainstem—Behcet's disease	0.0137	0.0137	CbGeAlD
Zonisamide—CA10—medulla oblongata—Behcet's disease	0.0135	0.0135	CbGeAlD
Zonisamide—CA6—mouth—Behcet's disease	0.0135	0.0135	CbGeAlD
Zonisamide—CA11—retina—Behcet's disease	0.0132	0.0132	CbGeAlD
Zonisamide—SCN3B—medulla oblongata—Behcet's disease	0.013	0.013	CbGeAlD
Zonisamide—CA3—mouth—Behcet's disease	0.0128	0.0128	CbGeAlD
Zonisamide—CA10—midbrain—Behcet's disease	0.0124	0.0124	CbGeAlD
Zonisamide—SCN4B—mammalian vulva—Behcet's disease	0.0123	0.0123	CbGeAlD
Zonisamide—CA10—spinal cord—Behcet's disease	0.012	0.012	CbGeAlD
Zonisamide—SCN3B—midbrain—Behcet's disease	0.0119	0.0119	CbGeAlD
Zonisamide—SCN4B—cardiac atrium—Behcet's disease	0.0117	0.0117	CbGeAlD
Zonisamide—SCN2B—nervous system—Behcet's disease	0.0117	0.0117	CbGeAlD
Zonisamide—SCN3B—spinal cord—Behcet's disease	0.0116	0.0116	CbGeAlD
Zonisamide—SCN2B—central nervous system—Behcet's disease	0.0113	0.0113	CbGeAlD
Zonisamide—SCN4B—medulla oblongata—Behcet's disease	0.0111	0.0111	CbGeAlD
Zonisamide—SCN1B—nervous system—Behcet's disease	0.0106	0.0106	CbGeAlD
Zonisamide—CA11—mammalian vulva—Behcet's disease	0.0105	0.0105	CbGeAlD
Zonisamide—SCN1B—central nervous system—Behcet's disease	0.0102	0.0102	CbGeAlD
Zonisamide—CA10—nervous system—Behcet's disease	0.0102	0.0102	CbGeAlD
Zonisamide—SCN4B—midbrain—Behcet's disease	0.0101	0.0101	CbGeAlD
Zonisamide—CA11—cardiac atrium—Behcet's disease	0.0101	0.0101	CbGeAlD
Zonisamide—CA8—nervous system—Behcet's disease	0.00996	0.00996	CbGeAlD
Zonisamide—SCN4B—spinal cord—Behcet's disease	0.00986	0.00986	CbGeAlD
Zonisamide—CA10—central nervous system—Behcet's disease	0.00977	0.00977	CbGeAlD
Zonisamide—SCN3B—nervous system—Behcet's disease	0.00977	0.00977	CbGeAlD
Zonisamide—CA8—central nervous system—Behcet's disease	0.00959	0.00959	CbGeAlD
Zonisamide—CA11—medulla oblongata—Behcet's disease	0.00952	0.00952	CbGeAlD
Zonisamide—SCN3B—central nervous system—Behcet's disease	0.00941	0.00941	CbGeAlD
Zonisamide—SCN2B—brain—Behcet's disease	0.00895	0.00895	CbGeAlD
Zonisamide—CA11—midbrain—Behcet's disease	0.0087	0.0087	CbGeAlD
Zonisamide—CA13—nervous system—Behcet's disease	0.00852	0.00852	CbGeAlD
Zonisamide—CA11—spinal cord—Behcet's disease	0.00849	0.00849	CbGeAlD
