nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—TNF—urinary bladder cancer	0.804	1	CbGaD
Clenbuterol—NGF—prostate gland—urinary bladder cancer	0.00921	0.21	CbGeAlD
Clenbuterol—ADRB3—prostate gland—urinary bladder cancer	0.00586	0.134	CbGeAlD
Clenbuterol—TNF—vagina—urinary bladder cancer	0.00492	0.112	CbGeAlD
Clenbuterol—CYP1A2—urine—urinary bladder cancer	0.00437	0.0997	CbGeAlD
Clenbuterol—ADRB3—female reproductive system—urinary bladder cancer	0.0032	0.0731	CbGeAlD
Clenbuterol—TNF—lymph node—urinary bladder cancer	0.00319	0.0728	CbGeAlD
Clenbuterol—NGF—lymph node—urinary bladder cancer	0.00294	0.0671	CbGeAlD
Clenbuterol—ADRB1—prostate gland—urinary bladder cancer	0.0024	0.0547	CbGeAlD
Clenbuterol—ADRB1—female reproductive system—urinary bladder cancer	0.00131	0.0299	CbGeAlD
Clenbuterol—CYP1A1—epithelium—urinary bladder cancer	0.00114	0.0259	CbGeAlD
Clenbuterol—CYP1A2—renal system—urinary bladder cancer	0.00107	0.0244	CbGeAlD
Clenbuterol—CYP1A1—renal system—urinary bladder cancer	0.00105	0.0241	CbGeAlD
Clenbuterol—CYP1A1—urethra—urinary bladder cancer	0.00103	0.0236	CbGeAlD
Clenbuterol—CYP1A1—female reproductive system—urinary bladder cancer	0.000844	0.0193	CbGeAlD
Clenbuterol—CYP1A1—vagina—urinary bladder cancer	0.000763	0.0174	CbGeAlD
Clenbuterol—CYP1A1—lymph node—urinary bladder cancer	0.000494	0.0113	CbGeAlD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—urinary bladder cancer	8.93e-05	0.000585	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—EP300—urinary bladder cancer	8.93e-05	0.000585	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—CCND1—urinary bladder cancer	8.87e-05	0.000582	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor Pathway—SRC—urinary bladder cancer	8.68e-05	0.000569	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—SRC—urinary bladder cancer	8.68e-05	0.000569	CbGpPWpGaD
Clenbuterol—ADRB3—Signaling Pathways—GLI1—urinary bladder cancer	8.62e-05	0.000565	CbGpPWpGaD
Clenbuterol—TNF—Spinal Cord Injury—TP53—urinary bladder cancer	8.59e-05	0.000563	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—CDKN1A—urinary bladder cancer	8.58e-05	0.000563	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—PTEN—urinary bladder cancer	8.56e-05	0.000561	CbGpPWpGaD
Clenbuterol—NGF—Signaling Pathways—S100B—urinary bladder cancer	8.27e-05	0.000542	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—EP300—urinary bladder cancer	8.17e-05	0.000535	CbGpPWpGaD
Clenbuterol—TNF—Developmental Biology—NCOR1—urinary bladder cancer	8.14e-05	0.000534	CbGpPWpGaD
Clenbuterol—TNF—Integrated Pancreatic Cancer Pathway—SRC—urinary bladder cancer	7.94e-05	0.000521	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—MYC—urinary bladder cancer	7.89e-05	0.000517	CbGpPWpGaD
Clenbuterol—CYP1A2—Aryl Hydrocarbon Receptor—MYC—urinary bladder cancer	7.78e-05	0.00051	CbGpPWpGaD
Clenbuterol—CYP1A2—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	7.75e-05	0.000508	CbGpPWpGaD
Clenbuterol—TNF—MAPK Signaling Pathway—EGFR—urinary bladder cancer	7.71e-05	0.000506	CbGpPWpGaD
