nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0815	0.248	CbGbCtD
Imiquimod—CYP3A4—Triamcinolone—psoriatic arthritis	0.0617	0.188	CbGbCtD
Imiquimod—CYP3A4—Betamethasone—psoriatic arthritis	0.053	0.161	CbGbCtD
Imiquimod—CYP3A4—Prednisolone—psoriatic arthritis	0.0523	0.159	CbGbCtD
Imiquimod—CYP3A4—Prednisone—psoriatic arthritis	0.0494	0.15	CbGbCtD
Imiquimod—CYP3A4—Dexamethasone—psoriatic arthritis	0.0308	0.0937	CbGbCtD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—IL12B—psoriatic arthritis	0.00935	0.0671	CbGpPWpGaD
Imiquimod—TLR8—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NOD2—psoriatic arthritis	0.00927	0.0665	CbGpPWpGaD
Imiquimod—TLR8—MyD88 dependent cascade initiated on endosome—NOD2—psoriatic arthritis	0.0091	0.0653	CbGpPWpGaD
Imiquimod—TLR8—Toll Like Receptor 9 (TLR9) Cascade—NOD2—psoriatic arthritis	0.00878	0.063	CbGpPWpGaD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—IL12B—psoriatic arthritis	0.0073	0.0524	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—IL12B—psoriatic arthritis	0.00709	0.0508	CbGpPWpGaD
Imiquimod—TLR7—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—NOD2—psoriatic arthritis	0.00702	0.0504	CbGpPWpGaD
Imiquimod—TLR7—MyD88 dependent cascade initiated on endosome—NOD2—psoriatic arthritis	0.0069	0.0495	CbGpPWpGaD
Imiquimod—TLR7—Toll Like Receptor 9 (TLR9) Cascade—NOD2—psoriatic arthritis	0.00666	0.0477	CbGpPWpGaD
Imiquimod—TLR8—Toll-Like Receptors Cascades—NOD2—psoriatic arthritis	0.00624	0.0448	CbGpPWpGaD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—IL12B—psoriatic arthritis	0.00553	0.0397	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—MEFV—psoriatic arthritis	0.00537	0.0385	CbGpPWpGaD
Imiquimod—TLR7—Toll-Like Receptors Cascades—NOD2—psoriatic arthritis	0.00473	0.0339	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—MEFV—psoriatic arthritis	0.00407	0.0292	CbGpPWpGaD
Imiquimod—TLR8—Immune System—MEFV—psoriatic arthritis	0.00313	0.0224	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—HLA-C—psoriatic arthritis	0.00275	0.0197	CbGpPWpGaD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—TNF—psoriatic arthritis	0.0026	0.0187	CbGpPWpGaD
Imiquimod—TLR7—Immune System—MEFV—psoriatic arthritis	0.00237	0.017	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—HLA-C—psoriatic arthritis	0.00208	0.0149	CbGpPWpGaD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—TNF—psoriatic arthritis	0.00203	0.0146	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—NOD2—psoriatic arthritis	0.00202	0.0145	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—TNF—psoriatic arthritis	0.00197	0.0141	CbGpPWpGaD
Imiquimod—TLR8—Immune System—REL—psoriatic arthritis	0.00174	0.0125	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—HLA-B—psoriatic arthritis	0.00163	0.0117	CbGpPWpGaD
Imiquimod—TLR8—Immune System—HLA-C—psoriatic arthritis	0.0016	0.0115	CbGpPWpGaD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—TNF—psoriatic arthritis	0.00154	0.011	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—NOD2—psoriatic arthritis	0.00153	0.011	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—CRP—psoriatic arthritis	0.00144	0.0103	CbGpPWpGaD
Imiquimod—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriatic arthritis	0.00135	0.00968	CbGpPWpGaD
Imiquimod—TLR7—Immune System—REL—psoriatic arthritis	0.00132	0.00946	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—HLA-B—psoriatic arthritis	0.00123	0.00884	CbGpPWpGaD
Imiquimod—TLR7—Immune System—HLA-C—psoriatic arthritis	0.00121	0.0087	CbGpPWpGaD
Imiquimod—TLR8—Immune System—NOD2—psoriatic arthritis	0.00118	0.00845	CbGpPWpGaD
