nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—SDHD—adrenal medulla—Parkinson's disease	0.187	0.347	CbGeAlD
Hexachlorophene—SDHD—Respiratory electron transport—ND3—Parkinson's disease	0.0275	0.0597	CbGpPWpGaD
Hexachlorophene—GLUD1—forebrain—Parkinson's disease	0.0262	0.0487	CbGeAlD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—MCCC1—Parkinson's disease	0.0256	0.0556	CbGpPWpGaD
Hexachlorophene—SDHD—Respiratory electron transport—NDUFB11—Parkinson's disease	0.0245	0.0532	CbGpPWpGaD
Hexachlorophene—SDHD—Electron Transport Chain—ND3—Parkinson's disease	0.0238	0.0517	CbGpPWpGaD
Hexachlorophene—SDHD—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—ND3—Parkinson's disease	0.0233	0.0505	CbGpPWpGaD
Hexachlorophene—GLUD1—cardiovascular system—Parkinson's disease	0.0222	0.0411	CbGeAlD
Hexachlorophene—SDHD—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—NDUFB11—Parkinson's disease	0.0207	0.045	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—DBH—Parkinson's disease	0.0194	0.0421	CbGpPWpGaD
Hexachlorophene—ESR2—hindbrain—Parkinson's disease	0.0193	0.0358	CbGeAlD
Hexachlorophene—GLUD1—medulla oblongata—Parkinson's disease	0.019	0.0352	CbGeAlD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—ND3—Parkinson's disease	0.0179	0.0389	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptors—NR4A2—Parkinson's disease	0.0173	0.0376	CbGpPWpGaD
Hexachlorophene—GLUD1—midbrain—Parkinson's disease	0.0173	0.0321	CbGeAlD
Hexachlorophene—GLUD1—spinal cord—Parkinson's disease	0.0169	0.0313	CbGeAlD
Hexachlorophene—SDHD—cardiovascular system—Parkinson's disease	0.0165	0.0306	CbGeAlD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—NDUFB11—Parkinson's disease	0.016	0.0346	CbGpPWpGaD
Hexachlorophene—GLUD1—head—Parkinson's disease	0.015	0.0279	CbGeAlD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—DDC—Parkinson's disease	0.0143	0.0309	CbGpPWpGaD
Hexachlorophene—GLUD1—nervous system—Parkinson's disease	0.0142	0.0264	CbGeAlD
Hexachlorophene—SDHD—medulla oblongata—Parkinson's disease	0.0141	0.0261	CbGeAlD
Hexachlorophene—GLUD1—central nervous system—Parkinson's disease	0.0137	0.0254	CbGeAlD
Hexachlorophene—ESR2—Nuclear Receptor transcription pathway—NR4A2—Parkinson's disease	0.0137	0.0297	CbGpPWpGaD
Hexachlorophene—GLUD1—cerebellum—Parkinson's disease	0.0134	0.0249	CbGeAlD
Hexachlorophene—SDHD—midbrain—Parkinson's disease	0.0129	0.0239	CbGeAlD
Hexachlorophene—SDHD—spinal cord—Parkinson's disease	0.0126	0.0233	CbGeAlD
Hexachlorophene—SDHD—head—Parkinson's disease	0.0112	0.0207	CbGeAlD
Hexachlorophene—ESR2—brainstem—Parkinson's disease	0.0111	0.0205	CbGeAlD
Hexachlorophene—GLUD1—brain—Parkinson's disease	0.0109	0.0202	CbGeAlD
Hexachlorophene—ESR2—forebrain—Parkinson's disease	0.0107	0.0198	CbGeAlD
Hexachlorophene—SDHD—nervous system—Parkinson's disease	0.0106	0.0196	CbGeAlD
Hexachlorophene—SDHD—central nervous system—Parkinson's disease	0.0102	0.0189	CbGeAlD
Hexachlorophene—SDHD—cerebellum—Parkinson's disease	0.00996	0.0185	CbGeAlD
Hexachlorophene—ESR2—cardiovascular system—Parkinson's disease	0.00902	0.0167	CbGeAlD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—EN1—Parkinson's disease	0.00869	0.0189	CbGpPWpGaD
Hexachlorophene—SDHD—Respiratory electron transport—CYCS—Parkinson's disease	0.00819	0.0178	CbGpPWpGaD
Hexachlorophene—SDHD—brain—Parkinson's disease	0.00809	0.015	CbGeAlD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—NQO1—Parkinson's disease	0.00806	0.0175	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—TH—Parkinson's disease	0.00795	0.0172	CbGpPWpGaD
Hexachlorophene—SDHD—Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.—CYCS—Parkinson's disease	0.00693	0.015	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—ATP1A3—Parkinson's disease	0.00659	0.0143	CbGpPWpGaD
Hexachlorophene—ESR2—head—Parkinson's disease	0.00611	0.0113	CbGeAlD
Hexachlorophene—ESR2—nervous system—Parkinson's disease	0.00579	0.0107	CbGeAlD
Hexachlorophene—ESR2—central nervous system—Parkinson's disease	0.00558	0.0103	CbGeAlD
Hexachlorophene—ESR2—cerebellum—Parkinson's disease	0.00545	0.0101	CbGeAlD
Hexachlorophene—SDHD—The citric acid (TCA) cycle and respiratory electron transport—CYCS—Parkinson's disease	0.00534	0.0116	CbGpPWpGaD
Hexachlorophene—ESR2—Plasma membrane estrogen receptor signaling—IGF1R—Parkinson's disease	0.00532	0.0115	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—ND3—Parkinson's disease	0.0047	0.0102	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—MCCC1—Parkinson's disease	0.0047	0.0102	CbGpPWpGaD
Hexachlorophene—ESR2—brain—Parkinson's disease	0.00443	0.00821	CbGeAlD
Hexachlorophene—GLUD1—Metabolism—TALDO1—Parkinson's disease	0.00442	0.0096	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—OMD—Parkinson's disease	0.00442	0.0096	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—NDUFB11—Parkinson's disease	0.00419	0.0091	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—DDC—Parkinson's disease	0.00411	0.00892	CbGpPWpGaD
Hexachlorophene—ESR2—Validated nuclear estrogen receptor alpha network—SOD1—Parkinson's disease	0.00405	0.0088	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GCH1—Parkinson's disease	0.004	0.00868	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—FBP1—Parkinson's disease	0.00357	0.00774	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—DBH—Parkinson's disease	0.00357	0.00774	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GBA—Parkinson's disease	0.00357	0.00774	CbGpPWpGaD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—MAP3K5—Parkinson's disease	0.00322	0.00698	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—CHRNA4—Parkinson's disease	0.00277	0.006	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—ND3—Parkinson's disease	0.0027	0.00586	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—MCCC1—Parkinson's disease	0.0027	0.00586	CbGpPWpGaD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—MAPT—Parkinson's disease	0.00267	0.00579	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—HTR1A—Parkinson's disease	0.00266	0.00578	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—TAC1—Parkinson's disease	0.00262	0.00569	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—DDC—Parkinson's disease	0.00262	0.00568	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—TALDO1—Parkinson's disease	0.00254	0.00551	CbGpPWpGaD
Hexachlorophene—SDHD—Metabolism—OMD—Parkinson's disease	0.00254	0.00551	CbGpPWpGaD
