nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioproperazine—ALB—Furosemide—dilated cardiomyopathy	0.0936	1	CbGbCtD
Thioproperazine—Moricizine—SCN5A—dilated cardiomyopathy	0.0364	0.641	CrCbGaD
Thioproperazine—Trifluoperazine—TNNC1—dilated cardiomyopathy	0.0204	0.359	CrCbGaD
Thioproperazine—DRD2—Class A/1 (Rhodopsin-like receptors)—ADRB2—dilated cardiomyopathy	0.00105	0.00123	CbGpPWpGaD
Thioproperazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—dilated cardiomyopathy	0.00103	0.00121	CbGpPWpGaD
Thioproperazine—HTR2A—Class A/1 (Rhodopsin-like receptors)—ADRB2—dilated cardiomyopathy	0.00103	0.00121	CbGpPWpGaD
Thioproperazine—ALB—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.00103	0.00121	CbGpPWpGaD
Thioproperazine—DRD1—Class A/1 (Rhodopsin-like receptors)—AGT—dilated cardiomyopathy	0.00103	0.00121	CbGpPWpGaD
Thioproperazine—DRD2—GPCR ligand binding—CXCR3—dilated cardiomyopathy	0.00101	0.00119	CbGpPWpGaD
Thioproperazine—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—dilated cardiomyopathy	0.00101	0.00119	CbGpPWpGaD
Thioproperazine—ADRA1A—Class A/1 (Rhodopsin-like receptors)—ADRB2—dilated cardiomyopathy	0.00101	0.00119	CbGpPWpGaD
Thioproperazine—HTR2A—GPCR ligand binding—CXCR3—dilated cardiomyopathy	0.000998	0.00117	CbGpPWpGaD
Thioproperazine—DRD2—GPCR ligand binding—ADRB1—dilated cardiomyopathy	0.000983	0.00116	CbGpPWpGaD
Thioproperazine—ADRA1A—GPCR ligand binding—CXCR3—dilated cardiomyopathy	0.000978	0.00115	CbGpPWpGaD
Thioproperazine—DRD2—G alpha (i) signalling events—AGT—dilated cardiomyopathy	0.000975	0.00115	CbGpPWpGaD
Thioproperazine—ALB—Hemostasis—VCL—dilated cardiomyopathy	0.000968	0.00114	CbGpPWpGaD
Thioproperazine—HTR2A—GPCR ligand binding—ADRB1—dilated cardiomyopathy	0.000967	0.00114	CbGpPWpGaD
Thioproperazine—HTR1A—GPCR ligand binding—AGTR1—dilated cardiomyopathy	0.000956	0.00112	CbGpPWpGaD
Thioproperazine—SLC22A1—Metabolism—SDHA—dilated cardiomyopathy	0.000949	0.00112	CbGpPWpGaD
Thioproperazine—ADRA1A—GPCR ligand binding—ADRB1—dilated cardiomyopathy	0.000947	0.00111	CbGpPWpGaD
Thioproperazine—ADRA1B—GPCR ligand binding—AGTR1—dilated cardiomyopathy	0.00091	0.00107	CbGpPWpGaD
Thioproperazine—HTR1A—GPCR ligand binding—ADRB2—dilated cardiomyopathy	0.000907	0.00107	CbGpPWpGaD
Thioproperazine—HTR1A—Class A/1 (Rhodopsin-like receptors)—AGT—dilated cardiomyopathy	0.000883	0.00104	CbGpPWpGaD
Thioproperazine—ADRA1B—GPCR ligand binding—ADRB2—dilated cardiomyopathy	0.000864	0.00102	CbGpPWpGaD
