nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—PGD—Methotrexate—rheumatoid arthritis	0.76	1	CbGbCtD
Ritodrine—GALR3—Signaling Pathways—CX3CR1—rheumatoid arthritis	0.000418	0.00174	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CX3CR1—rheumatoid arthritis	0.000412	0.00172	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCL5—rheumatoid arthritis	0.000403	0.00168	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—IL2RB—rheumatoid arthritis	0.000402	0.00167	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CSF2—rheumatoid arthritis	0.000397	0.00165	CbGpPWpGaD
Ritodrine—PGD—Disease—NCF2—rheumatoid arthritis	0.000389	0.00162	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—C5—rheumatoid arthritis	0.000388	0.00162	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL8—rheumatoid arthritis	0.000388	0.00162	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—MMP3—rheumatoid arthritis	0.000388	0.00161	CbGpPWpGaD
Ritodrine—PGD—Metabolism—BGN—rheumatoid arthritis	0.000387	0.00161	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—C5—rheumatoid arthritis	0.000383	0.00159	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—NFATC1—rheumatoid arthritis	0.000382	0.00159	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CCL5—rheumatoid arthritis	0.000366	0.00152	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CCR6—rheumatoid arthritis	0.000365	0.00152	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CCR5—rheumatoid arthritis	0.000363	0.00151	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CSF2—rheumatoid arthritis	0.00036	0.0015	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR6—rheumatoid arthritis	0.00036	0.0015	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—IL2RA—rheumatoid arthritis	0.000358	0.00149	CbGpPWpGaD
Ritodrine—PGD—Disease—SAA1—rheumatoid arthritis	0.000358	0.00149	CbGpPWpGaD
Ritodrine—PGD—Metabolism—ALOX5—rheumatoid arthritis	0.000356	0.00148	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—NCF2—rheumatoid arthritis	0.000355	0.00148	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—C3—rheumatoid arthritis	0.000355	0.00148	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCL13—rheumatoid arthritis	0.000352	0.00147	CbGpPWpGaD
Ritodrine—PGD—Disease—NCF1—rheumatoid arthritis	0.00035	0.00146	CbGpPWpGaD
Ritodrine—PGD—Disease—ENO1—rheumatoid arthritis	0.000347	0.00144	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—SH2B3—rheumatoid arthritis	0.000346	0.00144	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TRAF6—rheumatoid arthritis	0.000346	0.00144	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—GZMB—rheumatoid arthritis	0.000344	0.00143	CbGpPWpGaD
