nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—PPARG—Regulation of retinoblastoma protein—E2F4—ocular cancer	0.0363	0.0363	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—E2F2—ocular cancer	0.0356	0.0356	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—E2F3—ocular cancer	0.0309	0.0309	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—RBBP4—ocular cancer	0.0309	0.0309	CbGpPWpGaD
Glipizide—PPARG—Signaling events mediated by HDAC Class I—RBBP4—ocular cancer	0.0295	0.0295	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—TFDP1—ocular cancer	0.0287	0.0287	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—CCND3—ocular cancer	0.026	0.026	CbGpPWpGaD
Glipizide—ABCC8—Regulation of insulin secretion—GNA11—ocular cancer	0.0246	0.0246	CbGpPWpGaD
Glipizide—KCNJ11—Regulation of insulin secretion—GNA11—ocular cancer	0.0238	0.0238	CbGpPWpGaD
Glipizide—PPARG—Wnt Signaling Pathway Netpath—CDK6—ocular cancer	0.0235	0.0235	CbGpPWpGaD
Glipizide—PPARG—Transcriptional regulation of white adipocyte differentiation—CCND3—ocular cancer	0.023	0.023	CbGpPWpGaD
Glipizide—ABCC8—Regulation of insulin secretion—GNAQ—ocular cancer	0.0228	0.0228	CbGpPWpGaD
Glipizide—KCNJ11—Regulation of insulin secretion—GNAQ—ocular cancer	0.0221	0.0221	CbGpPWpGaD
Glipizide—PPARG—Adipogenesis—E2F4—ocular cancer	0.0211	0.0211	CbGpPWpGaD
Glipizide—PPARG—Adipogenesis—RBL1—ocular cancer	0.0207	0.0207	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—CDK6—ocular cancer	0.0194	0.0194	CbGpPWpGaD
Glipizide—ABCC8—Integration of energy metabolism—GNA11—ocular cancer	0.0193	0.0193	CbGpPWpGaD
Glipizide—PPARG—Adipogenesis—RBL2—ocular cancer	0.019	0.019	CbGpPWpGaD
Glipizide—KCNJ11—Integration of energy metabolism—GNA11—ocular cancer	0.0187	0.0187	CbGpPWpGaD
Glipizide—PPARG—Circadian rythm related genes—CRTC1—ocular cancer	0.0183	0.0183	CbGpPWpGaD
Glipizide—ABCC8—Integration of energy metabolism—GNAQ—ocular cancer	0.0179	0.0179	CbGpPWpGaD
Glipizide—KCNJ11—Integration of energy metabolism—GNAQ—ocular cancer	0.0174	0.0174	CbGpPWpGaD
Glipizide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—E2F1—ocular cancer	0.0171	0.0171	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—CCND2—ocular cancer	0.0167	0.0167	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—HDAC1—ocular cancer	0.0167	0.0167	CbGpPWpGaD
Glipizide—PPARG—Circadian rythm related genes—ID2—ocular cancer	0.0163	0.0163	CbGpPWpGaD
Glipizide—PPARG—Signaling events mediated by HDAC Class I—HDAC1—ocular cancer	0.0159	0.0159	CbGpPWpGaD
Glipizide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—ocular cancer	0.014	0.014	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—E2F1—ocular cancer	0.0137	0.0137	CbGpPWpGaD
Glipizide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0122	0.0122	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—CDK2—ocular cancer	0.0118	0.0118	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—CDK4—ocular cancer	0.0112	0.0112	CbGpPWpGaD
Glipizide—PPARG—Transcriptional regulation of white adipocyte differentiation—CDK4—ocular cancer	0.00989	0.00989	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—RB1—ocular cancer	0.00973	0.00973	CbGpPWpGaD
Glipizide—PPARG—Wnt Signaling Pathway Netpath—CCND1—ocular cancer	0.00874	0.00874	CbGpPWpGaD
Glipizide—PPARG—Regulation of retinoblastoma protein—MDM2—ocular cancer	0.0083	0.0083	CbGpPWpGaD
Glipizide—PPARG—Circadian rythm related genes—GNA11—ocular cancer	0.00817	0.00817	CbGpPWpGaD
Glipizide—PPARG—Adipogenesis—E2F1—ocular cancer	0.00798	0.00798	CbGpPWpGaD
Glipizide—PPARG—Generic Transcription Pathway—E2F5—ocular cancer	0.00787	0.00787	CbGpPWpGaD
Glipizide—ABCC8—FOXA2 and FOXA3 transcription factor networks—AKT1—ocular cancer	0.00776	0.00776	CbGpPWpGaD
Glipizide—PPARG—Generic Transcription Pathway—E2F4—ocular cancer	0.00771	0.00771	CbGpPWpGaD
Glipizide—PPARG—Circadian rythm related genes—GNAQ—ocular cancer	0.00759	0.00759	CbGpPWpGaD
