nodes	percent_of_prediction	percent_of_DWPC	metapath
Perhexiline—CYP2B6—Raloxifene—osteoporosis	0.127	0.177	CbGbCtD
Perhexiline—CYP2B6—Ethinyl Estradiol—osteoporosis	0.123	0.171	CbGbCtD
Perhexiline—CYP2B6—Cholecalciferol—osteoporosis	0.0983	0.137	CbGbCtD
Perhexiline—CYP3A4—Estropipate—osteoporosis	0.0586	0.0815	CbGbCtD
Perhexiline—CYP3A4—Calcitriol—osteoporosis	0.0586	0.0815	CbGbCtD
Perhexiline—CYP2D6—Cholecalciferol—osteoporosis	0.0475	0.066	CbGbCtD
Perhexiline—CYP3A4—Ergocalciferol—osteoporosis	0.0469	0.0651	CbGbCtD
Perhexiline—CYP3A4—Raloxifene—osteoporosis	0.0391	0.0544	CbGbCtD
Perhexiline—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0378	0.0525	CbGbCtD
Perhexiline—CYP3A4—Cholecalciferol—osteoporosis	0.0302	0.042	CbGbCtD
Perhexiline—CYP3A4—Conjugated Estrogens—osteoporosis	0.0277	0.0385	CbGbCtD
Perhexiline—CYP3A4—Estradiol—osteoporosis	0.0244	0.0338	CbGbCtD
Perhexiline—CPT2—Fatty Acid Beta Oxidation—GPD2—osteoporosis	0.0129	0.126	CbGpPWpGaD
Perhexiline—CPT1A—Fatty Acid Beta Oxidation—GPD2—osteoporosis	0.00893	0.0872	CbGpPWpGaD
Perhexiline—CPT2—Fatty Acid Beta Oxidation—TPI1—osteoporosis	0.00706	0.0689	CbGpPWpGaD
Perhexiline—CPT1A—Fatty Acid Beta Oxidation—TPI1—osteoporosis	0.00489	0.0478	CbGpPWpGaD
Perhexiline—Optic neuritis—Estropipate—osteoporosis	0.00455	0.0256	CcSEcCtD
Perhexiline—CPT1A—Circadian rythm related genes—ID4—osteoporosis	0.00375	0.0366	CbGpPWpGaD
Perhexiline—CPT2—Fatty acid, triacylglycerol, and ketone body metabolism—GPD2—osteoporosis	0.00339	0.0331	CbGpPWpGaD
Perhexiline—Optic neuritis—Conjugated Estrogens—osteoporosis	0.003	0.0169	CcSEcCtD
Perhexiline—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00291	0.0284	CbGpPWpGaD
Perhexiline—CPT2—Fatty acid, triacylglycerol, and ketone body metabolism—OXCT1—osteoporosis	0.00264	0.0258	CbGpPWpGaD
Perhexiline—Weight decreased—Ergocalciferol—osteoporosis	0.00247	0.0139	CcSEcCtD
Perhexiline—Optic neuritis—Estradiol—osteoporosis	0.0024	0.0135	CcSEcCtD
Perhexiline—CPT1A—Fatty acid, triacylglycerol, and ketone body metabolism—GPD2—osteoporosis	0.00235	0.023	CbGpPWpGaD
Perhexiline—Syncope—Calcium Acetate—osteoporosis	0.00193	0.0108	CcSEcCtD
Perhexiline—Loss of consciousness—Calcium Acetate—osteoporosis	0.00189	0.0106	CcSEcCtD
Perhexiline—CPT1A—Fatty acid, triacylglycerol, and ketone body metabolism—OXCT1—osteoporosis	0.00183	0.0179	CbGpPWpGaD
Perhexiline—Neuropathy peripheral—Etidronic acid—osteoporosis	0.00177	0.00996	CcSEcCtD
Perhexiline—CPT2—PPAR Alpha Pathway—MYC—osteoporosis	0.00176	0.0172	CbGpPWpGaD
Perhexiline—Shock—Calcium Acetate—osteoporosis	0.00173	0.00971	CcSEcCtD
Perhexiline—Anorexia—Calcium Acetate—osteoporosis	0.00167	0.00941	CcSEcCtD
Perhexiline—Paraesthesia—Calcium Acetate—osteoporosis	0.00158	0.00887	CcSEcCtD
Perhexiline—Neuropathy peripheral—Estropipate—osteoporosis	0.00153	0.00862	CcSEcCtD
Perhexiline—Decreased appetite—Calcium Acetate—osteoporosis	0.00153	0.00858	CcSEcCtD
Perhexiline—Weight decreased—Ibandronate—osteoporosis	0.00152	0.00855	CcSEcCtD
Perhexiline—Gait disturbance—Estradiol—osteoporosis	0.00152	0.00852	CcSEcCtD
Perhexiline—Weight decreased—Calcitriol—osteoporosis	0.00149	0.00837	CcSEcCtD
Perhexiline—Anorexia—Ergocalciferol—osteoporosis	0.00148	0.00831	CcSEcCtD
Perhexiline—Sweating—Raloxifene—osteoporosis	0.00145	0.00816	CcSEcCtD
Perhexiline—Sweating—Ibandronate—osteoporosis	0.00144	0.00808	CcSEcCtD
Perhexiline—CPT2—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.00143	0.0139	CbGpPWpGaD
Perhexiline—Muscular weakness—Risedronate—osteoporosis	0.00141	0.00795	CcSEcCtD
Perhexiline—CPT2—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.00135	0.0132	CbGpPWpGaD
Perhexiline—Decreased appetite—Ergocalciferol—osteoporosis	0.00135	0.00758	CcSEcCtD
Perhexiline—CPT1A—SIDS Susceptibility Pathways—GAPDH—osteoporosis	0.00133	0.013	CbGpPWpGaD
Perhexiline—Weight decreased—Ethinyl Estradiol—osteoporosis	0.00129	0.00723	CcSEcCtD
Perhexiline—Flushing—Raloxifene—osteoporosis	0.00126	0.0071	CcSEcCtD
Perhexiline—Asthenia—Calcium Acetate—osteoporosis	0.00126	0.00708	CcSEcCtD
Perhexiline—Neuropathy peripheral—Ethinyl Estradiol—osteoporosis	0.00124	0.00699	CcSEcCtD
Perhexiline—Muscular weakness—Zoledronate—osteoporosis	0.00123	0.00691	CcSEcCtD
Perhexiline—CPT1A—PPAR Alpha Pathway—MYC—osteoporosis	0.00122	0.0119	CbGpPWpGaD
Perhexiline—Tension—Estropipate—osteoporosis	0.0012	0.00674	CcSEcCtD
Perhexiline—Nervousness—Estropipate—osteoporosis	0.00119	0.00667	CcSEcCtD
Perhexiline—Dizziness—Calcium Acetate—osteoporosis	0.00116	0.00653	CcSEcCtD
Perhexiline—CPT1A—AMPK Signaling—LEP—osteoporosis	0.00113	0.011	CbGpPWpGaD
Perhexiline—Vomiting—Calcium Acetate—osteoporosis	0.00112	0.00628	CcSEcCtD
Perhexiline—Asthenia—Ergocalciferol—osteoporosis	0.00111	0.00626	CcSEcCtD
Perhexiline—Weight decreased—Zoledronate—osteoporosis	0.00109	0.00612	CcSEcCtD
Perhexiline—Syncope—Raloxifene—osteoporosis	0.00106	0.00597	CcSEcCtD
Perhexiline—CPT2—Metabolism of lipids and lipoproteins—OXCT1—osteoporosis	0.00105	0.0103	CbGpPWpGaD
Perhexiline—Nausea—Calcium Acetate—osteoporosis	0.00104	0.00586	CcSEcCtD
Perhexiline—Loss of consciousness—Raloxifene—osteoporosis	0.00104	0.00585	CcSEcCtD
Perhexiline—Paraesthesia—Etidronic acid—osteoporosis	0.00104	0.00582	CcSEcCtD
Perhexiline—CPT2—Metabolism of lipids and lipoproteins—MGLL—osteoporosis	0.00102	0.01	CbGpPWpGaD
Perhexiline—Neuropathy peripheral—Conjugated Estrogens—osteoporosis	0.00101	0.00569	CcSEcCtD
Perhexiline—Convulsion—Calcitriol—osteoporosis	0.000994	0.00559	CcSEcCtD
Perhexiline—CPT1A—Metabolism of lipids and lipoproteins—FDPS—osteoporosis	0.000988	0.00965	CbGpPWpGaD
Perhexiline—Flushing—Pamidronate—osteoporosis	0.000979	0.0055	CcSEcCtD
Perhexiline—Shock—Raloxifene—osteoporosis	0.000951	0.00534	CcSEcCtD
Perhexiline—Gastrointestinal pain—Etidronic acid—osteoporosis	0.000943	0.0053	CcSEcCtD
Perhexiline—Shock—Ibandronate—osteoporosis	0.000941	0.00529	CcSEcCtD
Perhexiline—CPT1A—Metabolism of lipids and lipoproteins—GPD2—osteoporosis	0.000937	0.00915	CbGpPWpGaD
Perhexiline—Hyperhidrosis—Raloxifene—osteoporosis	0.000934	0.00525	CcSEcCtD
Perhexiline—Hyperhidrosis—Ibandronate—osteoporosis	0.000925	0.0052	CcSEcCtD
Perhexiline—CPT1A—SIDS Susceptibility Pathways—ESR2—osteoporosis	0.000925	0.00903	CbGpPWpGaD
Perhexiline—Nausea—Ergocalciferol—osteoporosis	0.000922	0.00518	CcSEcCtD
Perhexiline—Urticaria—Etidronic acid—osteoporosis	0.000916	0.00515	CcSEcCtD
Perhexiline—Abdominal pain—Etidronic acid—osteoporosis	0.000912	0.00512	CcSEcCtD
Perhexiline—Insomnia—Estropipate—osteoporosis	0.000902	0.00507	CcSEcCtD
Perhexiline—Tension—Pamidronate—osteoporosis	0.000901	0.00507	CcSEcCtD
Perhexiline—Paraesthesia—Estropipate—osteoporosis	0.000896	0.00504	CcSEcCtD
Perhexiline—Flushing—Zoledronate—osteoporosis	0.000894	0.00503	CcSEcCtD
Perhexiline—Anorexia—Calcitriol—osteoporosis	0.000893	0.00502	CcSEcCtD
Perhexiline—Nervousness—Pamidronate—osteoporosis	0.000892	0.00501	CcSEcCtD
Perhexiline—Insomnia—Raloxifene—osteoporosis	0.000874	0.00491	CcSEcCtD
Perhexiline—Syncope—Risedronate—osteoporosis	0.000866	0.00487	CcSEcCtD
