nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolmitriptan—CYP1A2—Carmustine—brain cancer	0.1	0.771	CbGbCtD
Zolmitriptan—HTR1D—meninx—brain cancer	0.0464	0.114	CbGeAlD
Zolmitriptan—HTR1F—trigeminal nerve—brain cancer	0.0462	0.114	CbGeAlD
Zolmitriptan—HTR1B—dura mater—brain cancer	0.0441	0.108	CbGeAlD
Zolmitriptan—HTR1D—dura mater—brain cancer	0.0427	0.105	CbGeAlD
Zolmitriptan—CYP1A2—Etoposide—brain cancer	0.0297	0.229	CbGbCtD
Zolmitriptan—HTR1B—trigeminal nerve—brain cancer	0.0189	0.0466	CbGeAlD
Zolmitriptan—HTR1D—trigeminal nerve—brain cancer	0.0183	0.0451	CbGeAlD
Zolmitriptan—HTR1F—ganglion—brain cancer	0.0167	0.041	CbGeAlD
Zolmitriptan—HTR1B—cranial nerve—brain cancer	0.0135	0.0332	CbGeAlD
Zolmitriptan—HTR1D—cranial nerve—brain cancer	0.0131	0.0321	CbGeAlD
Zolmitriptan—HTR1B—telencephalic ventricle—brain cancer	0.011	0.027	CbGeAlD
Zolmitriptan—HTR1D—telencephalic ventricle—brain cancer	0.0106	0.0261	CbGeAlD
Zolmitriptan—HTR1A—telencephalic ventricle—brain cancer	0.00886	0.0218	CbGeAlD
Zolmitriptan—HTR1B—ganglion—brain cancer	0.00683	0.0168	CbGeAlD
Zolmitriptan—HTR1D—ganglion—brain cancer	0.00662	0.0163	CbGeAlD
Zolmitriptan—HTR1F—telencephalon—brain cancer	0.00643	0.0158	CbGeAlD
Zolmitriptan—HTR1A—ganglion—brain cancer	0.00551	0.0136	CbGeAlD
Zolmitriptan—HTR1B—blood vessel—brain cancer	0.00543	0.0134	CbGeAlD
Zolmitriptan—HTR1D—blood vessel—brain cancer	0.00526	0.0129	CbGeAlD
Zolmitriptan—MAOA—ganglion—brain cancer	0.00504	0.0124	CbGeAlD
Zolmitriptan—HTR1A—hindbrain—brain cancer	0.00418	0.0103	CbGeAlD
Zolmitriptan—HTR1F—head—brain cancer	0.00401	0.00985	CbGeAlD
Zolmitriptan—MAOA—hindbrain—brain cancer	0.00382	0.00939	CbGeAlD
Zolmitriptan—Eletriptan—CYP2C9—brain cancer	0.00369	0.536	CrCbGaD
Zolmitriptan—HTR1F—central nervous system—brain cancer	0.00366	0.00899	CbGeAlD
Zolmitriptan—Melatonin—CYP2C9—brain cancer	0.0032	0.464	CrCbGaD
Zolmitriptan—HTR1B—brainstem—brain cancer	0.00297	0.0073	CbGeAlD
Zolmitriptan—HTR1F—brain—brain cancer	0.0029	0.00713	CbGeAlD
Zolmitriptan—HTR1D—brainstem—brain cancer	0.00288	0.00707	CbGeAlD
Zolmitriptan—HTR1B—telencephalon—brain cancer	0.00264	0.00648	CbGeAlD
Zolmitriptan—HTR1D—telencephalon—brain cancer	0.00255	0.00627	CbGeAlD
Zolmitriptan—HTR1A—brainstem—brain cancer	0.0024	0.00589	CbGeAlD
Zolmitriptan—MAOA—brainstem—brain cancer	0.00219	0.00538	CbGeAlD
Zolmitriptan—HTR1A—telencephalon—brain cancer	0.00213	0.00523	CbGeAlD
Zolmitriptan—MAOA—telencephalon—brain cancer	0.00194	0.00478	CbGeAlD
Zolmitriptan—HTR1B—midbrain—brain cancer	0.00189	0.00465	CbGeAlD
Zolmitriptan—HTR1B—spinal cord—brain cancer	0.00185	0.00454	CbGeAlD
Zolmitriptan—HTR1D—midbrain—brain cancer	0.00183	0.0045	CbGeAlD
Zolmitriptan—HTR1B—endocrine gland—brain cancer	0.00166	0.00409	CbGeAlD
Zolmitriptan—HTR1B—head—brain cancer	0.00164	0.00403	CbGeAlD
Zolmitriptan—HTR1D—head—brain cancer	0.00159	0.00391	CbGeAlD
Zolmitriptan—MAOA—pituitary gland—brain cancer	0.00158	0.00389	CbGeAlD
Zolmitriptan—HTR1A—midbrain—brain cancer	0.00153	0.00375	CbGeAlD
Zolmitriptan—MAOA—medulla oblongata—brain cancer	0.00153	0.00375	CbGeAlD
Zolmitriptan—HTR1B—central nervous system—brain cancer	0.0015	0.00368	CbGeAlD
Zolmitriptan—HTR1A—spinal cord—brain cancer	0.00149	0.00366	CbGeAlD
Zolmitriptan—HTR1D—central nervous system—brain cancer	0.00145	0.00356	CbGeAlD
Zolmitriptan—MAOA—midbrain—brain cancer	0.0014	0.00343	CbGeAlD
Zolmitriptan—MAOA—spinal cord—brain cancer	0.00136	0.00335	CbGeAlD
Zolmitriptan—HTR1A—endocrine gland—brain cancer	0.00134	0.0033	CbGeAlD
Zolmitriptan—HTR1A—head—brain cancer	0.00132	0.00326	CbGeAlD
Zolmitriptan—MAOA—endocrine gland—brain cancer	0.00123	0.00301	CbGeAlD
Zolmitriptan—MAOA—head—brain cancer	0.00121	0.00297	CbGeAlD
Zolmitriptan—HTR1A—central nervous system—brain cancer	0.00121	0.00297	CbGeAlD
Zolmitriptan—HTR1B—brain—brain cancer	0.00119	0.00292	CbGeAlD
Zolmitriptan—HTR1A—cerebellum—brain cancer	0.00118	0.0029	CbGeAlD
Zolmitriptan—HTR1D—brain—brain cancer	0.00115	0.00283	CbGeAlD
Zolmitriptan—Myalgia—Procarbazine—brain cancer	0.00112	0.00246	CcSEcCtD
Zolmitriptan—Arthralgia—Procarbazine—brain cancer	0.00112	0.00246	CcSEcCtD
Zolmitriptan—Anxiety—Procarbazine—brain cancer	0.00112	0.00245	CcSEcCtD
Zolmitriptan—MAOA—central nervous system—brain cancer	0.0011	0.00271	CbGeAlD
Zolmitriptan—Bronchitis—Temozolomide—brain cancer	0.0011	0.00241	CcSEcCtD
Zolmitriptan—Dry mouth—Procarbazine—brain cancer	0.0011	0.0024	CcSEcCtD
Zolmitriptan—Anaphylactoid reaction—Etoposide—brain cancer	0.00109	0.00239	CcSEcCtD
Zolmitriptan—Confusional state—Procarbazine—brain cancer	0.00108	0.00237	CcSEcCtD
Zolmitriptan—MAOA—cerebellum—brain cancer	0.00108	0.00265	CbGeAlD
Zolmitriptan—Vomiting—Lomustine—brain cancer	0.00108	0.00236	CcSEcCtD
Zolmitriptan—Oedema—Procarbazine—brain cancer	0.00107	0.00235	CcSEcCtD
Zolmitriptan—Infection—Procarbazine—brain cancer	0.00107	0.00234	CcSEcCtD
Zolmitriptan—Hyperglycaemia—Carmustine—brain cancer	0.00107	0.00234	CcSEcCtD
Zolmitriptan—Angiopathy—Hydroxyurea—brain cancer	0.00106	0.00233	CcSEcCtD
Zolmitriptan—Pneumonia—Carmustine—brain cancer	0.00106	0.00232	CcSEcCtD
Zolmitriptan—Shock—Procarbazine—brain cancer	0.00106	0.00232	CcSEcCtD
Zolmitriptan—Pollakiuria—Temozolomide—brain cancer	0.00106	0.00231	CcSEcCtD
Zolmitriptan—Thrombocytopenia—Procarbazine—brain cancer	0.00105	0.0023	CcSEcCtD
Zolmitriptan—Chills—Hydroxyurea—brain cancer	0.00105	0.0023	CcSEcCtD
Zolmitriptan—Tachycardia—Procarbazine—brain cancer	0.00105	0.0023	CcSEcCtD
Zolmitriptan—Photosensitivity reaction—Temozolomide—brain cancer	0.00104	0.00228	CcSEcCtD
Zolmitriptan—Weight increased—Temozolomide—brain cancer	0.00104	0.00228	CcSEcCtD
Zolmitriptan—Hyperhidrosis—Procarbazine—brain cancer	0.00104	0.00228	CcSEcCtD
Zolmitriptan—Neuropathy peripheral—Carmustine—brain cancer	0.00103	0.00226	CcSEcCtD
Zolmitriptan—Hyperglycaemia—Temozolomide—brain cancer	0.00103	0.00226	CcSEcCtD
Zolmitriptan—Stomatitis—Carmustine—brain cancer	0.00103	0.00225	CcSEcCtD
Zolmitriptan—Urinary tract infection—Carmustine—brain cancer	0.00102	0.00224	CcSEcCtD
Zolmitriptan—Pneumonia—Temozolomide—brain cancer	0.00102	0.00224	CcSEcCtD
Zolmitriptan—Anorexia—Procarbazine—brain cancer	0.00102	0.00224	CcSEcCtD
Zolmitriptan—CYP1A2—endocrine gland—brain cancer	0.00102	0.00251	CbGeAlD
Zolmitriptan—Erythema—Hydroxyurea—brain cancer	0.00102	0.00223	CcSEcCtD
Zolmitriptan—Nausea—Lomustine—brain cancer	0.00101	0.0022	CcSEcCtD
Zolmitriptan—Neuropathy peripheral—Temozolomide—brain cancer	0.000999	0.00219	CcSEcCtD
Zolmitriptan—Stomatitis—Temozolomide—brain cancer	0.000993	0.00218	CcSEcCtD
Zolmitriptan—Urinary tract infection—Temozolomide—brain cancer	0.00099	0.00217	CcSEcCtD
Zolmitriptan—Musculoskeletal discomfort—Procarbazine—brain cancer	0.000979	0.00214	CcSEcCtD
Zolmitriptan—Insomnia—Procarbazine—brain cancer	0.000972	0.00213	CcSEcCtD
Zolmitriptan—Paraesthesia—Procarbazine—brain cancer	0.000965	0.00211	CcSEcCtD
Zolmitriptan—HTR1A—brain—brain cancer	0.00096	0.00236	CbGeAlD
Zolmitriptan—Sinusitis—Temozolomide—brain cancer	0.000956	0.00209	CcSEcCtD
Zolmitriptan—Somnolence—Procarbazine—brain cancer	0.000955	0.00209	CcSEcCtD
Zolmitriptan—Ill-defined disorder—Hydroxyurea—brain cancer	0.000946	0.00207	CcSEcCtD
Zolmitriptan—Hallucination—Carmustine—brain cancer	0.000942	0.00206	CcSEcCtD
Zolmitriptan—Hypoaesthesia—Carmustine—brain cancer	0.000942	0.00206	CcSEcCtD
Zolmitriptan—Decreased appetite—Procarbazine—brain cancer	0.000934	0.00205	CcSEcCtD
Zolmitriptan—Oedema peripheral—Carmustine—brain cancer	0.000932	0.00204	CcSEcCtD
Zolmitriptan—Connective tissue disorder—Carmustine—brain cancer	0.00093	0.00204	CcSEcCtD
Zolmitriptan—Malaise—Hydroxyurea—brain cancer	0.000919	0.00201	CcSEcCtD
Zolmitriptan—Pain—Procarbazine—brain cancer	0.000919	0.00201	CcSEcCtD
Zolmitriptan—Constipation—Procarbazine—brain cancer	0.000919	0.00201	CcSEcCtD
Zolmitriptan—Dysphagia—Etoposide—brain cancer	0.000914	0.002	CcSEcCtD
Zolmitriptan—Leukopenia—Hydroxyurea—brain cancer	0.000912	0.002	CcSEcCtD
Zolmitriptan—Hypoaesthesia—Temozolomide—brain cancer	0.00091	0.00199	CcSEcCtD
Zolmitriptan—Hallucination—Temozolomide—brain cancer	0.00091	0.00199	CcSEcCtD
Zolmitriptan—Pharyngitis—Temozolomide—brain cancer	0.000908	0.00199	CcSEcCtD
Zolmitriptan—Urinary tract disorder—Temozolomide—brain cancer	0.000903	0.00198	CcSEcCtD
Zolmitriptan—Oedema peripheral—Temozolomide—brain cancer	0.000901	0.00197	CcSEcCtD
Zolmitriptan—Bronchospasm—Etoposide—brain cancer	0.000899	0.00197	CcSEcCtD
Zolmitriptan—Connective tissue disorder—Temozolomide—brain cancer	0.000899	0.00197	CcSEcCtD
Zolmitriptan—Urethral disorder—Temozolomide—brain cancer	0.000896	0.00196	CcSEcCtD
Zolmitriptan—Feeling abnormal—Procarbazine—brain cancer	0.000886	0.00194	CcSEcCtD
Zolmitriptan—Convulsion—Hydroxyurea—brain cancer	0.000883	0.00193	CcSEcCtD
Zolmitriptan—Gastrointestinal pain—Procarbazine—brain cancer	0.000879	0.00192	CcSEcCtD
Zolmitriptan—MAOA—brain—brain cancer	0.000877	0.00216	CbGeAlD
Zolmitriptan—Discomfort—Hydroxyurea—brain cancer	0.000857	0.00188	CcSEcCtD
Zolmitriptan—Urticaria—Procarbazine—brain cancer	0.000854	0.00187	CcSEcCtD
Zolmitriptan—Tinnitus—Temozolomide—brain cancer	0.000853	0.00187	CcSEcCtD
Zolmitriptan—Abdominal pain—Procarbazine—brain cancer	0.00085	0.00186	CcSEcCtD
Zolmitriptan—Body temperature increased—Procarbazine—brain cancer	0.00085	0.00186	CcSEcCtD
Zolmitriptan—Cardiac disorder—Temozolomide—brain cancer	0.000849	0.00186	CcSEcCtD
Zolmitriptan—Arrhythmia—Carmustine—brain cancer	0.000845	0.00185	CcSEcCtD
Zolmitriptan—Oedema—Hydroxyurea—brain cancer	0.000832	0.00182	CcSEcCtD
Zolmitriptan—Angiopathy—Temozolomide—brain cancer	0.00083	0.00182	CcSEcCtD
Zolmitriptan—Infection—Hydroxyurea—brain cancer	0.000826	0.00181	CcSEcCtD
Zolmitriptan—Immune system disorder—Temozolomide—brain cancer	0.000826	0.00181	CcSEcCtD
Zolmitriptan—Erythema—Carmustine—brain cancer	0.000824	0.0018	CcSEcCtD
Zolmitriptan—Chills—Temozolomide—brain cancer	0.000821	0.0018	CcSEcCtD
Zolmitriptan—Pneumonia—Etoposide—brain cancer	0.00082	0.0018	CcSEcCtD
Zolmitriptan—Nervous system disorder—Hydroxyurea—brain cancer	0.000816	0.00179	CcSEcCtD
Zolmitriptan—Thrombocytopenia—Hydroxyurea—brain cancer	0.000814	0.00178	CcSEcCtD
Zolmitriptan—Skin disorder—Hydroxyurea—brain cancer	0.000808	0.00177	CcSEcCtD
Zolmitriptan—Acute coronary syndrome—Etoposide—brain cancer	0.000804	0.00176	CcSEcCtD
Zolmitriptan—Myocardial infarction—Etoposide—brain cancer	0.000799	0.00175	CcSEcCtD
Zolmitriptan—Neuropathy peripheral—Etoposide—brain cancer	0.000799	0.00175	CcSEcCtD
Zolmitriptan—Back pain—Carmustine—brain cancer	0.000797	0.00175	CcSEcCtD
Zolmitriptan—Erythema—Temozolomide—brain cancer	0.000796	0.00174	CcSEcCtD
