nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP2D6—endogenous depression	0.643	1	CbGaD
Fingolimod—S1PR4—adrenal gland—endogenous depression	0.00539	0.0331	CbGeAlD
Fingolimod—S1PR4—thyroid gland—endogenous depression	0.0052	0.0319	CbGeAlD
Fingolimod—S1PR1—brainstem—endogenous depression	0.00514	0.0315	CbGeAlD
Fingolimod—S1PR1—forebrain—endogenous depression	0.00496	0.0304	CbGeAlD
Fingolimod—S1PR3—cardiovascular system—endogenous depression	0.00476	0.0292	CbGeAlD
Fingolimod—S1PR4—endocrine gland—endogenous depression	0.00467	0.0287	CbGeAlD
Fingolimod—S1PR5—adrenal gland—endogenous depression	0.00453	0.0278	CbGeAlD
Fingolimod—S1PR5—midbrain—endogenous depression	0.00447	0.0274	CbGeAlD
Fingolimod—CYP4F12—adrenal cortex—endogenous depression	0.00437	0.0268	CbGeAlD
Fingolimod—S1PR1—cardiovascular system—endogenous depression	0.00419	0.0257	CbGeAlD
Fingolimod—SPHK1—cardiovascular system—endogenous depression	0.00415	0.0255	CbGeAlD
Fingolimod—S1PR5—endocrine gland—endogenous depression	0.00392	0.0241	CbGeAlD
Fingolimod—S1PR3—adrenal gland—endogenous depression	0.00376	0.0231	CbGeAlD
Fingolimod—CYP4F2—endocrine gland—endogenous depression	0.00368	0.0226	CbGeAlD
Fingolimod—S1PR5—nervous system—endogenous depression	0.00367	0.0226	CbGeAlD
Fingolimod—SPHK1—pituitary gland—endogenous depression	0.00367	0.0225	CbGeAlD
Fingolimod—S1PR3—thyroid gland—endogenous depression	0.00363	0.0223	CbGeAlD
Fingolimod—S1PR5—central nervous system—endogenous depression	0.00354	0.0217	CbGeAlD
Fingolimod—CYP4F12—pituitary gland—endogenous depression	0.00353	0.0217	CbGeAlD
Fingolimod—S1PR5—cerebellum—endogenous depression	0.00346	0.0212	CbGeAlD
Fingolimod—S1PR1—adrenal gland—endogenous depression	0.00332	0.0204	CbGeAlD
Fingolimod—SPHK1—adrenal gland—endogenous depression	0.00328	0.0201	CbGeAlD
Fingolimod—S1PR1—midbrain—endogenous depression	0.00327	0.0201	CbGeAlD
Fingolimod—S1PR3—endocrine gland—endogenous depression	0.00326	0.02	CbGeAlD
Fingolimod—SPHK1—midbrain—endogenous depression	0.00324	0.0199	CbGeAlD
Fingolimod—S1PR1—thyroid gland—endogenous depression	0.0032	0.0196	CbGeAlD
Fingolimod—SPHK1—thyroid gland—endogenous depression	0.00317	0.0194	CbGeAlD
Fingolimod—CYP4F12—adrenal gland—endogenous depression	0.00315	0.0194	CbGeAlD
Fingolimod—CYP4F12—midbrain—endogenous depression	0.00311	0.0191	CbGeAlD
Fingolimod—S1PR3—nervous system—endogenous depression	0.00305	0.0187	CbGeAlD
Fingolimod—CYP4F12—thyroid gland—endogenous depression	0.00304	0.0187	CbGeAlD
Fingolimod—S1PR3—central nervous system—endogenous depression	0.00294	0.018	CbGeAlD
Fingolimod—S1PR1—endocrine gland—endogenous depression	0.00288	0.0177	CbGeAlD
Fingolimod—SPHK1—endocrine gland—endogenous depression	0.00284	0.0175	CbGeAlD
Fingolimod—S1PR5—brain—endogenous depression	0.00281	0.0172	CbGeAlD
Fingolimod—CYP4F12—endocrine gland—endogenous depression	0.00273	0.0168	CbGeAlD
Fingolimod—S1PR1—nervous system—endogenous depression	0.00269	0.0165	CbGeAlD
Fingolimod—SPHK1—nervous system—endogenous depression	0.00266	0.0163	CbGeAlD
Fingolimod—S1PR1—central nervous system—endogenous depression	0.00259	0.0159	CbGeAlD
Fingolimod—S1PR1—cerebellum—endogenous depression	0.00253	0.0155	CbGeAlD
Fingolimod—CYP4F12—cerebellum—endogenous depression	0.00241	0.0148	CbGeAlD
Fingolimod—S1PR3—brain—endogenous depression	0.00233	0.0143	CbGeAlD
Fingolimod—S1PR1—brain—endogenous depression	0.00206	0.0126	CbGeAlD
Fingolimod—SPHK1—brain—endogenous depression	0.00204	0.0125	CbGeAlD
Fingolimod—CYP4F12—brain—endogenous depression	0.00196	0.012	CbGeAlD
Fingolimod—CYP4F12—Biological oxidations—POMC—endogenous depression	0.000743	0.00384	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—CRH—endogenous depression	0.000738	0.00381	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—OXT—endogenous depression	0.000738	0.00381	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—CRH—endogenous depression	0.00071	0.00367	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—OXT—endogenous depression	0.00071	0.00367	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—OXT—endogenous depression	0.00071	0.00367	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—CRH—endogenous depression	0.00071	0.00367	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—HTR1A—endogenous depression	0.00071	0.00367	CbGpPWpGaD
Fingolimod—S1PR1—Class A/1 (Rhodopsin-like receptors)—HTR7—endogenous depression	0.000689	0.00356	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—HTR2C—endogenous depression	0.000686	0.00354	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—HTR1A—endogenous depression	0.000684	0.00353	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—HTR1A—endogenous depression	0.000684	0.00353	CbGpPWpGaD
Fingolimod—CYP2E1—cardiovascular system—endogenous depression	0.000672	0.00413	CbGeAlD
Fingolimod—S1PR3—GPCR ligand binding—HTR2C—endogenous depression	0.00066	0.00341	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—HTR2C—endogenous depression	0.00066	0.00341	CbGpPWpGaD
Fingolimod—CYP2D6—brainstem—endogenous depression	0.000652	0.004	CbGeAlD
Fingolimod—S1PR1—GPCR ligand binding—OXT—endogenous depression	0.000645	0.00333	CbGpPWpGaD
Fingolimod—S1PR1—GPCR ligand binding—CRH—endogenous depression	0.000645	0.00333	CbGpPWpGaD
Fingolimod—CYP4F2—Biological oxidations—POMC—endogenous depression	0.000641	0.00331	CbGpPWpGaD
Fingolimod—CYP2D6—forebrain—endogenous depression	0.000629	0.00386	CbGeAlD
Fingolimod—S1PR1—GPCR ligand binding—HTR1A—endogenous depression	0.000621	0.0032	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—HTR7—endogenous depression	0.000601	0.0031	CbGpPWpGaD
Fingolimod—S1PR1—GPCR ligand binding—HTR2C—endogenous depression	0.000599	0.0031	CbGpPWpGaD
Fingolimod—S1PR3—GPCR ligand binding—HTR7—endogenous depression	0.000578	0.00299	CbGpPWpGaD
Fingolimod—S1PR5—GPCR ligand binding—HTR7—endogenous depression	0.000578	0.00299	CbGpPWpGaD
Fingolimod—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000573	0.00296	CbGpPWpGaD
Fingolimod—S1PR4—G alpha (i) signalling events—POMC—endogenous depression	0.000555	0.00287	CbGpPWpGaD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.000552	0.00285	CbGpPWpGaD
Fingolimod—S1PR5—G alpha (i) signalling events—POMC—endogenous depression	0.000534	0.00276	CbGpPWpGaD
Fingolimod—S1PR3—G alpha (i) signalling events—POMC—endogenous depression	0.000534	0.00276	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.000532	0.00275	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—HTR2A—endogenous depression	0.000532	0.00275	CbGpPWpGaD
Fingolimod—CYP2E1—adrenal gland—endogenous depression	0.000532	0.00326	CbGeAlD
Fingolimod—S1PR1—GPCR ligand binding—HTR7—endogenous depression	0.000525	0.00271	CbGpPWpGaD
Fingolimod—CYP2E1—thyroid gland—endogenous depression	0.000513	0.00315	CbGeAlD
Fingolimod—S1PR4—GPCR downstream signaling—ADM—endogenous depression	0.000497	0.00257	CbGpPWpGaD
