nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone—MAOA—alcohol dependence	0.363	1	CbGaD
Testosterone—CYP3A5—Disulfiram—alcohol dependence	0.0548	0.201	CbGbCtD
Testosterone—CYP2B6—Citalopram—alcohol dependence	0.0496	0.182	CbGbCtD
Testosterone—ABCB1—Naltrexone—alcohol dependence	0.0384	0.141	CbGbCtD
Testosterone—CYP2C9—Disulfiram—alcohol dependence	0.0368	0.135	CbGbCtD
Testosterone—CYP2C19—Citalopram—alcohol dependence	0.0315	0.115	CbGbCtD
Testosterone—ABCB1—Citalopram—alcohol dependence	0.0254	0.0931	CbGbCtD
Testosterone—CYP3A4—Disulfiram—alcohol dependence	0.0214	0.0783	CbGbCtD
Testosterone—CYP3A4—Citalopram—alcohol dependence	0.0152	0.0558	CbGbCtD
Testosterone—CYP11A1—seminiferous tubule of testis—alcohol dependence	0.0055	0.0717	CbGeAlD
Testosterone—SLC10A1—bile—alcohol dependence	0.00481	0.0628	CbGeAlD
Testosterone—SHBG—seminiferous tubule of testis—alcohol dependence	0.00441	0.0575	CbGeAlD
Testosterone—CYP19A1—seminiferous tubule of testis—alcohol dependence	0.00357	0.0466	CbGeAlD
Testosterone—AR—seminiferous tubule of testis—alcohol dependence	0.00316	0.0412	CbGeAlD
Testosterone—MAOA—locus ceruleus—alcohol dependence	0.00256	0.0333	CbGeAlD
Testosterone—SHBG—semen—alcohol dependence	0.00244	0.0318	CbGeAlD
Testosterone—CYP19A1—semen—alcohol dependence	0.00198	0.0258	CbGeAlD
Testosterone—AR—semen—alcohol dependence	0.00175	0.0228	CbGeAlD
Testosterone—CYP2A13—endocrine gland—alcohol dependence	0.00123	0.0161	CbGeAlD
Testosterone—CYP2A13—liver—alcohol dependence	0.00111	0.0145	CbGeAlD
Testosterone—Nandrolone decanoate—MAOB—alcohol dependence	0.000953	0.418	CrCbGaD
Testosterone—CYP3A43—endocrine gland—alcohol dependence	0.000935	0.0122	CbGeAlD
Testosterone—CYP3A43—testis—alcohol dependence	0.000892	0.0116	CbGeAlD
Testosterone—CYP3A43—liver—alcohol dependence	0.000843	0.011	CbGeAlD
Testosterone—MAOA—nerve—alcohol dependence	0.000764	0.00997	CbGeAlD
Testosterone—Nandrolone decanoate—MAOA—alcohol dependence	0.000668	0.293	CrCbGaD
Testosterone—SLC10A1—gonad—alcohol dependence	0.000575	0.00749	CbGeAlD
Testosterone—CYP11A1—adrenal cortex—alcohol dependence	0.000562	0.00733	CbGeAlD
Testosterone—SLC10A1—digestive system—alcohol dependence	0.000526	0.00685	CbGeAlD
Testosterone—SHBG—brainstem—alcohol dependence	0.000504	0.00657	CbGeAlD
Testosterone—SLC22A7—digestive system—alcohol dependence	0.000469	0.00611	CbGeAlD
Testosterone—CYP11A1—gonad—alcohol dependence	0.000466	0.00607	CbGeAlD
Testosterone—Progesterone—OPRK1—alcohol dependence	0.000455	0.2	CrCbGaD
Testosterone—SLC10A1—endocrine gland—alcohol dependence	0.000434	0.00566	CbGeAlD
Testosterone—CYP3A7—endocrine gland—alcohol dependence	0.00042	0.00548	CbGeAlD
Testosterone—SLC22A1—forebrain—alcohol dependence	0.00042	0.00547	CbGeAlD
Testosterone—SLC10A1—testis—alcohol dependence	0.000414	0.0054	CbGeAlD
Testosterone—SHBG—cardiovascular system—alcohol dependence	0.000411	0.00536	CbGeAlD
Testosterone—SLC10A1—nervous system—alcohol dependence	0.000407	0.0053	CbGeAlD
Testosterone—CYP11A1—blood—alcohol dependence	0.000406	0.00529	CbGeAlD
Testosterone—SLCO1A2—forebrain—alcohol dependence	0.000404	0.00527	CbGeAlD
Testosterone—CYP19A1—forebrain—alcohol dependence	0.000394	0.00514	CbGeAlD
Testosterone—SLC10A1—liver—alcohol dependence	0.000392	0.00511	CbGeAlD
Testosterone—SLC10A1—central nervous system—alcohol dependence	0.000391	0.0051	CbGeAlD
Testosterone—SLC22A7—endocrine gland—alcohol dependence	0.000387	0.00505	CbGeAlD
Testosterone—CYP3A7—liver—alcohol dependence	0.000379	0.00494	CbGeAlD
Testosterone—SHBG—gonad—alcohol dependence	0.000373	0.00487	CbGeAlD
Testosterone—SLC22A7—testis—alcohol dependence	0.000369	0.00481	CbGeAlD
Testosterone—CYP11A1—endocrine gland—alcohol dependence	0.000352	0.00459	CbGeAlD
Testosterone—AR—forebrain—alcohol dependence	0.000349	0.00455	CbGeAlD
Testosterone—SLC22A7—liver—alcohol dependence	0.000349	0.00455	CbGeAlD
Testosterone—CYP11A1—testis—alcohol dependence	0.000336	0.00438	CbGeAlD
Testosterone—CYP11A1—nervous system—alcohol dependence	0.000329	0.0043	CbGeAlD
Testosterone—MAOA—brainstem—alcohol dependence	0.000328	0.00428	CbGeAlD
Testosterone—SHBG—blood—alcohol dependence	0.000325	0.00424	CbGeAlD
Testosterone—AR—adrenal cortex—alcohol dependence	0.000323	0.00422	CbGeAlD
Testosterone—CYP3A7-CYP3A51P—liver—alcohol dependence	0.000322	0.0042	CbGeAlD
Testosterone—CYP11A1—central nervous system—alcohol dependence	0.000317	0.00414	CbGeAlD
Testosterone—MAOA—forebrain—alcohol dependence	0.000317	0.00413	CbGeAlD
Testosterone—CYP1B1—cardiovascular system—alcohol dependence	0.000312	0.00406	CbGeAlD
Testosterone—SLC10A1—brain—alcohol dependence	0.000311	0.00405	CbGeAlD
Testosterone—SLC22A4—digestive system—alcohol dependence	0.000309	0.00403	CbGeAlD
Testosterone—SLC22A3—gonad—alcohol dependence	0.000308	0.00401	CbGeAlD
Testosterone—CYP19A1—gonad—alcohol dependence	0.000303	0.00395	CbGeAlD
Testosterone—AR—cardiovascular system—alcohol dependence	0.000295	0.00385	CbGeAlD
Testosterone—SLC22A4—blood—alcohol dependence	0.000295	0.00384	CbGeAlD
Testosterone—MAOA—adrenal cortex—alcohol dependence	0.000293	0.00383	CbGeAlD
Testosterone—SLCO1A2—digestive system—alcohol dependence	0.000284	0.0037	CbGeAlD
Testosterone—CYP1B1—gonad—alcohol dependence	0.000283	0.00369	CbGeAlD
Testosterone—SHBG—endocrine gland—alcohol dependence	0.000282	0.00368	CbGeAlD
Testosterone—SLC22A1—blood—alcohol dependence	0.000281	0.00366	CbGeAlD
Testosterone—SLC22A7—brain—alcohol dependence	0.000277	0.00361	CbGeAlD
Testosterone—SHBG—testis—alcohol dependence	0.000269	0.00351	CbGeAlD
Testosterone—AR—gonad—alcohol dependence	0.000268	0.00349	CbGeAlD
Testosterone—MAOA—cardiovascular system—alcohol dependence	0.000268	0.00349	CbGeAlD
Testosterone—SLCO1A2—midbrain—alcohol dependence	0.000267	0.00348	CbGeAlD
Testosterone—CYP19A1—blood—alcohol dependence	0.000264	0.00344	CbGeAlD
Testosterone—MAOA—pancreas—alcohol dependence	0.00026	0.00339	CbGeAlD
Testosterone—CYP1B1—digestive system—alcohol dependence	0.000259	0.00337	CbGeAlD
Testosterone—SLC22A8—blood—alcohol dependence	0.000258	0.00336	CbGeAlD
Testosterone—SHBG—liver—alcohol dependence	0.000254	0.00332	CbGeAlD
Testosterone—ABCG2—adrenal cortex—alcohol dependence	0.000254	0.00332	CbGeAlD
Testosterone—SHBG—central nervous system—alcohol dependence	0.000254	0.00332	CbGeAlD
