nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—PSMB8—islet of Langerhans—type 1 diabetes mellitus	0.0209	0.0766	CbGeAlD
Carfilzomib—PSMB10—lymphoid tissue—type 1 diabetes mellitus	0.0197	0.0722	CbGeAlD
Carfilzomib—PSMB5—islet of Langerhans—type 1 diabetes mellitus	0.0184	0.0676	CbGeAlD
Carfilzomib—PSMB1—islet of Langerhans—type 1 diabetes mellitus	0.0161	0.0591	CbGeAlD
Carfilzomib—PSMB2—islet of Langerhans—type 1 diabetes mellitus	0.0157	0.0577	CbGeAlD
Carfilzomib—PSMB5—nephron tubule—type 1 diabetes mellitus	0.0148	0.0544	CbGeAlD
Carfilzomib—PSMB8—pancreas—type 1 diabetes mellitus	0.0147	0.0538	CbGeAlD
Carfilzomib—PSMB2—retina—type 1 diabetes mellitus	0.0134	0.0493	CbGeAlD
Carfilzomib—PSMB1—nephron tubule—type 1 diabetes mellitus	0.013	0.0476	CbGeAlD
Carfilzomib—PSMB5—pancreas—type 1 diabetes mellitus	0.0129	0.0475	CbGeAlD
Carfilzomib—PSMB2—nephron tubule—type 1 diabetes mellitus	0.0126	0.0464	CbGeAlD
Carfilzomib—PSMB1—cardiovascular system—type 1 diabetes mellitus	0.0116	0.0427	CbGeAlD
Carfilzomib—PSMB1—kidney—type 1 diabetes mellitus	0.0114	0.0418	CbGeAlD
Carfilzomib—PSMB2—cardiovascular system—type 1 diabetes mellitus	0.0114	0.0417	CbGeAlD
Carfilzomib—PSMB1—pancreas—type 1 diabetes mellitus	0.0113	0.0415	CbGeAlD
Carfilzomib—PSMB2—kidney—type 1 diabetes mellitus	0.0111	0.0408	CbGeAlD
Carfilzomib—PSMB2—pancreas—type 1 diabetes mellitus	0.011	0.0405	CbGeAlD
Carfilzomib—PSMB1—lymphoid tissue—type 1 diabetes mellitus	0.00979	0.0359	CbGeAlD
Carfilzomib—PSMB2—lymphoid tissue—type 1 diabetes mellitus	0.00955	0.0351	CbGeAlD
Carfilzomib—ABCB1—islet of Langerhans—type 1 diabetes mellitus	0.0024	0.00881	CbGeAlD
Carfilzomib—ABCB1—retina—type 1 diabetes mellitus	0.00205	0.00753	CbGeAlD
Carfilzomib—ABCB1—nephron tubule—type 1 diabetes mellitus	0.00193	0.00709	CbGeAlD
Carfilzomib—ABCB1—cardiovascular system—type 1 diabetes mellitus	0.00174	0.00637	CbGeAlD
Carfilzomib—ABCB1—kidney—type 1 diabetes mellitus	0.0017	0.00623	CbGeAlD
Carfilzomib—ABCB1—pancreas—type 1 diabetes mellitus	0.00169	0.00619	CbGeAlD
Carfilzomib—ABCB1—lymphoid tissue—type 1 diabetes mellitus	0.00146	0.00535	CbGeAlD
Carfilzomib—PSMB2—Disease—HLA-A—type 1 diabetes mellitus	0.000135	0.000185	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000134	0.000184	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000134	0.000184	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000134	0.000184	CbGpPWpGaD
Carfilzomib—PSMB8—Metabolism—CAT—type 1 diabetes mellitus	0.000134	0.000183	CbGpPWpGaD
Carfilzomib—PSMB5—Immune System—HLA-DRB1—type 1 diabetes mellitus	0.000133	0.000183	CbGpPWpGaD
Carfilzomib—PSMB2—Immune System—HLA-DRB1—type 1 diabetes mellitus	0.000133	0.000183	CbGpPWpGaD
Carfilzomib—PSMB1—Immune System—HLA-DRB1—type 1 diabetes mellitus	0.000133	0.000183	CbGpPWpGaD
Carfilzomib—PSMB8—Disease—HLA-A—type 1 diabetes mellitus	0.000133	0.000182	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000132	0.000181	CbGpPWpGaD
Carfilzomib—PSMB8—Immune System—HLA-DRB1—type 1 diabetes mellitus	0.000131	0.00018	CbGpPWpGaD
Carfilzomib—PSMB10—Signaling Pathways—ERBB3—type 1 diabetes mellitus	0.00013	0.000178	CbGpPWpGaD
Carfilzomib—PSMB9—Signaling Pathways—ERBB3—type 1 diabetes mellitus	0.000129	0.000177	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000129	0.000177	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000129	0.000177	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000129	0.000177	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—IFNG—type 1 diabetes mellitus	0.000128	0.000176	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—IFNG—type 1 diabetes mellitus	0.000128	0.000176	CbGpPWpGaD
Carfilzomib—PSMB10—Signaling Pathways—CCR5—type 1 diabetes mellitus	0.000128	0.000175	CbGpPWpGaD
Carfilzomib—PSMB9—Signaling Pathways—CCR5—type 1 diabetes mellitus	0.000127	0.000175	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000127	0.000174	CbGpPWpGaD
Carfilzomib—PSMB10—Disease—TYK2—type 1 diabetes mellitus	0.000127	0.000174	CbGpPWpGaD
Carfilzomib—PSMB9—Disease—TYK2—type 1 diabetes mellitus	0.000126	0.000173	CbGpPWpGaD
Carfilzomib—PSMB10—Signaling Pathways—IL2RA—type 1 diabetes mellitus	0.000126	0.000173	CbGpPWpGaD
Carfilzomib—PSMB9—Signaling Pathways—IL2RA—type 1 diabetes mellitus	0.000125	0.000172	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000125	0.000172	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000125	0.000172	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000125	0.000172	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000125	0.000171	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000125	0.000171	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000125	0.000171	CbGpPWpGaD
Carfilzomib—PSMB10—Disease—NOS3—type 1 diabetes mellitus	0.000124	0.000171	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—CD4—type 1 diabetes mellitus	0.000124	0.00017	CbGpPWpGaD
Carfilzomib—PSMB9—Disease—NOS3—type 1 diabetes mellitus	0.000124	0.00017	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—CD4—type 1 diabetes mellitus	0.000123	0.00017	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000123	0.000169	CbGpPWpGaD
Carfilzomib—PSMB5—Immune System—CD80—type 1 diabetes mellitus	0.000123	0.000169	CbGpPWpGaD
Carfilzomib—PSMB2—Immune System—CD80—type 1 diabetes mellitus	0.000123	0.000169	CbGpPWpGaD
Carfilzomib—PSMB1—Immune System—CD80—type 1 diabetes mellitus	0.000123	0.000169	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000123	0.000169	CbGpPWpGaD
Carfilzomib—PSMB8—Immune System—CD80—type 1 diabetes mellitus	0.000121	0.000167	CbGpPWpGaD
Carfilzomib—PSMB10—Metabolism—INS—type 1 diabetes mellitus	0.000119	0.000163	CbGpPWpGaD
Carfilzomib—ABCB1—Metabolism—HBA2—type 1 diabetes mellitus	0.000118	0.000162	CbGpPWpGaD
Carfilzomib—PSMB9—Metabolism—INS—type 1 diabetes mellitus	0.000118	0.000162	CbGpPWpGaD
Carfilzomib—PSMB5—Disease—NOS2—type 1 diabetes mellitus	0.000117	0.000161	CbGpPWpGaD
Carfilzomib—PSMB1—Disease—NOS2—type 1 diabetes mellitus	0.000117	0.000161	CbGpPWpGaD
Carfilzomib—PSMB2—Disease—NOS2—type 1 diabetes mellitus	0.000117	0.000161	CbGpPWpGaD
Carfilzomib—PSMB8—Disease—NOS2—type 1 diabetes mellitus	0.000115	0.000159	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—IL1B—type 1 diabetes mellitus	0.000114	0.000157	CbGpPWpGaD
Carfilzomib—PSMB10—Disease—CD4—type 1 diabetes mellitus	0.000114	0.000157	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—IL2—type 1 diabetes mellitus	0.000114	0.000157	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—IL1B—type 1 diabetes mellitus	0.000114	0.000157	CbGpPWpGaD
Carfilzomib—PSMB9—Disease—CD4—type 1 diabetes mellitus	0.000114	0.000157	CbGpPWpGaD
Carfilzomib—PSMB2—Disease—CD80—type 1 diabetes mellitus	0.000114	0.000156	CbGpPWpGaD
Carfilzomib—PSMB5—Disease—CD80—type 1 diabetes mellitus	0.000114	0.000156	CbGpPWpGaD
Carfilzomib—PSMB1—Disease—CD80—type 1 diabetes mellitus	0.000114	0.000156	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—IL2—type 1 diabetes mellitus	0.000113	0.000156	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000113	0.000156	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000113	0.000156	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000113	0.000156	CbGpPWpGaD
Carfilzomib—PSMB8—Disease—CD80—type 1 diabetes mellitus	0.000112	0.000154	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000112	0.000153	CbGpPWpGaD
Carfilzomib—ABCB1—Metabolism—G6PC2—type 1 diabetes mellitus	0.000111	0.000153	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB1—Adaptive Immune System—EGFR—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB5—Adaptive Immune System—EGFR—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB2—Adaptive Immune System—EGFR—type 1 diabetes mellitus	0.000109	0.00015	CbGpPWpGaD
Carfilzomib—PSMB10—Metabolism—ALB—type 1 diabetes mellitus	0.000109	0.000149	CbGpPWpGaD
Carfilzomib—PSMB9—Metabolism—ALB—type 1 diabetes mellitus	0.000108	0.000149	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000107	0.000148	CbGpPWpGaD
Carfilzomib—PSMB8—Adaptive Immune System—EGFR—type 1 diabetes mellitus	0.000107	0.000148	CbGpPWpGaD
Carfilzomib—PSMB2—Disease—INS—type 1 diabetes mellitus	0.000107	0.000148	CbGpPWpGaD
Carfilzomib—PSMB1—Disease—INS—type 1 diabetes mellitus	0.000107	0.000148	CbGpPWpGaD
Carfilzomib—PSMB5—Disease—INS—type 1 diabetes mellitus	0.000107	0.000148	CbGpPWpGaD
Carfilzomib—ABCB1—Integrated Pancreatic Cancer Pathway—CASP3—type 1 diabetes mellitus	0.000106	0.000146	CbGpPWpGaD
Carfilzomib—PSMB8—Disease—INS—type 1 diabetes mellitus	0.000106	0.000145	CbGpPWpGaD
Carfilzomib—PSMB10—Signaling Pathways—CD80—type 1 diabetes mellitus	0.000105	0.000144	CbGpPWpGaD
Carfilzomib—PSMB9—Signaling Pathways—CD80—type 1 diabetes mellitus	0.000104	0.000144	CbGpPWpGaD
Carfilzomib—PSMB10—Metabolism—NOS3—type 1 diabetes mellitus	0.000104	0.000143	CbGpPWpGaD
Carfilzomib—PSMB1—Immune System—TYK2—type 1 diabetes mellitus	0.000104	0.000143	CbGpPWpGaD
Carfilzomib—PSMB5—Immune System—TYK2—type 1 diabetes mellitus	0.000104	0.000143	CbGpPWpGaD
Carfilzomib—PSMB2—Immune System—TYK2—type 1 diabetes mellitus	0.000104	0.000143	CbGpPWpGaD
Carfilzomib—PSMB9—Metabolism—NOS3—type 1 diabetes mellitus	0.000104	0.000142	CbGpPWpGaD
Carfilzomib—PSMB1—Signaling Pathways—E2F1—type 1 diabetes mellitus	0.000103	0.000142	CbGpPWpGaD
Carfilzomib—PSMB2—Signaling Pathways—E2F1—type 1 diabetes mellitus	0.000103	0.000142	CbGpPWpGaD
Carfilzomib—PSMB5—Signaling Pathways—E2F1—type 1 diabetes mellitus	0.000103	0.000142	CbGpPWpGaD
Carfilzomib—PSMB8—Immune System—TYK2—type 1 diabetes mellitus	0.000102	0.000141	CbGpPWpGaD
Carfilzomib—PSMB8—Signaling Pathways—E2F1—type 1 diabetes mellitus	0.000102	0.00014	CbGpPWpGaD
Carfilzomib—PSMB10—Signaling Pathways—INS—type 1 diabetes mellitus	9.92e-05	0.000136	CbGpPWpGaD
