nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—hypertension—chronic kidney failure	0.65	1	CtDrD
Doxazosin—CYP2C19—chronic kidney failure	0.192	0.654	CbGaD
Doxazosin—ABCB1—chronic kidney failure	0.101	0.346	CbGaD
Doxazosin—Prazosin—SLC22A2—chronic kidney failure	0.00129	0.414	CrCbGaD
Doxazosin—CYP2C19—urine—chronic kidney failure	0.000861	0.0922	CbGeAlD
Doxazosin—KCNH6—nephron tubule—chronic kidney failure	0.000719	0.077	CbGeAlD
Doxazosin—KCNH6—renal system—chronic kidney failure	0.000654	0.07	CbGeAlD
Doxazosin—KCNH6—kidney—chronic kidney failure	0.000632	0.0677	CbGeAlD
Doxazosin—CYP2D6—urine—chronic kidney failure	0.000501	0.0536	CbGeAlD
Doxazosin—Alfuzosin—CYP3A4—chronic kidney failure	0.000453	0.145	CrCbGaD
Doxazosin—CYP2C19—blood plasma—chronic kidney failure	0.000449	0.0481	CbGeAlD
Doxazosin—Prazosin—CYP1A1—chronic kidney failure	0.000426	0.136	CrCbGaD
Doxazosin—Donepezil—CYP3A4—chronic kidney failure	0.000396	0.127	CrCbGaD
Doxazosin—ADRA1B—renal system—chronic kidney failure	0.00037	0.0396	CbGeAlD
Doxazosin—ADRA1B—kidney—chronic kidney failure	0.000358	0.0383	CbGeAlD
Doxazosin—ADRA1D—urethra—chronic kidney failure	0.000356	0.0381	CbGeAlD
Doxazosin—ADRA2A—blood plasma—chronic kidney failure	0.000337	0.0361	CbGeAlD
Doxazosin—Terazosin—ABCB1—chronic kidney failure	0.00033	0.106	CrCbGaD
Doxazosin—CYP2D6—blood plasma—chronic kidney failure	0.000261	0.028	CbGeAlD
Doxazosin—ORM1—blood—chronic kidney failure	0.000233	0.025	CbGeAlD
Doxazosin—Prazosin—ABCB1—chronic kidney failure	0.000226	0.0723	CrCbGaD
Doxazosin—ADRA1A—renal system—chronic kidney failure	0.000208	0.0223	CbGeAlD
Doxazosin—ADRA1A—cardiovascular system—chronic kidney failure	0.000205	0.022	CbGeAlD
Doxazosin—KCNH2—renal system—chronic kidney failure	0.000201	0.0215	CbGeAlD
Doxazosin—KCNH2—cardiovascular system—chronic kidney failure	0.000198	0.0213	CbGeAlD
Doxazosin—KCNH2—urethra—chronic kidney failure	0.000197	0.0211	CbGeAlD
Doxazosin—ABCB1—blood plasma—chronic kidney failure	0.000188	0.0201	CbGeAlD
Doxazosin—CYP2C19—digestive system—chronic kidney failure	0.000173	0.0185	CbGeAlD
Doxazosin—CYP2C19—blood—chronic kidney failure	0.000165	0.0176	CbGeAlD
Doxazosin—ADRA1A—blood—chronic kidney failure	0.000163	0.0174	CbGeAlD
Doxazosin—KCNH2—blood—chronic kidney failure	0.000157	0.0168	CbGeAlD
Doxazosin—ADRA2A—urethra—chronic kidney failure	0.000155	0.0166	CbGeAlD
Doxazosin—ADRA2A—cortex of kidney—chronic kidney failure	0.000149	0.0159	CbGeAlD
Doxazosin—ADRA2A—gonad—chronic kidney failure	0.000142	0.0152	CbGeAlD
Doxazosin—ADRA2A—blood—chronic kidney failure	0.000124	0.0132	CbGeAlD
Doxazosin—CYP2D6—renal system—chronic kidney failure	0.000122	0.0131	CbGeAlD
Doxazosin—CYP2D6—kidney—chronic kidney failure	0.000118	0.0127	CbGeAlD
Doxazosin—CYP2D6—digestive system—chronic kidney failure	0.0001	0.0108	CbGeAlD
Doxazosin—ABCB1—nephron tubule—chronic kidney failure	9.69e-05	0.0104	CbGeAlD
Doxazosin—CYP2D6—blood—chronic kidney failure	9.57e-05	0.0103	CbGeAlD
Doxazosin—ABCB1—renal system—chronic kidney failure	8.81e-05	0.00944	CbGeAlD
Doxazosin—ABCB1—cardiovascular system—chronic kidney failure	8.71e-05	0.00932	CbGeAlD
