nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—Pseudoephedrine—NFATC1—rheumatoid arthritis	0.017	0.663	CrCbGaD
Dextroamphetamine—Pseudoephedrine—IL2—rheumatoid arthritis	0.00592	0.231	CrCbGaD
Dextroamphetamine—Pseudoephedrine—TNF—rheumatoid arthritis	0.002	0.0779	CrCbGaD
Dextroamphetamine—Chest pain—Cyclosporine—rheumatoid arthritis	0.00166	0.00213	CcSEcCtD
Dextroamphetamine—Anxiety—Cyclosporine—rheumatoid arthritis	0.00165	0.00212	CcSEcCtD
Dextroamphetamine—Depression—Prednisone—rheumatoid arthritis	0.00164	0.00211	CcSEcCtD
Dextroamphetamine—Urticaria—Leflunomide—rheumatoid arthritis	0.00163	0.0021	CcSEcCtD
Dextroamphetamine—Abdominal pain—Leflunomide—rheumatoid arthritis	0.00163	0.00209	CcSEcCtD
Dextroamphetamine—Body temperature increased—Leflunomide—rheumatoid arthritis	0.00163	0.00209	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Prednisone—rheumatoid arthritis	0.00162	0.00208	CcSEcCtD
Dextroamphetamine—Dry mouth—Cyclosporine—rheumatoid arthritis	0.00162	0.00208	CcSEcCtD
Dextroamphetamine—Angioedema—Prednisolone—rheumatoid arthritis	0.00162	0.00208	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Prednisone—rheumatoid arthritis	0.00161	0.00207	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Methotrexate—rheumatoid arthritis	0.00161	0.00206	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Azathioprine—rheumatoid arthritis	0.00161	0.00206	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Cyclosporine—rheumatoid arthritis	0.00159	0.00204	CcSEcCtD
Dextroamphetamine—Angioedema—Hydrocortisone—rheumatoid arthritis	0.00158	0.00203	CcSEcCtD
Dextroamphetamine—Infection—Cyclosporine—rheumatoid arthritis	0.00158	0.00202	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Cyclosporine—rheumatoid arthritis	0.00154	0.00197	CcSEcCtD
Dextroamphetamine—Convulsion—Prednisolone—rheumatoid arthritis	0.00153	0.00197	CcSEcCtD
Dextroamphetamine—Hypertension—Prednisolone—rheumatoid arthritis	0.00153	0.00196	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Leflunomide—rheumatoid arthritis	0.00152	0.00195	CcSEcCtD
Dextroamphetamine—Anorexia—Cyclosporine—rheumatoid arthritis	0.00151	0.00194	CcSEcCtD
Dextroamphetamine—Convulsion—Hydrocortisone—rheumatoid arthritis	0.0015	0.00192	CcSEcCtD
Dextroamphetamine—Hypertension—Hydrocortisone—rheumatoid arthritis	0.00149	0.00192	CcSEcCtD
Dextroamphetamine—Diarrhoea—Azathioprine—rheumatoid arthritis	0.00149	0.00191	CcSEcCtD
Dextroamphetamine—Angioedema—Triamcinolone—rheumatoid arthritis	0.00149	0.00191	CcSEcCtD
Dextroamphetamine—Angioedema—Methylprednisolone—rheumatoid arthritis	0.00148	0.0019	CcSEcCtD
Dextroamphetamine—Asthenia—Leflunomide—rheumatoid arthritis	0.00148	0.00189	CcSEcCtD
Dextroamphetamine—Anxiety—Hydrocortisone—rheumatoid arthritis	0.00147	0.00188	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Prednisolone—rheumatoid arthritis	0.00145	0.00185	CcSEcCtD
Dextroamphetamine—Dizziness—Azathioprine—rheumatoid arthritis	0.00144	0.00185	CcSEcCtD
Dextroamphetamine—Insomnia—Cyclosporine—rheumatoid arthritis	0.00144	0.00184	CcSEcCtD
Dextroamphetamine—Erectile dysfunction—Methotrexate—rheumatoid arthritis	0.00142	0.00182	CcSEcCtD
Dextroamphetamine—Dyspnoea—Cyclosporine—rheumatoid arthritis	0.00142	0.00182	CcSEcCtD
Dextroamphetamine—Somnolence—Cyclosporine—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Hydrocortisone—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Convulsion—Triamcinolone—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Tachycardia—Prednisolone—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Photosensitivity reaction—Methotrexate—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Diarrhoea—Leflunomide—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Convulsion—Methylprednisolone—rheumatoid arthritis	0.00141	0.00181	CcSEcCtD
Dextroamphetamine—Hypertension—Triamcinolone—rheumatoid arthritis	0.00141	0.0018	CcSEcCtD
Dextroamphetamine—Hypertension—Methylprednisolone—rheumatoid arthritis	0.0014	0.0018	CcSEcCtD
Dextroamphetamine—Infection—Hydrocortisone—rheumatoid arthritis	0.0014	0.0018	CcSEcCtD
Dextroamphetamine—Dyspepsia—Cyclosporine—rheumatoid arthritis	0.0014	0.00179	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Prednisolone—rheumatoid arthritis	0.0014	0.00179	CcSEcCtD
Dextroamphetamine—Vomiting—Azathioprine—rheumatoid arthritis	0.00139	0.00178	CcSEcCtD
Dextroamphetamine—Decreased appetite—Cyclosporine—rheumatoid arthritis	0.00138	0.00177	CcSEcCtD
Dextroamphetamine—Anxiety—Methylprednisolone—rheumatoid arthritis	0.00138	0.00177	CcSEcCtD
Dextroamphetamine—Tachycardia—Hydrocortisone—rheumatoid arthritis	0.00138	0.00177	CcSEcCtD
Dextroamphetamine—Rash—Azathioprine—rheumatoid arthritis	0.00137	0.00176	CcSEcCtD
Dextroamphetamine—Dermatitis—Azathioprine—rheumatoid arthritis	0.00137	0.00176	CcSEcCtD
Dextroamphetamine—Depression—Methotrexate—rheumatoid arthritis	0.00137	0.00176	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Cyclosporine—rheumatoid arthritis	0.00137	0.00176	CcSEcCtD
Dextroamphetamine—Fatigue—Cyclosporine—rheumatoid arthritis	0.00137	0.00176	CcSEcCtD
Dextroamphetamine—Headache—Azathioprine—rheumatoid arthritis	0.00137	0.00175	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Hydrocortisone—rheumatoid arthritis	0.00136	0.00175	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Methotrexate—rheumatoid arthritis	0.00136	0.00175	CcSEcCtD
Dextroamphetamine—Dizziness—Leflunomide—rheumatoid arthritis	0.00136	0.00175	CcSEcCtD
Dextroamphetamine—Constipation—Cyclosporine—rheumatoid arthritis	0.00136	0.00174	CcSEcCtD
Dextroamphetamine—Dry mouth—Triamcinolone—rheumatoid arthritis	0.00136	0.00174	CcSEcCtD
Dextroamphetamine—Angioedema—Dexamethasone—rheumatoid arthritis	0.00135	0.00173	CcSEcCtD
Dextroamphetamine—Angioedema—Betamethasone—rheumatoid arthritis	0.00135	0.00173	CcSEcCtD
Dextroamphetamine—Anorexia—Hydrocortisone—rheumatoid arthritis	0.00135	0.00173	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Triamcinolone—rheumatoid arthritis	0.00133	0.00171	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Methylprednisolone—rheumatoid arthritis	0.00133	0.0017	CcSEcCtD
Dextroamphetamine—Infection—Triamcinolone—rheumatoid arthritis	0.00132	0.00169	CcSEcCtD
Dextroamphetamine—Sweating—Methotrexate—rheumatoid arthritis	0.00132	0.00169	CcSEcCtD
Dextroamphetamine—Infection—Methylprednisolone—rheumatoid arthritis	0.00132	0.00169	CcSEcCtD
Dextroamphetamine—Vomiting—Leflunomide—rheumatoid arthritis	0.00131	0.00168	CcSEcCtD
Dextroamphetamine—Insomnia—Prednisolone—rheumatoid arthritis	0.00131	0.00168	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Cyclosporine—rheumatoid arthritis	0.0013	0.00167	CcSEcCtD
Dextroamphetamine—Rash—Leflunomide—rheumatoid arthritis	0.0013	0.00166	CcSEcCtD
Dextroamphetamine—Tachycardia—Triamcinolone—rheumatoid arthritis	0.0013	0.00166	CcSEcCtD
Dextroamphetamine—Dermatitis—Leflunomide—rheumatoid arthritis	0.0013	0.00166	CcSEcCtD
Dextroamphetamine—Nausea—Azathioprine—rheumatoid arthritis	0.00129	0.00166	CcSEcCtD
Dextroamphetamine—Tachycardia—Methylprednisolone—rheumatoid arthritis	0.00129	0.00166	CcSEcCtD
Dextroamphetamine—Headache—Leflunomide—rheumatoid arthritis	0.00129	0.00165	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Triamcinolone—rheumatoid arthritis	0.00128	0.00165	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Methylprednisolone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Convulsion—Dexamethasone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Convulsion—Betamethasone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Insomnia—Hydrocortisone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Hypertension—Betamethasone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Hypertension—Dexamethasone—rheumatoid arthritis	0.00128	0.00164	CcSEcCtD
Dextroamphetamine—Urticaria—Cyclosporine—rheumatoid arthritis	0.00126	0.00162	CcSEcCtD
Dextroamphetamine—Body temperature increased—Cyclosporine—rheumatoid arthritis	0.00126	0.00161	CcSEcCtD
Dextroamphetamine—Abdominal pain—Cyclosporine—rheumatoid arthritis	0.00126	0.00161	CcSEcCtD
Dextroamphetamine—Anxiety—Dexamethasone—rheumatoid arthritis	0.00125	0.00161	CcSEcCtD
Dextroamphetamine—Anxiety—Betamethasone—rheumatoid arthritis	0.00125	0.00161	CcSEcCtD
Dextroamphetamine—Dyspepsia—Hydrocortisone—rheumatoid arthritis	0.00124	0.00159	CcSEcCtD
Dextroamphetamine—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.00123	0.00157	CcSEcCtD
Dextroamphetamine—Nausea—Leflunomide—rheumatoid arthritis	0.00122	0.00157	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Hydrocortisone—rheumatoid arthritis	0.00122	0.00156	CcSEcCtD
Dextroamphetamine—Fatigue—Hydrocortisone—rheumatoid arthritis	0.00122	0.00156	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Dexamethasone—rheumatoid arthritis	0.00121	0.00155	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Betamethasone—rheumatoid arthritis	0.00121	0.00155	CcSEcCtD
Dextroamphetamine—Insomnia—Triamcinolone—rheumatoid arthritis	0.0012	0.00154	CcSEcCtD
Dextroamphetamine—Insomnia—Methylprednisolone—rheumatoid arthritis	0.0012	0.00154	CcSEcCtD
Dextroamphetamine—Infection—Betamethasone—rheumatoid arthritis	0.0012	0.00154	CcSEcCtD
Dextroamphetamine—Infection—Dexamethasone—rheumatoid arthritis	0.0012	0.00154	CcSEcCtD
Dextroamphetamine—Dyspnoea—Triamcinolone—rheumatoid arthritis	0.00118	0.00152	CcSEcCtD
Dextroamphetamine—Agitation—Prednisone—rheumatoid arthritis	0.00118	0.00152	CcSEcCtD
Dextroamphetamine—Tachycardia—Dexamethasone—rheumatoid arthritis	0.00118	0.00151	CcSEcCtD
Dextroamphetamine—Tachycardia—Betamethasone—rheumatoid arthritis	0.00118	0.00151	CcSEcCtD
Dextroamphetamine—Angioedema—Prednisone—rheumatoid arthritis	0.00118	0.00151	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Cyclosporine—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Dyspepsia—Triamcinolone—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Methotrexate—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Dyspepsia—Methylprednisolone—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Betamethasone—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Dexamethasone—rheumatoid arthritis	0.00117	0.0015	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Hydrocortisone—rheumatoid arthritis	0.00115	0.00148	CcSEcCtD
Dextroamphetamine—Anorexia—Betamethasone—rheumatoid arthritis	0.00115	0.00147	CcSEcCtD
Dextroamphetamine—Anorexia—Dexamethasone—rheumatoid arthritis	0.00115	0.00147	CcSEcCtD
Dextroamphetamine—Urticaria—Prednisolone—rheumatoid arthritis	0.00115	0.00147	CcSEcCtD
Dextroamphetamine—Fatigue—Triamcinolone—rheumatoid arthritis	0.00115	0.00147	CcSEcCtD
Dextroamphetamine—Fatigue—Methylprednisolone—rheumatoid arthritis	0.00114	0.00147	CcSEcCtD
Dextroamphetamine—Asthenia—Cyclosporine—rheumatoid arthritis	0.00114	0.00146	CcSEcCtD
Dextroamphetamine—Urticaria—Hydrocortisone—rheumatoid arthritis	0.00112	0.00144	CcSEcCtD
Dextroamphetamine—Abdominal pain—Hydrocortisone—rheumatoid arthritis	0.00112	0.00143	CcSEcCtD
Dextroamphetamine—Body temperature increased—Hydrocortisone—rheumatoid arthritis	0.00112	0.00143	CcSEcCtD
Dextroamphetamine—Convulsion—Prednisone—rheumatoid arthritis	0.00111	0.00143	CcSEcCtD
Dextroamphetamine—Hypertension—Prednisone—rheumatoid arthritis	0.00111	0.00143	CcSEcCtD
Dextroamphetamine—Anxiety—Prednisone—rheumatoid arthritis	0.00109	0.0014	CcSEcCtD
Dextroamphetamine—Insomnia—Dexamethasone—rheumatoid arthritis	0.00109	0.0014	CcSEcCtD
Dextroamphetamine—Insomnia—Betamethasone—rheumatoid arthritis	0.00109	0.0014	CcSEcCtD
Dextroamphetamine—Diarrhoea—Cyclosporine—rheumatoid arthritis	0.00109	0.00139	CcSEcCtD
Dextroamphetamine—Gastrointestinal pain—Methylprednisolone—rheumatoid arthritis	0.00108	0.00139	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Prednisolone—rheumatoid arthritis	0.00106	0.00137	CcSEcCtD
Dextroamphetamine—Dyspepsia—Dexamethasone—rheumatoid arthritis	0.00106	0.00136	CcSEcCtD
Dextroamphetamine—Dyspepsia—Betamethasone—rheumatoid arthritis	0.00106	0.00136	CcSEcCtD
Dextroamphetamine—Urticaria—Triamcinolone—rheumatoid arthritis	0.00106	0.00135	CcSEcCtD
Dextroamphetamine—Urticaria—Methylprednisolone—rheumatoid arthritis	0.00105	0.00135	CcSEcCtD
Dextroamphetamine—Body temperature increased—Triamcinolone—rheumatoid arthritis	0.00105	0.00135	CcSEcCtD
Dextroamphetamine—Dizziness—Cyclosporine—rheumatoid arthritis	0.00105	0.00135	CcSEcCtD
Dextroamphetamine—Anaphylactic shock—Prednisone—rheumatoid arthritis	0.00105	0.00135	CcSEcCtD
Dextroamphetamine—Abdominal pain—Methylprednisolone—rheumatoid arthritis	0.00105	0.00134	CcSEcCtD
Dextroamphetamine—Decreased appetite—Dexamethasone—rheumatoid arthritis	0.00105	0.00134	CcSEcCtD
Dextroamphetamine—Decreased appetite—Betamethasone—rheumatoid arthritis	0.00105	0.00134	CcSEcCtD
Dextroamphetamine—Infection—Prednisone—rheumatoid arthritis	0.00104	0.00134	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Betamethasone—rheumatoid arthritis	0.00104	0.00134	CcSEcCtD
Dextroamphetamine—Gastrointestinal disorder—Dexamethasone—rheumatoid arthritis	0.00104	0.00134	CcSEcCtD
Dextroamphetamine—Hypersensitivity—Hydrocortisone—rheumatoid arthritis	0.00104	0.00133	CcSEcCtD
Dextroamphetamine—Fatigue—Dexamethasone—rheumatoid arthritis	0.00104	0.00133	CcSEcCtD
Dextroamphetamine—Fatigue—Betamethasone—rheumatoid arthritis	0.00104	0.00133	CcSEcCtD
Dextroamphetamine—Tachycardia—Prednisone—rheumatoid arthritis	0.00103	0.00132	CcSEcCtD
Dextroamphetamine—Hyperhidrosis—Prednisone—rheumatoid arthritis	0.00102	0.0013	CcSEcCtD
