nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—CYP2E1—Sulfadiazine—malaria	0.136	0.249	CbGbCtD
Folic Acid—SLC22A6—Doxycycline—malaria	0.117	0.214	CbGbCtD
Folic Acid—CYP2E1—Proguanil—malaria	0.109	0.199	CbGbCtD
Folic Acid—CYP2E1—Quinine—malaria	0.07	0.128	CbGbCtD
Folic Acid—CYP2E1—Quinidine—malaria	0.0615	0.113	CbGbCtD
Folic Acid—CYP2E1—Dapsone—malaria	0.053	0.0972	CbGbCtD
Folic Acid—SLC25A32—Metabolism of folate and pterines—DHFR—malaria	0.0166	0.094	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—HBB—malaria	0.0104	0.0591	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—HBB—malaria	0.0104	0.0591	CbGpPWpGaD
Folic Acid—Bad taste—Pentoxifylline—malaria	0.00967	0.0733	CcSEcCtD
Folic Acid—FOLR3—hematopoietic system—malaria	0.00891	0.065	CbGeAlD
Folic Acid—GGH—Fluoropyrimidine Activity—DHFR—malaria	0.00772	0.0439	CbGpPWpGaD
Folic Acid—SLC46A1—Metabolism of folate and pterines—DHFR—malaria	0.0076	0.0432	CbGpPWpGaD
Folic Acid—FOLR3—blood—malaria	0.0059	0.0431	CbGeAlD
Folic Acid—FOLR2—Folate Metabolism—DHFR—malaria	0.00585	0.0332	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—DHFR—malaria	0.00585	0.0332	CbGpPWpGaD
Folic Acid—FOLR2—Folate Metabolism—SCARB1—malaria	0.00579	0.0329	CbGpPWpGaD
Folic Acid—FOLR3—Folate Metabolism—SCARB1—malaria	0.00579	0.0329	CbGpPWpGaD
Folic Acid—FOLR3—bone marrow—malaria	0.00571	0.0417	CbGeAlD
Folic Acid—Excitement—Quinine—malaria	0.00553	0.0419	CcSEcCtD
Folic Acid—Excitement—Quinidine—malaria	0.00553	0.0419	CcSEcCtD
Folic Acid—SLC25A32—saliva-secreting gland—malaria	0.00523	0.0382	CbGeAlD
Folic Acid—FOLR2—saliva-secreting gland—malaria	0.00519	0.0379	CbGeAlD
Folic Acid—SLC25A32—hematopoietic system—malaria	0.00499	0.0365	CbGeAlD
Folic Acid—Excitement—Quinidine barbiturate—malaria	0.00499	0.0378	CcSEcCtD
Folic Acid—FOLR2—hematopoietic system—malaria	0.00495	0.0362	CbGeAlD
Folic Acid—MTHFR—Metabolism of folate and pterines—DHFR—malaria	0.00459	0.026	CbGpPWpGaD
Folic Acid—MTHFR—blood plasma—malaria	0.00436	0.0318	CbGeAlD
Folic Acid—Pralatrexate—DHFR—malaria	0.00418	0.446	CrCbGaD
Folic Acid—Digestion impaired—Clindamycin—malaria	0.00413	0.0313	CcSEcCtD
Folic Acid—GGH—saliva-secreting gland—malaria	0.004	0.0292	CbGeAlD
