nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—AK2—Nucleotide metabolism—XDH—pancreatitis	0.061	0.0711	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—ABC-family proteins mediated transport—CFTR—pancreatitis	0.0472	0.0551	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Nucleotide metabolism—XDH—pancreatitis	0.0423	0.0493	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—ABC-family proteins mediated transport—CFTR—pancreatitis	0.0327	0.0382	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Nucleotide metabolism—XDH—pancreatitis	0.032	0.0373	CbGpPWpGaD
Adefovir Dipivoxil—NME2—islet of Langerhans—pancreatitis	0.0241	0.169	CbGeAlD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.0196	0.0228	CbGpPWpGaD
Adefovir Dipivoxil—AK2—blood—pancreatitis	0.0191	0.134	CbGeAlD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—STXBP3—pancreatitis	0.0174	0.0202	CbGpPWpGaD
Adefovir Dipivoxil—NME2—pancreas—pancreatitis	0.0169	0.119	CbGeAlD
Adefovir Dipivoxil—NME1—digestive system—pancreatitis	0.0154	0.108	CbGeAlD
Adefovir Dipivoxil—NME2—Validated targets of C-MYC transcriptional activation—BIRC5—pancreatitis	0.0152	0.0177	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Posttranslational regulation of adherens junction stability and dissassembly—MET—pancreatitis	0.0148	0.0173	CbGpPWpGaD
Adefovir Dipivoxil—AK4—digestive system—pancreatitis	0.0148	0.104	CbGeAlD
Adefovir Dipivoxil—NME2—digestive system—pancreatitis	0.0145	0.102	CbGeAlD
Adefovir Dipivoxil—NME2—blood—pancreatitis	0.0138	0.0969	CbGeAlD
Adefovir Dipivoxil—NME1—Arf6 trafficking events—INS—pancreatitis	0.0134	0.0157	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—HSP90AB1—pancreatitis	0.0123	0.0144	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Validated targets of C-MYC transcriptional activation—BIRC5—pancreatitis	0.0115	0.0134	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Posttranslational regulation of adherens junction stability and dissassembly—CASP3—pancreatitis	0.00984	0.0115	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—SMO—pancreatitis	0.00956	0.0111	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—FGG—pancreatitis	0.00908	0.0106	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—FGG—pancreatitis	0.00865	0.0101	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—CTRB2—pancreatitis	0.0086	0.01	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—A2M—pancreatitis	0.00844	0.00984	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—NRF2 pathway—HSP90AB1—pancreatitis	0.00826	0.00963	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet activation, signaling and aggregation—STXBP3—pancreatitis	0.00809	0.00943	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—A2M—pancreatitis	0.00804	0.00937	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—SERPINA1—pancreatitis	0.00794	0.00925	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—FGA—pancreatitis	0.00772	0.009	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—SERPINA1—pancreatitis	0.00756	0.00881	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—EGR1—pancreatitis	0.00755	0.0088	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—FDX1—pancreatitis	0.00745	0.00869	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—FGA—pancreatitis	0.00735	0.00857	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—NRF2 pathway—SERPINA1—pancreatitis	0.00708	0.00825	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—FGB—pancreatitis	0.00702	0.00819	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—ADH4—pancreatitis	0.00693	0.00808	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—PDGFA—pancreatitis	0.00688	0.00802	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—pancreas—pancreatitis	0.00682	0.048	CbGeAlD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—FGB—pancreatitis	0.00669	0.0078	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—PRSS1—pancreatitis	0.00651	0.00759	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—PRSS3—pancreatitis	0.00618	0.0072	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—PNLIP—pancreatitis	0.00618	0.0072	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Posttranslational regulation of adherens junction stability and dissassembly—HRAS—pancreatitis	0.00603	0.00703	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—CTRB2—pancreatitis	0.00596	0.00695	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—digestive system—pancreatitis	0.00583	0.041	CbGeAlD
Adefovir Dipivoxil—ABCC4—NRF2 pathway—HSP90AB1—pancreatitis	0.00573	0.00668	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—KNG1—pancreatitis	0.00561	0.00655	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—blood—pancreatitis	0.00555	0.039	CbGeAlD
Adefovir Dipivoxil—AK2—Metabolism—XDH—pancreatitis	0.00554	0.00646	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A8—blood—pancreatitis	0.00551	0.0387	CbGeAlD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—KNG1—pancreatitis	0.00535	0.00624	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—ADH1B—pancreatitis	0.00517	0.00602	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—FDX1—pancreatitis	0.00517	0.00602	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—PDGFA—pancreatitis	0.00516	0.00602	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—NRF2 pathway—EGR1—pancreatitis	0.00505	0.00589	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00494	0.00575	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—PDGFA—pancreatitis	0.00492	0.00573	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—NRF2 pathway—SERPINA1—pancreatitis	0.0049	0.00572	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—ADH4—pancreatitis	0.0048	0.0056	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet degranulation—HGF—pancreatitis	0.00468	0.00545	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—PRSS1—pancreatitis	0.00452	0.00526	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—CTRB2—pancreatitis	0.00452	0.00526	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Response to elevated platelet cytosolic Ca2+—HGF—pancreatitis	0.00446	0.00519	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—PRSS3—pancreatitis	0.00428	0.00499	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—PNLIP—pancreatitis	0.00428	0.00499	CbGpPWpGaD
Adefovir Dipivoxil—ABCC5—NRF2 pathway—HGF—pancreatitis	0.00417	0.00486	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Hemostasis—STXBP3—pancreatitis	0.00417	0.00486	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—PLA2G1B—pancreatitis	0.00412	0.0048	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet activation, signaling and aggregation—FGG—pancreatitis	0.00403	0.00469	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—A2M—pancreatitis	0.00398	0.00464	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00396	0.00461	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—FDX1—pancreatitis	0.00391	0.00456	CbGpPWpGaD
Adefovir Dipivoxil—NME2—Metabolism—XDH—pancreatitis	0.00384	0.00448	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Platelet activation, signaling and aggregation—A2M—pancreatitis	0.00374	0.00436	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Integrated Pancreatic Cancer Pathway—MDM2—pancreatitis	0.00364	0.00425	CbGpPWpGaD
Adefovir Dipivoxil—AK2—Metabolism—ALDH2—pancreatitis	0.00364	0.00424	CbGpPWpGaD
Adefovir Dipivoxil—NME1—Metabolism—ADH4—pancreatitis	0.00364	0.00424	CbGpPWpGaD
