nodes	percent_of_prediction	percent_of_DWPC	metapath
Progesterone—SLC10A1—bile duct—pancreatitis	0.0569	0.195	CbGeAlD
Progesterone—ABCB11—bile duct—pancreatitis	0.0563	0.193	CbGeAlD
Progesterone—SLC10A1—bile—pancreatitis	0.0437	0.15	CbGeAlD
Progesterone—ABCB11—bile—pancreatitis	0.0432	0.148	CbGeAlD
Progesterone—Slurred speech—Hyoscyamine—pancreatitis	0.014	0.0451	CcSEcCtD
Progesterone—Thirst—Propantheline—pancreatitis	0.00936	0.03	CcSEcCtD
Progesterone—Stupor—Hyoscyamine—pancreatitis	0.00841	0.027	CcSEcCtD
Progesterone—Abdominal distension—Propantheline—pancreatitis	0.00775	0.0249	CcSEcCtD
Progesterone—Dysphagia—Propantheline—pancreatitis	0.0077	0.0247	CcSEcCtD
Progesterone—Speech disorder—Hyoscyamine—pancreatitis	0.0073	0.0234	CcSEcCtD
Progesterone—Drowsiness—Propantheline—pancreatitis	0.00686	0.022	CcSEcCtD
Progesterone—Dysarthria—Hyoscyamine—pancreatitis	0.00664	0.0213	CcSEcCtD
Progesterone—Blood pressure increased—Hyoscyamine—pancreatitis	0.00628	0.0201	CcSEcCtD
Progesterone—Depressed level of consciousness—Hyoscyamine—pancreatitis	0.00607	0.0195	CcSEcCtD
Progesterone—Hypertonia—Hyoscyamine—pancreatitis	0.00551	0.0177	CcSEcCtD
Progesterone—Tension—Propantheline—pancreatitis	0.00526	0.0169	CcSEcCtD
Progesterone—Nervousness—Propantheline—pancreatitis	0.00521	0.0167	CcSEcCtD
Progesterone—Swelling—Hyoscyamine—pancreatitis	0.00517	0.0166	CcSEcCtD
Progesterone—Disorientation—Hyoscyamine—pancreatitis	0.0051	0.0163	CcSEcCtD
Progesterone—Vision blurred—Propantheline—pancreatitis	0.00506	0.0162	CcSEcCtD
Progesterone—Nasal congestion—Hyoscyamine—pancreatitis	0.00501	0.0161	CcSEcCtD
Progesterone—Thirst—Hyoscyamine—pancreatitis	0.00479	0.0154	CcSEcCtD
Progesterone—SLC10A1—digestive system—pancreatitis	0.00478	0.0164	CbGeAlD
Progesterone—Palpitations—Propantheline—pancreatitis	0.00474	0.0152	CcSEcCtD
Progesterone—ABCB11—digestive system—pancreatitis	0.00472	0.0162	CbGeAlD
